QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.94 	ga1: 4.05 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.21 	ga6: 0.00 	gb0: 0.67 	gb1: 1.91 	gb2: 0.02 	gb3: -0.26 	gb4: 0.02 	gb5: 0.46 	gb6: 1.37 	gb7: 0.22 	gb8: 0.82 	gb9: 0.17
			Robot 9 	f: -200.00 	mf: -106.80 	ga0: 0.77 	ga1: 4.59 	ga2: 0.06 	ga3: 0.52 	ga4: 0.26 	ga5: 0.13 	ga6: 0.20 	gb0: 0.84 	gb1: 4.57 	gb2: -0.00 	gb3: 0.43 	gb4: 0.17 	gb5: 0.13 	gb6: 0.24 	gb7: 0.08 	gb8: 0.07 	gb9: -0.69
			Robot 10 	f: 13.57 	mf: -32.40 	ga0: 0.78 	ga1: 4.80 	ga2: 0.05 	ga3: 0.46 	ga4: 0.39 	ga5: 0.13 	ga6: 0.24 	gb0: 0.72 	gb1: 4.86 	gb2: -0.00 	gb3: 0.48 	gb4: 0.32 	gb5: 0.19 	gb6: 0.13 	gb7: 0.06 	gb8: -0.07 	gb9: -0.82
			Robot 11 	f: -192.46 	mf: -49.60 	ga0: 0.72 	ga1: 4.86 	ga2: 0.11 	ga3: 0.46 	ga4: 0.16 	ga5: 0.30 	ga6: 0.45 	gb0: 0.63 	gb1: 4.79 	gb2: 0.07 	gb3: 0.43 	gb4: 0.05 	gb5: 0.10 	gb6: 0.36 	gb7: -0.03 	gb8: -0.09 	gb9: -0.85
			Robot 12 	f: 0.00 	mf: -26.60 	ga0: 0.77 	ga1: 4.84 	ga2: 0.25 	ga3: 0.41 	ga4: 0.23 	ga5: 0.13 	ga6: 0.20 	gb0: 0.70 	gb1: 4.81 	gb2: 0.17 	gb3: 0.50 	gb4: 0.11 	gb5: 0.12 	gb6: 0.12 	gb7: -0.12 	gb8: -0.05 	gb9: -0.77
			Robot 13 	f: 12.85 	mf: 17.20 	ga0: 0.68 	ga1: 4.82 	ga2: 0.05 	ga3: 0.41 	ga4: 0.16 	ga5: 0.14 	ga6: 0.20 	gb0: 0.72 	gb1: 4.84 	gb2: -0.03 	gb3: 0.32 	gb4: 0.19 	gb5: 0.10 	gb6: 0.19 	gb7: -0.00 	gb8: 0.06 	gb9: -0.76
			Robot 14 	f: 18.63 	mf: -74.00 	ga0: 0.35 	ga1: 4.89 	ga2: 0.16 	ga3: 0.39 	ga4: 0.17 	ga5: 0.21 	ga6: 0.29 	gb0: 0.59 	gb1: 4.92 	gb2: 0.13 	gb3: 0.35 	gb4: 0.18 	gb5: 0.24 	gb6: 0.16 	gb7: 0.07 	gb8: -0.12 	gb9: -0.82
		Population 19
			Robot 0 	f: 6.98 	mf: -37.00 	ga0: 0.75 	ga1: 4.83 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.12 	ga6: 0.21 	gb0: 0.79 	gb1: 4.83 	gb2: 0.10 	gb3: 0.27 	gb4: 0.24 	gb5: 0.02 	gb6: 0.24 	gb7: -0.12 	gb8: 0.09 	gb9: -0.73
			Robot 1 	f: 54.66 	mf: 28.00 	ga0: 0.75 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.13 	ga6: 0.19 	gb0: 0.76 	gb1: 4.84 	gb2: -0.02 	gb3: 0.34 	gb4: 0.15 	gb5: 0.07 	gb6: 0.09 	gb7: -0.09 	gb8: 0.04 	gb9: -0.73
			Robot 2 	f: -200.00 	mf: -77.40 	ga0: 0.27 	ga1: 4.62 	ga2: 0.05 	ga3: 0.42 	ga4: 0.18 	ga5: 0.12 	ga6: 0.19 	gb0: 0.51 	gb1: 4.57 	gb2: 0.09 	gb3: 0.39 	gb4: 0.16 	gb5: 0.02 	gb6: 0.20 	gb7: -0.07 	gb8: -0.06 	gb9: -0.82
			Robot 3 	f: 21.23 	mf: -13.60 	ga0: 0.75 	ga1: 4.84 	ga2: 0.16 	ga3: 0.42 	ga4: 0.17 	ga5: 0.13 	ga6: 0.20 	gb0: 0.71 	gb1: 4.80 	gb2: 0.18 	gb3: 0.32 	gb4: 0.22 	gb5: 0.07 	gb6: 0.15 	gb7: -0.13 	gb8: 0.07 	gb9: -0.88
			Robot 4 	f: 0.00 	mf: -33.00 	ga0: 0.77 	ga1: 4.84 	ga2: 0.24 	ga3: 0.42 	ga4: 0.15 	ga5: 0.15 	ga6: 0.40 	gb0: 0.73 	gb1: 4.89 	gb2: 0.18 	gb3: 0.42 	gb4: 0.07 	gb5: 0.09 	gb6: 0.28 	gb7: -0.01 	gb8: -0.05 	gb9: -0.72
			Robot 5 	f: -15.71 	mf: -2.00 	ga0: 0.74 	ga1: 4.84 	ga2: 0.05 	ga3: 0.42 	ga4: 0.17 	ga5: 0.13 	ga6: 0.19 	gb0: 0.65 	gb1: 4.73 	gb2: 0.11 	gb3: 0.42 	gb4: 0.24 	gb5: 0.06 	gb6: 0.11 	gb7: 0.04 	gb8: -0.01 	gb9: -0.80
			Robot 6 	f: 19.74 	mf: 5.60 	ga0: 0.76 	ga1: 3.02 	ga2: 0.05 	ga3: 0.41 	ga4: 0.33 	ga5: 0.40 	ga6: 0.46 	gb0: 0.83 	gb1: 3.54 	gb2: -0.00 	gb3: 0.45 	gb4: 0.33 	gb5: 0.24 	gb6: 0.22 	gb7: -0.03 	gb8: 0.11 	gb9: -0.87
			Robot 7 	f: 0.31 	mf: -47.00 	ga0: 0.77 	ga1: 4.71 	ga2: 0.05 	ga3: 0.41 	ga4: 0.20 	ga5: 0.13 	ga6: 0.32 	gb0: 0.78 	gb1: 4.77 	gb2: -0.07 	gb3: 0.29 	gb4: 0.20 	gb5: 0.10 	gb6: 0.29 	gb7: -0.09 	gb8: -0.04 	gb9: -0.88
			Robot 8 	f: 17.12 	mf: -11.60 	ga0: 0.38 	ga1: 4.63 	ga2: 0.27 	ga3: 0.42 	ga4: 0.26 	ga5: 0.16 	ga6: 0.21 	gb0: 0.53 	gb1: 4.62 	gb2: 0.08 	gb3: 0.36 	gb4: 0.22 	gb5: 0.07 	gb6: 0.25 	gb7: -0.11 	gb8: -0.06 	gb9: -0.70
			Robot 9 	f: 14.53 	mf: -72.60 	ga0: 0.76 	ga1: 4.71 	ga2: 0.05 	ga3: 0.47 	ga4: 0.21 	ga5: 0.13 	ga6: 0.33 	gb0: 0.70 	gb1: 4.63 	gb2: -0.06 	gb3: 0.35 	gb4: 0.19 	gb5: 0.04 	gb6: 0.31 	gb7: 0.06 	gb8: -0.03 	gb9: -0.65
			Robot 10 	f: 0.00 	mf: -33.20 	ga0: 0.77 	ga1: 4.40 	ga2: 0.05 	ga3: 0.44 	ga4: 0.27 	ga5: 0.31 	ga6: 0.22 	gb0: 0.66 	gb1: 4.63 	gb2: -0.01 	gb3: 0.50 	gb4: 0.17 	gb5: 0.13 	gb6: 0.07 	gb7: -0.01 	gb8: 0.02 	gb9: -0.86
			Robot 11 	f: -200.00 	mf: -89.60 	ga0: 0.74 	ga1: 4.84 	ga2: 0.14 	ga3: 0.50 	ga4: 0.15 	ga5: 0.22 	ga6: 0.32 	gb0: 0.70 	gb1: 4.86 	gb2: 0.08 	gb3: 0.41 	gb4: 0.15 	gb5: 0.15 	gb6: 0.20 	gb7: -0.01 	gb8: 0.05 	gb9: -0.79
			Robot 12 	f: 0.00 	mf: -27.80 	ga0: 0.38 	ga1: 4.83 	ga2: 0.15 	ga3: 0.42 	ga4: 0.19 	ga5: 0.13 	ga6: 0.19 	gb0: 0.46 	gb1: 4.92 	gb2: 0.19 	gb3: 0.33 	gb4: 0.08 	gb5: 0.09 	gb6: 0.06 	gb7: -0.08 	gb8: 0.08 	gb9: -0.84
			Robot 13 	f: 2.70 	mf: 7.20 	ga0: 0.71 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.29 	ga6: 0.19 	gb0: 0.75 	gb1: 4.87 	gb2: -0.08 	gb3: 0.36 	gb4: 0.25 	gb5: 0.09 	gb6: 0.15 	gb7: -0.07 	gb8: 0.00 	gb9: -0.70
			Robot 14 	f: 32.06 	mf: -68.60 	ga0: 0.55 	ga1: 4.85 	ga2: 0.11 	ga3: 0.41 	ga4: 0.39 	ga5: 0.17 	ga6: 0.24 	gb0: 0.58 	gb1: 4.85 	gb2: 0.00 	gb3: 0.29 	gb4: 0.25 	gb5: 0.08 	gb6: 0.17 	gb7: 0.08 	gb8: -0.03 	gb9: -0.83
		Population 20
			Robot 0 	f: 9.13 	mf: -39.40 	ga0: 0.75 	ga1: 4.83 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.12 	ga6: 0.20 	gb0: 0.75 	gb1: 4.73 	gb2: -0.01 	gb3: 0.26 	gb4: 0.22 	gb5: 0.18 	gb6: 0.16 	gb7: -0.00 	gb8: 0.04 	gb9: -0.79
			Robot 1 	f: 11.23 	mf: 22.00 	ga0: 0.75 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.13 	ga6: 0.19 	gb0: 0.76 	gb1: 4.84 	gb2: -0.02 	gb3: 0.34 	gb4: 0.15 	gb5: 0.07 	gb6: 0.09 	gb7: -0.09 	gb8: 0.04 	gb9: -0.73
			Robot 2 	f: 0.44 	mf: -81.20 	ga0: 0.51 	ga1: 4.72 	ga2: 0.08 	ga3: 0.42 	ga4: 0.17 	ga5: 0.12 	ga6: 0.19 	gb0: 0.58 	gb1: 4.78 	gb2: 0.13 	gb3: 0.46 	gb4: 0.10 	gb5: -0.01 	gb6: 0.08 	gb7: -0.07 	gb8: -0.07 	gb9: -0.75
			Robot 3 	f: 12.11 	mf: -22.80 	ga0: 0.75 	ga1: 4.84 	ga2: 0.16 	ga3: 0.42 	ga4: 0.17 	ga5: 0.13 	ga6: 0.20 	gb0: 0.71 	gb1: 4.80 	gb2: 0.18 	gb3: 0.32 	gb4: 0.22 	gb5: 0.07 	gb6: 0.15 	gb7: -0.13 	gb8: 0.07 	gb9: -0.88
			Robot 4 	f: -200.00 	mf: -33.00 	ga0: 0.76 	ga1: 3.92 	ga2: 0.15 	ga3: 0.58 	ga4: 0.15 	ga5: 0.14 	ga6: 0.29 	gb0: 0.68 	gb1: 4.41 	gb2: 0.03 	gb3: 0.46 	gb4: 0.17 	gb5: 0.19 	gb6: 0.23 	gb7: -0.00 	gb8: -0.08 	gb9: -0.84
			Robot 5 	f: 10.91 	mf: -5.20 	ga0: 0.74 	ga1: 4.83 	ga2: 0.05 	ga3: 0.53 	ga4: 0.16 	ga5: 0.13 	ga6: 0.19 	gb0: 0.69 	gb1: 4.86 	gb2: 0.08 	gb3: 0.50 	gb4: 0.16 	gb5: 0.15 	gb6: 0.11 	gb7: -0.00 	gb8: 0.09 	gb9: -0.69
			Robot 6 	f: -200.00 	mf: 5.60 	ga0: 0.38 	ga1: 3.92 	ga2: 0.09 	ga3: 0.41 	ga4: 0.24 	ga5: 0.47 	ga6: 0.32 	gb0: 0.59 	gb1: 4.00 	gb2: 0.08 	gb3: 0.32 	gb4: 0.21 	gb5: 0.23 	gb6: 0.19 	gb7: 0.07 	gb8: -0.04 	gb9: -0.75
			Robot 7 	f: -200.00 	mf: -83.60 	ga0: 0.38 	ga1: 4.77 	ga2: 0.05 	ga3: 0.42 	ga4: 0.18 	ga5: 0.35 	ga6: 0.25 	gb0: 0.63 	gb1: 4.69 	gb2: -0.04 	gb3: 0.39 	gb4: 0.12 	gb5: 0.26 	gb6: 0.29 	gb7: -0.02 	gb8: -0.07 	gb9: -0.73
			Robot 8 	f: 7.74 	mf: -10.80 	ga0: 0.56 	ga1: 4.73 	ga2: 0.16 	ga3: 0.42 	ga4: 0.20 	ga5: 0.14 	ga6: 0.28 	gb0: 0.59 	gb1: 4.81 	gb2: 0.12 	gb3: 0.47 	gb4: 0.16 	gb5: 0.18 	gb6: 0.19 	gb7: -0.07 	gb8: 0.02 	gb9: -0.84
			Robot 9 	f: 5.30 	mf: -59.20 	ga0: 0.38 	ga1: 4.76 	ga2: 0.05 	ga3: 0.45 	ga4: 0.18 	ga5: 0.13 	ga6: 0.26 	gb0: 0.63 	gb1: 4.83 	gb2: -0.08 	gb3: 0.31 	gb4: 0.21 	gb5: 0.15 	gb6: 0.16 	gb7: 0.05 	gb8: 0.01 	gb9: -0.69
			Robot 10 	f: -200.00 	mf: -77.00 	ga0: 0.76 	ga1: 2.81 	ga2: 0.05 	ga3: 0.43 	ga4: 0.21 	ga5: 0.22 	ga6: 0.24 	gb0: 0.73 	gb1: 3.85 	gb2: -0.05 	gb3: 0.38 	gb4: 0.28 	gb5: 0.20 	gb6: 0.12 	gb7: 0.00 	gb8: 0.09 	gb9: -0.76
			Robot 11 	f: -200.00 	mf: -134.00 	ga0: 0.74 	ga1: 4.83 	ga2: 0.09 	ga3: 0.59 	ga4: 0.15 	ga5: 0.17 	ga6: 0.25 	gb0: 0.74 	gb1: 4.77 	gb2: 0.02 	gb3: 0.42 	gb4: 0.24 	gb5: 0.19 	gb6: 0.18 	gb7: -0.08 	gb8: -0.07 	gb9: -0.82
			Robot 12 	f: -200.00 	mf: -70.60 	ga0: 0.56 	ga1: 4.83 	ga2: 0.10 	ga3: 0.42 	ga4: 0.17 	ga5: 0.13 	ga6: 0.19 	gb0: 0.56 	gb1: 4.84 	gb2: 0.19 	gb3: 0.28 	gb4: 0.06 	gb5: 0.09 	gb6: 0.18 	gb7: -0.06 	gb8: 0.07 	gb9: -0.80
			Robot 13 	f: 16.59 	mf: 7.40 	ga0: 0.71 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.29 	ga6: 0.19 	gb0: 0.75 	gb1: 4.87 	gb2: -0.08 	gb3: 0.36 	gb4: 0.25 	gb5: 0.09 	gb6: 0.15 	gb7: -0.07 	gb8: 0.00 	gb9: -0.70
			Robot 14 	f: -24.61 	mf: -33.40 	ga0: 0.32 	ga1: 4.84 	ga2: 0.25 	ga3: 0.42 	ga4: 0.27 	ga5: 0.15 	ga6: 0.34 	gb0: 0.56 	gb1: 4.89 	gb2: 0.11 	gb3: 0.44 	gb4: 0.31 	gb5: 0.20 	gb6: 0.25 	gb7: -0.04 	gb8: -0.06 	gb9: -0.81
		Population 21
			Robot 0 	f: 10.35 	mf: -35.00 	ga0: 0.75 	ga1: 4.83 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.12 	ga6: 0.20 	gb0: 0.75 	gb1: 4.73 	gb2: -0.01 	gb3: 0.26 	gb4: 0.22 	gb5: 0.18 	gb6: 0.16 	gb7: -0.00 	gb8: 0.04 	gb9: -0.79
			Robot 1 	f: -179.17 	mf: -19.60 	ga0: 0.33 	ga1: 4.78 	ga2: 0.33 	ga3: 0.42 	ga4: 0.18 	ga5: 0.13 	ga6: 0.24 	gb0: 0.54 	gb1: 4.75 	gb2: 0.13 	gb3: 0.35 	gb4: 0.26 	gb5: 0.20 	gb6: 0.11 	gb7: -0.03 	gb8: -0.06 	gb9: -0.78
			Robot 2 	f: 40.72 	mf: -33.20 	ga0: 0.51 	ga1: 4.72 	ga2: 0.08 	ga3: 0.42 	ga4: 0.17 	ga5: 0.12 	ga6: 0.19 	gb0: 0.58 	gb1: 4.78 	gb2: 0.13 	gb3: 0.46 	gb4: 0.10 	gb5: -0.01 	gb6: 0.08 	gb7: -0.07 	gb8: -0.07 	gb9: -0.75
			Robot 3 	f: 22.41 	mf: -21.00 	ga0: 0.75 	ga1: 4.84 	ga2: 0.16 	ga3: 0.42 	ga4: 0.17 	ga5: 0.13 	ga6: 0.20 	gb0: 0.71 	gb1: 4.80 	gb2: 0.18 	gb3: 0.32 	gb4: 0.22 	gb5: 0.07 	gb6: 0.15 	gb7: -0.13 	gb8: 0.07 	gb9: -0.88
			Robot 4 	f: 0.00 	mf: -37.60 	ga0: 0.66 	ga1: 4.32 	ga2: 0.15 	ga3: 0.50 	ga4: 0.18 	ga5: 0.14 	ga6: 0.29 	gb0: 0.73 	gb1: 4.46 	gb2: 0.11 	gb3: 0.51 	gb4: 0.22 	gb5: 0.16 	gb6: 0.21 	gb7: 0.04 	gb8: -0.04 	gb9: -0.90
			Robot 5 	f: -200.00 	mf: -46.00 	ga0: 0.65 	ga1: 4.78 	ga2: 0.11 	ga3: 0.48 	ga4: 0.18 	ga5: 0.13 	ga6: 0.47 	gb0: 0.59 	gb1: 4.78 	gb2: 0.16 	gb3: 0.53 	gb4: 0.17 	gb5: 0.11 	gb6: 0.33 	gb7: 0.05 	gb8: 0.07 	gb9: -0.70
			Robot 6 	f: 19.67 	mf: 1.80 	ga0: 0.38 	ga1: 3.92 	ga2: 0.09 	ga3: 0.41 	ga4: 0.24 	ga5: 0.47 	ga6: 0.32 	gb0: 0.59 	gb1: 4.00 	gb2: 0.08 	gb3: 0.32 	gb4: 0.21 	gb5: 0.23 	gb6: 0.19 	gb7: 0.07 	gb8: -0.04 	gb9: -0.75
			Robot 7 	f: -200.00 	mf: -83.60 	ga0: 0.47 	ga1: 4.75 	ga2: 0.10 	ga3: 0.42 	ga4: 0.19 	ga5: 0.24 	ga6: 0.27 	gb0: 0.62 	gb1: 4.69 	gb2: 0.10 	gb3: 0.42 	gb4: 0.19 	gb5: 0.26 	gb6: 0.16 	gb7: 0.01 	gb8: 0.06 	gb9: -0.81
			Robot 8 	f: 8.44 	mf: 21.60 	ga0: 0.56 	ga1: 4.73 	ga2: 0.16 	ga3: 0.42 	ga4: 0.20 	ga5: 0.14 	ga6: 0.28 	gb0: 0.59 	gb1: 4.81 	gb2: 0.12 	gb3: 0.47 	gb4: 0.16 	gb5: 0.18 	gb6: 0.19 	gb7: -0.07 	gb8: 0.02 	gb9: -0.84
			Robot 9 	f: 2.34 	mf: -61.40 	ga0: 0.24 	ga1: 4.75 	ga2: 0.11 	ga3: 0.44 	ga4: 0.19 	ga5: 0.36 	ga6: 0.27 	gb0: 0.52 	gb1: 4.74 	gb2: 0.02 	gb3: 0.41 	gb4: 0.12 	gb5: 0.22 	gb6: 0.15 	gb7: 0.02 	gb8: -0.07 	gb9: -0.81
			Robot 10 	f: 66.61 	mf: -64.20 	ga0: 0.76 	ga1: 2.81 	ga2: 0.05 	ga3: 0.43 	ga4: 0.21 	ga5: 0.22 	ga6: 0.24 	gb0: 0.73 	gb1: 3.85 	gb2: -0.05 	gb3: 0.38 	gb4: 0.28 	gb5: 0.20 	gb6: 0.12 	gb7: 0.00 	gb8: 0.09 	gb9: -0.76
			Robot 11 	f: -11.49 	mf: -116.60 	ga0: 0.65 	ga1: 4.78 	ga2: 0.13 	ga3: 0.66 	ga4: 0.18 	ga5: 0.16 	ga6: 0.27 	gb0: 0.59 	gb1: 4.82 	gb2: 0.12 	gb3: 0.55 	gb4: 0.09 	gb5: 0.21 	gb6: 0.19 	gb7: 0.04 	gb8: 0.06 	gb9: -0.84
			Robot 12 	f: 1.82 	mf: -73.40 	ga0: 0.56 	ga1: 4.78 	ga2: 0.13 	ga3: 0.54 	ga4: 0.19 	ga5: 0.13 	ga6: 0.24 	gb0: 0.51 	gb1: 4.74 	gb2: 0.09 	gb3: 0.38 	gb4: 0.10 	gb5: 0.15 	gb6: 0.26 	gb7: -0.12 	gb8: -0.08 	gb9: -0.89
			Robot 13 	f: 13.57 	mf: 9.40 	ga0: 0.71 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.29 	ga6: 0.19 	gb0: 0.75 	gb1: 4.87 	gb2: -0.08 	gb3: 0.36 	gb4: 0.25 	gb5: 0.09 	gb6: 0.15 	gb7: -0.07 	gb8: 0.00 	gb9: -0.70
			Robot 14 	f: 8.05 	mf: 8.20 	ga0: 0.44 	ga1: 2.89 	ga2: 0.20 	ga3: 0.44 	ga4: 0.24 	ga5: 0.14 	ga6: 0.31 	gb0: 0.41 	gb1: 3.81 	gb2: 0.16 	gb3: 0.41 	gb4: 0.29 	gb5: 0.24 	gb6: 0.35 	gb7: -0.11 	gb8: 0.04 	gb9: -0.73
		Population 22
			Robot 0 	f: 10.74 	mf: 7.00 	ga0: 0.75 	ga1: 4.83 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.12 	ga6: 0.20 	gb0: 0.75 	gb1: 4.73 	gb2: -0.01 	gb3: 0.26 	gb4: 0.22 	gb5: 0.18 	gb6: 0.16 	gb7: -0.00 	gb8: 0.04 	gb9: -0.79
			Robot 1 	f: 12.82 	mf: -18.60 	ga0: 0.33 	ga1: 4.78 	ga2: 0.33 	ga3: 0.42 	ga4: 0.18 	ga5: 0.13 	ga6: 0.24 	gb0: 0.54 	gb1: 4.75 	gb2: 0.13 	gb3: 0.35 	gb4: 0.26 	gb5: 0.20 	gb6: 0.11 	gb7: -0.03 	gb8: -0.06 	gb9: -0.78
			Robot 2 	f: -123.17 	mf: -66.20 	ga0: 0.32 	ga1: 2.39 	ga2: 0.12 	ga3: 0.42 	ga4: 0.37 	ga5: 0.13 	ga6: 0.19 	gb0: 0.47 	gb1: 3.63 	gb2: 0.14 	gb3: 0.43 	gb4: 0.20 	gb5: 0.11 	gb6: 0.21 	gb7: -0.13 	gb8: -0.09 	gb9: -0.73
			Robot 3 	f: 6.44 	mf: 15.20 	ga0: 0.75 	ga1: 4.84 	ga2: 0.16 	ga3: 0.42 	ga4: 0.17 	ga5: 0.13 	ga6: 0.20 	gb0: 0.71 	gb1: 4.80 	gb2: 0.18 	gb3: 0.32 	gb4: 0.22 	gb5: 0.07 	gb6: 0.15 	gb7: -0.13 	gb8: 0.07 	gb9: -0.88
			Robot 4 	f: 45.24 	mf: -31.00 	ga0: 0.66 	ga1: 4.32 	ga2: 0.15 	ga3: 0.50 	ga4: 0.18 	ga5: 0.14 	ga6: 0.29 	gb0: 0.73 	gb1: 4.46 	gb2: 0.11 	gb3: 0.51 	gb4: 0.22 	gb5: 0.16 	gb6: 0.21 	gb7: 0.04 	gb8: -0.04 	gb9: -0.90
			Robot 5 	f: 106.79 	mf: -26.80 	ga0: 0.65 	ga1: 4.78 	ga2: 0.11 	ga3: 0.48 	ga4: 0.18 	ga5: 0.13 	ga6: 0.47 	gb0: 0.59 	gb1: 4.78 	gb2: 0.16 	gb3: 0.53 	gb4: 0.17 	gb5: 0.11 	gb6: 0.33 	gb7: 0.05 	gb8: 0.07 	gb9: -0.70
			Robot 6 	f: -200.00 	mf: -44.40 	ga0: 0.57 	ga1: 4.38 	ga2: 0.12 	ga3: 0.41 	ga4: 0.20 	ga5: 0.30 	ga6: 0.26 	gb0: 0.64 	gb1: 4.30 	gb2: 0.03 	gb3: 0.37 	gb4: 0.18 	gb5: 0.15 	gb6: 0.16 	gb7: -0.08 	gb8: -0.09 	gb9: -0.83
			Robot 7 	f: 29.68 	mf: -71.00 	ga0: 0.47 	ga1: 4.75 	ga2: 0.10 	ga3: 0.42 	ga4: 0.19 	ga5: 0.24 	ga6: 0.27 	gb0: 0.62 	gb1: 4.69 	gb2: 0.10 	gb3: 0.42 	gb4: 0.19 	gb5: 0.26 	gb6: 0.16 	gb7: 0.01 	gb8: 0.06 	gb9: -0.81
			Robot 8 	f: 13.05 	mf: 13.80 	ga0: 0.56 	ga1: 4.73 	ga2: 0.16 	ga3: 0.42 	ga4: 0.20 	ga5: 0.14 	ga6: 0.28 	gb0: 0.59 	gb1: 4.81 	gb2: 0.12 	gb3: 0.47 	gb4: 0.16 	gb5: 0.18 	gb6: 0.19 	gb7: -0.07 	gb8: 0.02 	gb9: -0.84
			Robot 9 	f: 18.24 	mf: -32.20 	ga0: 0.24 	ga1: 4.75 	ga2: 0.11 	ga3: 0.44 	ga4: 0.19 	ga5: 0.36 	ga6: 0.27 	gb0: 0.52 	gb1: 4.74 	gb2: 0.02 	gb3: 0.41 	gb4: 0.12 	gb5: 0.22 	gb6: 0.15 	gb7: 0.02 	gb8: -0.07 	gb9: -0.81
			Robot 10 	f: 50.98 	mf: -14.20 	ga0: 0.76 	ga1: 2.81 	ga2: 0.05 	ga3: 0.43 	ga4: 0.21 	ga5: 0.22 	ga6: 0.24 	gb0: 0.73 	gb1: 3.85 	gb2: -0.05 	gb3: 0.38 	gb4: 0.28 	gb5: 0.20 	gb6: 0.12 	gb7: 0.00 	gb8: 0.09 	gb9: -0.76
			Robot 11 	f: -182.08 	mf: -157.00 	ga0: 0.70 	ga1: 4.81 	ga2: 0.14 	ga3: 0.65 	ga4: 0.30 	ga5: 0.14 	ga6: 0.23 	gb0: 0.64 	gb1: 4.76 	gb2: 0.18 	gb3: 0.48 	gb4: 0.31 	gb5: 0.10 	gb6: 0.17 	gb7: 0.06 	gb8: 0.09 	gb9: -0.87
			Robot 12 	f: -144.97 	mf: -68.60 	ga0: 0.66 	ga1: 4.81 	ga2: 0.14 	ga3: 0.48 	ga4: 0.18 	ga5: 0.13 	ga6: 0.22 	gb0: 0.67 	gb1: 4.78 	gb2: 0.07 	gb3: 0.46 	gb4: 0.23 	gb5: 0.21 	gb6: 0.18 	gb7: -0.06 	gb8: -0.10 	gb9: -0.84
			Robot 13 	f: 13.85 	mf: 11.20 	ga0: 0.71 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.29 	ga6: 0.19 	gb0: 0.75 	gb1: 4.87 	gb2: -0.08 	gb3: 0.36 	gb4: 0.25 	gb5: 0.09 	gb6: 0.15 	gb7: -0.07 	gb8: 0.00 	gb9: -0.70
			Robot 14 	f: -200.00 	mf: -33.20 	ga0: 0.60 	ga1: 3.87 	ga2: 0.36 	ga3: 0.43 	ga4: 0.20 	ga5: 0.14 	ga6: 0.25 	gb0: 0.66 	gb1: 4.07 	gb2: 0.18 	gb3: 0.46 	gb4: 0.13 	gb5: 0.11 	gb6: 0.27 	gb7: -0.05 	gb8: -0.03 	gb9: -0.85
		Population 23
			Robot 0 	f: 0.00 	mf: 7.00 	ga0: 0.75 	ga1: 4.83 	ga2: 0.10 	ga3: 0.42 	ga4: 0.16 	ga5: 0.18 	ga6: 0.20 	gb0: 0.66 	gb1: 4.81 	gb2: 0.05 	gb3: 0.42 	gb4: 0.23 	gb5: 0.05 	gb6: 0.25 	gb7: -0.05 	gb8: 0.02 	gb9: -0.87
			Robot 1 	f: 12.39 	mf: -18.00 	ga0: 0.27 	ga1: 3.90 	ga2: 0.24 	ga3: 0.42 	ga4: 0.17 	ga5: 0.13 	ga6: 0.22 	gb0: 0.35 	gb1: 4.28 	gb2: 0.14 	gb3: 0.32 	gb4: 0.17 	gb5: 0.08 	gb6: 0.12 	gb7: -0.14 	gb8: -0.09 	gb9: -0.74
			Robot 2 	f: -22.48 	mf: -61.00 	ga0: 0.53 	ga1: 3.61 	ga2: 0.14 	ga3: 0.42 	ga4: 0.47 	ga5: 0.13 	ga6: 0.20 	gb0: 0.54 	gb1: 3.82 	gb2: 0.21 	gb3: 0.40 	gb4: 0.40 	gb5: 0.20 	gb6: 0.21 	gb7: 0.01 	gb8: -0.04 	gb9: -0.88
			Robot 3 	f: 16.23 	mf: 15.40 	ga0: 0.75 	ga1: 4.84 	ga2: 0.16 	ga3: 0.42 	ga4: 0.17 	ga5: 0.13 	ga6: 0.20 	gb0: 0.71 	gb1: 4.80 	gb2: 0.18 	gb3: 0.32 	gb4: 0.22 	gb5: 0.07 	gb6: 0.15 	gb7: -0.13 	gb8: 0.07 	gb9: -0.88
