QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 5.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.23 	gb1: 2.73 	gb2: -0.20 	gb3: -0.54 	gb4: 0.91 	gb5: -0.46
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 6.33 	ga2: 0.00 	ga3: 0.21 	ga4: 0.01 	gb0: 0.33 	gb1: 4.33 	gb2: -0.12 	gb3: -0.72 	gb4: 1.28 	gb5: 0.88
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.42 	ga2: 0.02 	ga3: 0.01 	ga4: 0.00 	gb0: 0.45 	gb1: 3.49 	gb2: -0.18 	gb3: -0.86 	gb4: 1.24 	gb5: 0.84
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.45 	ga1: 3.37 	ga2: 0.01 	ga3: 0.06 	ga4: 0.00 	gb0: 0.47 	gb1: 2.75 	gb2: -0.18 	gb3: -0.89 	gb4: 1.27 	gb5: 0.97
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 3.45 	ga2: 0.13 	ga3: 0.14 	ga4: 0.05 	gb0: 0.35 	gb1: 2.44 	gb2: -0.06 	gb3: -0.82 	gb4: 1.31 	gb5: 0.83
			Robot 14 	f: 1.50 	mf: 0.20 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 7
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 6.29 	ga2: 0.02 	ga3: 0.16 	ga4: 0.00 	gb0: 0.37 	gb1: 4.22 	gb2: -0.21 	gb3: -0.90 	gb4: 1.27 	gb5: 1.04
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.07 	gb0: 0.42 	gb1: 4.26 	gb2: -0.18 	gb3: -0.88 	gb4: 1.26 	gb5: 1.11
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.47 	ga2: 0.00 	ga3: 0.05 	ga4: 0.14 	gb0: 0.47 	gb1: 3.61 	gb2: -0.12 	gb3: -0.91 	gb4: 1.26 	gb5: 1.02
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.64 	ga2: 0.00 	ga3: 0.05 	ga4: 0.00 	gb0: 0.51 	gb1: 3.77 	gb2: -0.21 	gb3: -0.83 	gb4: 1.13 	gb5: 1.08
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.26 	ga1: 6.00 	ga2: 0.02 	ga3: 0.03 	ga4: 0.01 	gb0: 0.33 	gb1: 4.01 	gb2: -0.14 	gb3: -0.90 	gb4: 1.19 	gb5: 1.01
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 4.69 	ga2: 0.00 	ga3: 0.00 	ga4: 0.01 	gb0: 0.55 	gb1: 3.00 	gb2: -0.20 	gb3: -0.85 	gb4: 1.20 	gb5: 1.00
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 2.72 	ga2: 0.01 	ga3: 0.07 	ga4: 0.06 	gb0: 0.37 	gb1: 2.24 	gb2: -0.18 	gb3: -0.79 	gb4: 1.31 	gb5: 1.06
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.49 	ga1: 6.16 	ga2: 0.14 	ga3: 0.00 	ga4: 0.18 	gb0: 0.52 	gb1: 4.15 	gb2: -0.17 	gb3: -0.80 	gb4: 1.29 	gb5: 0.96
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.11 	ga2: 0.02 	ga3: 0.00 	ga4: 0.00 	gb0: 0.52 	gb1: 4.09 	gb2: -0.13 	gb3: -0.80 	gb4: 1.20 	gb5: 0.92
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 6.10 	ga2: 0.00 	ga3: 0.02 	ga4: 0.08 	gb0: 0.46 	gb1: 4.04 	gb2: -0.25 	gb3: -0.85 	gb4: 1.24 	gb5: 0.99
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.50 	ga1: 5.16 	ga2: 0.00 	ga3: 0.20 	ga4: 0.01 	gb0: 0.38 	gb1: 3.70 	gb2: -0.21 	gb3: -0.69 	gb4: 1.32 	gb5: 0.92
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.86 	ga2: 0.01 	ga3: 0.00 	ga4: 0.05 	gb0: 0.39 	gb1: 3.95 	gb2: -0.19 	gb3: -0.96 	gb4: 1.23 	gb5: 0.94
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.49 	ga1: 4.83 	ga2: 0.00 	ga3: 0.03 	ga4: 0.01 	gb0: 0.51 	gb1: 3.13 	gb2: -0.14 	gb3: -0.82 	gb4: 1.21 	gb5: 1.05
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 4.87 	ga2: 0.13 	ga3: 0.07 	ga4: 0.03 	gb0: 0.44 	gb1: 3.20 	gb2: -0.08 	gb3: -0.89 	gb4: 1.15 	gb5: 0.91
			Robot 14 	f: 0.00 	mf: 0.20 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 8
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.01 	ga3: 0.08 	ga4: 0.00 	gb0: 0.48 	gb1: 4.22 	gb2: -0.13 	gb3: -0.88 	gb4: 1.17 	gb5: 1.00
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.44 	gb1: 4.30 	gb2: -0.15 	gb3: -0.96 	gb4: 1.27 	gb5: 1.00
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.88 	ga2: 0.17 	ga3: 0.02 	ga4: 0.07 	gb0: 0.46 	gb1: 3.96 	gb2: -0.16 	gb3: -0.97 	gb4: 1.28 	gb5: 1.00
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.97 	ga2: 0.00 	ga3: 0.04 	ga4: 0.00 	gb0: 0.40 	gb1: 3.95 	gb2: -0.19 	gb3: -0.91 	gb4: 1.09 	gb5: 1.04
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 6.15 	ga2: 0.01 	ga3: 0.01 	ga4: 0.00 	gb0: 0.33 	gb1: 4.12 	gb2: -0.13 	gb3: -0.89 	gb4: 1.13 	gb5: 1.02
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.50 	ga2: 0.05 	ga3: 0.14 	ga4: 0.21 	gb0: 0.55 	gb1: 3.54 	gb2: -0.12 	gb3: -0.74 	gb4: 1.39 	gb5: 0.98
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 4.51 	ga2: 0.00 	ga3: 0.28 	ga4: 0.03 	gb0: 0.47 	gb1: 2.80 	gb2: -0.19 	gb3: -0.64 	gb4: 1.19 	gb5: 1.14
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.25 	ga1: 6.23 	ga2: 0.07 	ga3: 0.00 	ga4: 0.16 	gb0: 0.34 	gb1: 4.25 	gb2: -0.08 	gb3: -0.95 	gb4: 1.32 	gb5: 1.02
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 3.10 	ga2: 0.24 	ga3: 0.00 	ga4: 0.00 	gb0: 0.43 	gb1: 2.65 	gb2: -0.14 	gb3: -0.79 	gb4: 1.16 	gb5: 1.05
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.20 	ga2: 0.00 	ga3: 0.14 	ga4: 0.04 	gb0: 0.48 	gb1: 4.20 	gb2: -0.23 	gb3: -0.80 	gb4: 1.23 	gb5: 1.10
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.51 	ga1: 5.73 	ga2: 0.04 	ga3: 0.22 	ga4: 0.00 	gb0: 0.35 	gb1: 3.86 	gb2: -0.27 	gb3: -0.72 	gb4: 1.24 	gb5: 0.96
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.08 	ga2: 0.01 	ga3: 0.00 	ga4: 0.03 	gb0: 0.42 	gb1: 4.05 	gb2: -0.16 	gb3: -0.90 	gb4: 1.16 	gb5: 0.94
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.51 	ga1: 5.57 	ga2: 0.00 	ga3: 0.01 	ga4: 0.22 	gb0: 0.48 	gb1: 3.59 	gb2: -0.09 	gb3: -0.96 	gb4: 1.26 	gb5: 1.01
			Robot 13 	f: 1.50 	mf: 0.20 	ga0: 0.46 	ga1: 4.87 	ga2: 0.13 	ga3: 0.07 	ga4: 0.03 	gb0: 0.44 	gb1: 3.20 	gb2: -0.08 	gb3: -0.89 	gb4: 1.15 	gb5: 0.91
			Robot 14 	f: 0.00 	mf: 0.20 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 9
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.01 	ga3: 0.16 	ga4: 0.00 	gb0: 0.45 	gb1: 4.28 	gb2: -0.08 	gb3: -0.72 	gb4: 1.18 	gb5: 1.02
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.10 	ga4: 0.12 	gb0: 0.42 	gb1: 4.31 	gb2: -0.12 	gb3: -0.91 	gb4: 1.33 	gb5: 1.05
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.09 	ga2: 0.08 	ga3: 0.03 	ga4: 0.03 	gb0: 0.49 	gb1: 4.20 	gb2: -0.04 	gb3: -0.90 	gb4: 1.20 	gb5: 1.13
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.14 	ga2: 0.00 	ga3: 0.02 	ga4: 0.00 	gb0: 0.44 	gb1: 4.23 	gb2: -0.28 	gb3: -0.79 	gb4: 1.12 	gb5: 1.12
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 3.61 	ga2: 0.01 	ga3: 0.01 	ga4: 0.00 	gb0: 0.39 	gb1: 2.99 	gb2: -0.10 	gb3: -0.86 	gb4: 1.20 	gb5: 1.04
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 2.95 	ga2: 0.03 	ga3: 0.07 	ga4: 0.10 	gb0: 0.57 	gb1: 2.43 	gb2: -0.13 	gb3: -0.85 	gb4: 1.38 	gb5: 1.02
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.40 	ga2: 0.00 	ga3: 0.14 	ga4: 0.03 	gb0: 0.50 	gb1: 3.46 	gb2: -0.10 	gb3: -0.73 	gb4: 1.15 	gb5: 1.19
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.39 	ga1: 6.27 	ga2: 0.04 	ga3: 0.00 	ga4: 0.28 	gb0: 0.32 	gb1: 4.21 	gb2: -0.19 	gb3: -0.84 	gb4: 1.45 	gb5: 1.03
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 4.35 	ga2: 0.12 	ga3: 0.00 	ga4: 0.07 	gb0: 0.40 	gb1: 2.88 	gb2: -0.06 	gb3: -0.87 	gb4: 1.24 	gb5: 1.15
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.25 	ga2: 0.00 	ga3: 0.07 	ga4: 0.23 	gb0: 0.46 	gb1: 4.28 	gb2: -0.25 	gb3: -0.81 	gb4: 1.36 	gb5: 1.14
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 6.01 	ga2: 0.02 	ga3: 0.11 	ga4: 0.00 	gb0: 0.45 	gb1: 4.01 	gb2: -0.25 	gb3: -0.77 	gb4: 1.17 	gb5: 1.06
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.19 	ga2: 0.00 	ga3: 0.00 	ga4: 0.01 	gb0: 0.38 	gb1: 4.22 	gb2: -0.08 	gb3: -0.80 	gb4: 1.16 	gb5: 1.09
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.26 	ga1: 5.93 	ga2: 0.00 	ga3: 0.01 	ga4: 0.11 	gb0: 0.38 	gb1: 3.95 	gb2: -0.22 	gb3: -0.93 	gb4: 1.24 	gb5: 1.07
			Robot 13 	f: 0.00 	mf: 0.20 	ga0: 0.50 	ga1: 3.79 	ga2: 0.06 	ga3: 0.11 	ga4: 0.01 	gb0: 0.41 	gb1: 2.79 	gb2: -0.07 	gb3: -0.76 	gb4: 1.22 	gb5: 1.10
			Robot 14 	f: 0.00 	mf: 0.20 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 10
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.17 	ga3: 0.08 	ga4: 0.20 	gb0: 0.53 	gb1: 4.27 	gb2: -0.14 	gb3: -0.90 	gb4: 1.26 	gb5: 1.23
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.15 	ga2: 0.00 	ga3: 0.16 	ga4: 0.06 	gb0: 0.54 	gb1: 3.69 	gb2: -0.20 	gb3: -0.80 	gb4: 1.28 	gb5: 1.12
			Robot 2 	f: 1.50 	mf: 0.20 	ga0: 0.53 	ga1: 6.09 	ga2: 0.08 	ga3: 0.03 	ga4: 0.03 	gb0: 0.49 	gb1: 4.20 	gb2: -0.04 	gb3: -0.90 	gb4: 1.20 	gb5: 1.13
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.22 	ga2: 0.00 	ga3: 0.01 	ga4: 0.00 	gb0: 0.52 	gb1: 4.17 	gb2: -0.24 	gb3: -0.90 	gb4: 1.20 	gb5: 1.11
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.50 	ga1: 4.96 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.42 	gb1: 3.27 	gb2: -0.12 	gb3: -0.88 	gb4: 1.21 	gb5: 1.21
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.27 	ga1: 4.62 	ga2: 0.09 	ga3: 0.04 	ga4: 0.05 	gb0: 0.44 	gb1: 2.99 	gb2: -0.20 	gb3: -0.82 	gb4: 1.35 	gb5: 1.06
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.85 	ga2: 0.00 	ga3: 0.07 	ga4: 0.06 	gb0: 0.42 	gb1: 3.84 	gb2: -0.19 	gb3: -0.75 	gb4: 1.18 	gb5: 1.22
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 5.14 	ga2: 0.13 	ga3: 0.07 	ga4: 0.14 	gb0: 0.48 	gb1: 3.71 	gb2: -0.06 	gb3: -0.78 	gb4: 1.29 	gb5: 1.07
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.33 	ga2: 0.06 	ga3: 0.00 	ga4: 0.04 	gb0: 0.49 	gb1: 3.47 	gb2: -0.14 	gb3: -0.87 	gb4: 1.30 	gb5: 1.17
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.27 	ga2: 0.00 	ga3: 0.04 	ga4: 0.11 	gb0: 0.40 	gb1: 4.22 	gb2: -0.24 	gb3: -0.88 	gb4: 1.33 	gb5: 1.22
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.16 	ga2: 0.01 	ga3: 0.05 	ga4: 0.05 	gb0: 0.39 	gb1: 4.17 	gb2: -0.13 	gb3: -0.73 	gb4: 1.19 	gb5: 1.19
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.24 	ga2: 0.00 	ga3: 0.00 	ga4: 0.01 	gb0: 0.47 	gb1: 4.30 	gb2: -0.17 	gb3: -0.90 	gb4: 1.25 	gb5: 1.24
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.39 	ga1: 6.12 	ga2: 0.00 	ga3: 0.00 	ga4: 0.25 	gb0: 0.31 	gb1: 4.21 	gb2: -0.14 	gb3: -0.99 	gb4: 1.25 	gb5: 1.14
			Robot 13 	f: 0.00 	mf: 0.20 	ga0: 0.51 	ga1: 5.05 	ga2: 0.07 	ga3: 0.05 	ga4: 0.01 	gb0: 0.50 	gb1: 3.20 	gb2: -0.03 	gb3: -0.83 	gb4: 1.14 	gb5: 1.25
			Robot 14 	f: 0.00 	mf: 0.20 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 11
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 4.65 	ga2: 0.09 	ga3: 0.22 	ga4: 0.10 	gb0: 0.51 	gb1: 3.48 	gb2: -0.09 	gb3: -0.71 	gb4: 1.35 	gb5: 1.29
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.27 	ga1: 5.72 	ga2: 0.00 	ga3: 0.08 	ga4: 0.03 	gb0: 0.26 	gb1: 3.85 	gb2: -0.22 	gb3: -0.89 	gb4: 1.28 	gb5: 1.31
			Robot 2 	f: 0.00 	mf: 0.20 	ga0: 0.53 	ga1: 6.20 	ga2: 0.04 	ga3: 0.01 	ga4: 0.02 	gb0: 0.42 	gb1: 4.29 	gb2: -0.23 	gb3: -0.93 	gb4: 1.28 	gb5: 1.25
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.26 	ga2: 0.00 	ga3: 0.02 	ga4: 0.00 	gb0: 0.57 	gb1: 4.23 	gb2: -0.11 	gb3: -0.97 	gb4: 1.26 	gb5: 1.33
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.26 	ga1: 5.63 	ga2: 0.15 	ga3: 0.00 	ga4: 0.00 	gb0: 0.32 	gb1: 3.69 	gb2: -0.10 	gb3: -0.92 	gb4: 1.26 	gb5: 1.34
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 5.46 	ga2: 0.04 	ga3: 0.02 	ga4: 0.03 	gb0: 0.31 	gb1: 3.49 	gb2: -0.24 	gb3: -0.93 	gb4: 1.20 	gb5: 1.13
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.08 	ga2: 0.00 	ga3: 0.03 	ga4: 0.03 	gb0: 0.51 	gb1: 4.06 	gb2: -0.29 	gb3: -0.80 	gb4: 1.12 	gb5: 1.26
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.50 	ga1: 5.72 	ga2: 0.07 	ga3: 0.03 	ga4: 0.07 	gb0: 0.51 	gb1: 3.79 	gb2: -0.10 	gb3: -0.81 	gb4: 1.27 	gb5: 1.33
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.81 	ga2: 0.03 	ga3: 0.00 	ga4: 0.02 	gb0: 0.39 	gb1: 3.88 	gb2: -0.23 	gb3: -0.80 	gb4: 1.17 	gb5: 1.19
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.29 	ga2: 0.06 	ga3: 0.02 	ga4: 0.06 	gb0: 0.39 	gb1: 4.20 	gb2: -0.23 	gb3: -0.83 	gb4: 1.31 	gb5: 1.29
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.23 	ga2: 0.00 	ga3: 0.03 	ga4: 0.14 	gb0: 0.40 	gb1: 4.17 	gb2: -0.27 	gb3: -0.88 	gb4: 1.36 	gb5: 1.28
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.27 	ga2: 0.00 	ga3: 0.01 	ga4: 0.00 	gb0: 0.47 	gb1: 4.34 	gb2: -0.12 	gb3: -0.87 	gb4: 1.19 	gb5: 1.36
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.23 	ga1: 5.10 	ga2: 0.00 	ga3: 0.00 	ga4: 0.12 	gb0: 0.36 	gb1: 3.61 	gb2: -0.10 	gb3: -0.83 	gb4: 1.24 	gb5: 1.31
			Robot 13 	f: 0.00 	mf: 0.20 	ga0: 0.52 	ga1: 5.67 	ga2: 0.04 	ga3: 0.03 	ga4: 0.00 	gb0: 0.39 	gb1: 3.77 	gb2: -0.17 	gb3: -0.77 	gb4: 1.12 	gb5: 1.20
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 12
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.47 	ga2: 0.04 	ga3: 0.11 	ga4: 0.05 	gb0: 0.47 	gb1: 3.62 	gb2: -0.17 	gb3: -0.71 	gb4: 1.18 	gb5: 1.35
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 6.01 	ga2: 0.00 	ga3: 0.04 	ga4: 0.19 	gb0: 0.32 	gb1: 3.95 	gb2: -0.21 	gb3: -0.87 	gb4: 1.40 	gb5: 1.19
			Robot 2 	f: 0.00 	mf: 0.20 	ga0: 0.53 	ga1: 6.25 	ga2: 0.02 	ga3: 0.15 	ga4: 0.01 	gb0: 0.50 	gb1: 4.23 	gb2: -0.09 	gb3: -0.92 	gb4: 1.28 	gb5: 1.25
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.28 	ga2: 0.01 	ga3: 0.01 	ga4: 0.00 	gb0: 0.47 	gb1: 4.37 	gb2: -0.08 	gb3: -0.81 	gb4: 1.25 	gb5: 1.34
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.39 	ga1: 5.96 	ga2: 0.08 	ga3: 0.00 	ga4: 0.00 	gb0: 0.41 	gb1: 4.07 	gb2: -0.14 	gb3: -0.87 	gb4: 1.17 	gb5: 1.31
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 5.88 	ga2: 0.11 	ga3: 0.10 	ga4: 0.25 	gb0: 0.40 	gb1: 3.96 	gb2: -0.22 	gb3: -0.92 	gb4: 1.40 	gb5: 1.26
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.26 	ga1: 6.19 	ga2: 0.00 	ga3: 0.02 	ga4: 0.02 	gb0: 0.38 	gb1: 4.12 	gb2: -0.29 	gb3: -0.84 	gb4: 1.24 	gb5: 1.29
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.51 	ga1: 6.01 	ga2: 0.03 	ga3: 0.08 	ga4: 0.28 	gb0: 0.36 	gb1: 4.04 	gb2: -0.22 	gb3: -0.88 	gb4: 1.28 	gb5: 1.29
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.26 	ga1: 6.06 	ga2: 0.09 	ga3: 0.00 	ga4: 0.01 	gb0: 0.20 	gb1: 4.04 	gb2: -0.24 	gb3: -0.94 	gb4: 1.17 	gb5: 1.30
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.26 	ga1: 6.29 	ga2: 0.03 	ga3: 0.10 	ga4: 0.03 	gb0: 0.36 	gb1: 4.27 	gb2: -0.21 	gb3: -0.81 	gb4: 1.24 	gb5: 1.20
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.26 	ga2: 0.00 	ga3: 0.21 	ga4: 0.07 	gb0: 0.39 	gb1: 4.27 	gb2: -0.13 	gb3: -0.84 	gb4: 1.29 	gb5: 1.35
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 4.14 	ga2: 0.00 	ga3: 0.01 	ga4: 0.00 	gb0: 0.49 	gb1: 3.21 	gb2: -0.13 	gb3: -0.90 	gb4: 1.12 	gb5: 1.28
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.19 	ga1: 5.70 	ga2: 0.00 	ga3: 0.06 	ga4: 0.06 	gb0: 0.17 	gb1: 3.74 	gb2: -0.22 	gb3: -0.78 	gb4: 1.16 	gb5: 1.32
			Robot 13 	f: 0.00 	mf: 0.20 	ga0: 0.53 	ga1: 5.99 	ga2: 0.02 	ga3: 0.01 	ga4: 0.00 	gb0: 0.40 	gb1: 3.94 	gb2: -0.23 	gb3: -0.91 	gb4: 1.20 	gb5: 1.19
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 13
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.89 	ga2: 0.03 	ga3: 0.06 	ga4: 0.02 	gb0: 0.51 	gb1: 3.91 	gb2: -0.09 	gb3: -0.86 	gb4: 1.20 	gb5: 1.19
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.23 	ga1: 6.16 	ga2: 0.00 	ga3: 0.02 	ga4: 0.10 	gb0: 0.31 	gb1: 4.17 	gb2: -0.21 	gb3: -0.83 	gb4: 1.32 	gb5: 1.17
			Robot 2 	f: 0.00 	mf: 0.20 	ga0: 0.53 	ga1: 6.27 	ga2: 0.01 	ga3: 0.08 	ga4: 0.00 	gb0: 0.46 	gb1: 4.20 	gb2: -0.20 	gb3: -0.82 	gb4: 1.30 	gb5: 1.33
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.29 	ga2: 0.01 	ga3: 0.22 	ga4: 0.00 	gb0: 0.42 	gb1: 4.34 	gb2: -0.19 	gb3: -0.80 	gb4: 1.31 	gb5: 1.20
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 6.13 	ga2: 0.05 	ga3: 0.00 	ga4: 0.09 	gb0: 0.47 	gb1: 4.10 	gb2: -0.22 	gb3: -0.79 	gb4: 1.24 	gb5: 1.36
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.50 	ga1: 6.09 	ga2: 0.06 	ga3: 0.05 	ga4: 0.12 	gb0: 0.51 	gb1: 4.12 	gb2: -0.27 	gb3: -0.89 	gb4: 1.30 	gb5: 1.23
