QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -100
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 4.55 	ga2: 0.16 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.28 	gb1: -0.23 	gb2: -0.16 	gb3: -0.48 	gb4: 0.43 	gb5: -0.26 	gb6: -0.71 	gb7: 0.05 	gb8: 0.34 	gb9: 1.34
			Robot 9 	f: 43.69 	mf: 55.80 	ga0: 0.25 	ga1: 2.27 	ga2: 0.06 	ga3: 0.27 	ga4: 0.43 	ga5: 0.18 	ga6: 0.14 	gb0: 0.02 	gb1: 0.27 	gb2: 0.14 	gb3: -0.35 	gb4: 0.61 	gb5: 0.18 	gb6: 0.47 	gb7: 0.48 	gb8: 0.37 	gb9: -0.05
			Robot 10 	f: 13.30 	mf: 35.20 	ga0: 0.09 	ga1: 1.53 	ga2: 0.06 	ga3: 0.12 	ga4: 0.33 	ga5: 0.28 	ga6: 0.13 	gb0: -0.59 	gb1: 0.42 	gb2: 0.13 	gb3: 0.35 	gb4: -0.09 	gb5: -0.38 	gb6: 0.42 	gb7: 0.11 	gb8: 0.03 	gb9: 0.14
			Robot 11 	f: 5.07 	mf: 11.40 	ga0: 0.21 	ga1: 1.52 	ga2: 0.13 	ga3: 0.12 	ga4: 0.32 	ga5: 0.16 	ga6: 0.11 	gb0: -0.54 	gb1: -0.04 	gb2: 0.15 	gb3: -0.29 	gb4: -0.26 	gb5: 0.38 	gb6: -0.08 	gb7: -0.49 	gb8: 0.58 	gb9: 0.37
			Robot 12 	f: 35.99 	mf: 13.00 	ga0: 0.23 	ga1: 1.52 	ga2: 0.06 	ga3: 0.14 	ga4: 0.34 	ga5: 0.39 	ga6: 0.37 	gb0: -0.19 	gb1: -0.60 	gb2: -0.33 	gb3: 0.43 	gb4: -0.27 	gb5: -0.06 	gb6: -0.04 	gb7: 0.10 	gb8: 0.36 	gb9: 0.21
			Robot 13 	f: 102.49 	mf: 62.00 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.19 	ga4: 0.33 	ga5: 0.19 	ga6: 0.11 	gb0: -0.56 	gb1: -0.24 	gb2: -0.64 	gb3: 0.01 	gb4: 0.15 	gb5: -0.08 	gb6: 0.19 	gb7: -0.16 	gb8: 0.58 	gb9: 0.19
			Robot 14 	f: 5.65 	mf: 15.60 	ga0: 0.25 	ga1: 1.42 	ga2: 0.08 	ga3: 0.24 	ga4: 0.47 	ga5: 0.18 	ga6: 0.16 	gb0: -0.17 	gb1: -0.37 	gb2: -0.25 	gb3: 0.44 	gb4: 0.18 	gb5: 0.30 	gb6: 0.30 	gb7: -0.18 	gb8: 0.15 	gb9: -0.45
		Population 19
			Robot 0 	f: 5.69 	mf: 15.20 	ga0: 0.25 	ga1: 0.77 	ga2: 0.09 	ga3: 0.21 	ga4: 0.33 	ga5: 0.18 	ga6: 0.13 	gb0: -0.27 	gb1: 0.43 	gb2: -0.60 	gb3: 0.07 	gb4: 0.02 	gb5: -0.49 	gb6: -0.19 	gb7: -0.06 	gb8: 0.39 	gb9: -0.16
			Robot 1 	f: 0.51 	mf: 5.60 	ga0: 0.21 	ga1: 1.54 	ga2: 0.06 	ga3: 0.16 	ga4: 0.41 	ga5: 0.18 	ga6: 0.11 	gb0: 0.25 	gb1: 0.03 	gb2: 0.05 	gb3: -0.46 	gb4: -0.09 	gb5: -0.44 	gb6: -0.04 	gb7: 0.01 	gb8: 0.64 	gb9: 0.25
			Robot 2 	f: 3.60 	mf: 6.40 	ga0: 0.24 	ga1: 1.52 	ga2: 0.10 	ga3: 0.22 	ga4: 0.33 	ga5: 0.42 	ga6: 0.15 	gb0: 0.31 	gb1: -0.39 	gb2: 0.13 	gb3: 0.06 	gb4: -0.09 	gb5: 0.52 	gb6: -0.29 	gb7: 0.13 	gb8: 0.62 	gb9: 0.47
			Robot 3 	f: 17.41 	mf: 55.80 	ga0: 0.12 	ga1: 1.50 	ga2: 0.09 	ga3: 0.12 	ga4: 0.32 	ga5: 0.28 	ga6: 0.11 	gb0: -0.06 	gb1: 0.01 	gb2: -0.23 	gb3: -0.39 	gb4: 0.39 	gb5: -0.52 	gb6: 0.08 	gb7: 0.25 	gb8: 0.60 	gb9: -0.03
			Robot 4 	f: 2.74 	mf: 20.00 	ga0: 0.23 	ga1: 1.19 	ga2: 0.23 	ga3: 0.18 	ga4: 0.50 	ga5: 0.38 	ga6: 0.23 	gb0: -0.19 	gb1: 0.30 	gb2: -0.53 	gb3: 0.32 	gb4: 0.13 	gb5: -0.55 	gb6: -0.12 	gb7: -0.26 	gb8: 0.64 	gb9: -0.16
			Robot 5 	f: 28.33 	mf: 21.80 	ga0: 0.24 	ga1: 1.53 	ga2: 0.07 	ga3: 0.16 	ga4: 0.33 	ga5: 0.23 	ga6: 0.12 	gb0: -0.02 	gb1: -0.42 	gb2: -0.17 	gb3: -0.44 	gb4: -0.27 	gb5: 0.09 	gb6: -0.09 	gb7: 0.34 	gb8: 0.12 	gb9: 0.05
			Robot 6 	f: 2.74 	mf: -243.60 	ga0: 0.18 	ga1: 1.49 	ga2: 0.06 	ga3: 0.18 	ga4: 0.44 	ga5: 0.18 	ga6: 0.11 	gb0: 0.20 	gb1: 0.14 	gb2: -0.52 	gb3: -0.34 	gb4: -0.57 	gb5: -0.47 	gb6: -0.00 	gb7: -0.25 	gb8: -0.00 	gb9: 0.52
			Robot 7 	f: 18.62 	mf: 20.80 	ga0: 0.21 	ga1: 2.82 	ga2: 0.06 	ga3: 0.16 	ga4: 0.41 	ga5: 0.44 	ga6: 0.22 	gb0: -0.29 	gb1: -0.39 	gb2: -0.57 	gb3: 0.48 	gb4: 0.45 	gb5: 0.24 	gb6: -0.43 	gb7: 0.39 	gb8: 0.29 	gb9: 0.07
			Robot 8 	f: 4.05 	mf: 2.80 	ga0: 0.24 	ga1: 1.56 	ga2: 0.06 	ga3: 0.19 	ga4: 0.44 	ga5: 0.46 	ga6: 0.29 	gb0: -0.08 	gb1: 0.04 	gb2: -0.57 	gb3: -0.32 	gb4: 0.36 	gb5: 0.15 	gb6: -0.30 	gb7: -0.08 	gb8: 0.47 	gb9: -0.36
			Robot 9 	f: 0.00 	mf: 38.40 	ga0: 0.25 	ga1: 1.90 	ga2: 0.06 	ga3: 0.23 	ga4: 0.38 	ga5: 0.18 	ga6: 0.13 	gb0: -0.62 	gb1: 0.39 	gb2: -0.05 	gb3: 0.09 	gb4: 0.14 	gb5: 0.23 	gb6: 0.59 	gb7: 0.09 	gb8: 0.55 	gb9: -0.12
			Robot 10 	f: 46.08 	mf: 44.40 	ga0: 0.17 	ga1: 1.53 	ga2: 0.06 	ga3: 0.38 	ga4: 0.33 	ga5: 0.24 	ga6: 0.12 	gb0: -0.74 	gb1: 0.53 	gb2: -0.28 	gb3: -0.28 	gb4: 0.19 	gb5: -0.48 	gb6: 0.42 	gb7: 0.20 	gb8: -0.10 	gb9: 0.06
			Robot 11 	f: 18.93 	mf: 5.40 	ga0: 0.23 	ga1: 1.52 	ga2: 0.10 	ga3: 0.16 	ga4: 0.33 	ga5: 0.18 	ga6: 0.11 	gb0: -0.69 	gb1: -0.40 	gb2: 0.35 	gb3: -0.21 	gb4: 0.46 	gb5: -0.11 	gb6: 0.24 	gb7: 0.08 	gb8: -0.20 	gb9: -0.12
			Robot 12 	f: 28.23 	mf: 18.60 	ga0: 0.24 	ga1: 1.52 	ga2: 0.06 	ga3: 0.17 	ga4: 0.42 	ga5: 0.29 	ga6: 0.24 	gb0: -0.67 	gb1: -0.18 	gb2: -0.06 	gb3: 0.34 	gb4: 0.00 	gb5: -0.37 	gb6: 0.09 	gb7: 0.01 	gb8: -0.21 	gb9: -0.25
			Robot 13 	f: 94.27 	mf: 78.80 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.19 	ga4: 0.33 	ga5: 0.19 	ga6: 0.11 	gb0: -0.56 	gb1: -0.24 	gb2: -0.64 	gb3: 0.01 	gb4: 0.15 	gb5: -0.08 	gb6: 0.19 	gb7: -0.16 	gb8: 0.58 	gb9: 0.19
			Robot 14 	f: -1.03 	mf: 4.00 	ga0: 0.25 	ga1: 0.74 	ga2: 0.27 	ga3: 0.21 	ga4: 0.40 	ga5: 0.19 	ga6: 0.13 	gb0: -0.60 	gb1: 0.29 	gb2: -0.47 	gb3: -0.30 	gb4: 0.50 	gb5: -0.22 	gb6: 0.31 	gb7: 0.37 	gb8: -0.06 	gb9: -0.53
		Population 20
			Robot 0 	f: 18.70 	mf: 16.00 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: -366.36 	mf: -68.60 	ga0: 0.23 	ga1: 1.54 	ga2: 0.06 	ga3: 0.18 	ga4: 0.37 	ga5: 0.18 	ga6: 0.11 	gb0: -0.03 	gb1: 0.15 	gb2: -0.16 	gb3: 0.01 	gb4: 0.29 	gb5: -0.52 	gb6: -0.30 	gb7: -0.37 	gb8: -0.11 	gb9: -0.08
			Robot 2 	f: 13.35 	mf: 8.80 	ga0: 0.24 	ga1: 1.52 	ga2: 0.08 	ga3: 0.36 	ga4: 0.33 	ga5: 0.31 	ga6: 0.13 	gb0: -0.03 	gb1: -0.20 	gb2: -0.41 	gb3: 0.31 	gb4: -0.31 	gb5: -0.03 	gb6: -0.24 	gb7: 0.33 	gb8: 0.04 	gb9: 0.16
			Robot 3 	f: 20.21 	mf: 35.60 	ga0: 0.18 	ga1: 1.26 	ga2: 0.08 	ga3: 0.31 	ga4: 0.41 	ga5: 0.24 	ga6: 0.11 	gb0: -0.39 	gb1: 0.06 	gb2: -0.69 	gb3: 0.02 	gb4: -0.04 	gb5: -0.52 	gb6: -0.28 	gb7: 0.50 	gb8: 0.10 	gb9: 0.20
			Robot 4 	f: 7.77 	mf: 21.40 	ga0: 0.24 	ga1: 2.68 	ga2: 0.14 	ga3: 0.19 	ga4: 0.49 	ga5: 0.29 	ga6: 0.17 	gb0: -0.11 	gb1: -0.31 	gb2: -0.04 	gb3: 0.01 	gb4: -0.10 	gb5: 0.27 	gb6: 0.25 	gb7: 0.38 	gb8: 0.77 	gb9: 0.33
			Robot 5 	f: 25.29 	mf: 26.80 	ga0: 0.12 	ga1: 1.53 	ga2: 0.06 	ga3: 0.18 	ga4: 0.33 	ga5: 0.21 	ga6: 0.12 	gb0: -0.28 	gb1: 0.30 	gb2: 0.21 	gb3: -0.58 	gb4: 0.42 	gb5: 0.01 	gb6: 0.44 	gb7: 0.47 	gb8: 0.57 	gb9: 0.53
			Robot 6 	f: 29.50 	mf: 19.00 	ga0: 0.21 	ga1: 1.51 	ga2: 0.06 	ga3: 0.19 	ga4: 0.38 	ga5: 0.27 	ga6: 0.13 	gb0: -0.25 	gb1: -0.48 	gb2: -0.45 	gb3: 0.04 	gb4: -0.12 	gb5: -0.45 	gb6: 0.08 	gb7: -0.39 	gb8: 0.04 	gb9: 0.43
			Robot 7 	f: 13.34 	mf: 23.00 	ga0: 0.23 	ga1: 3.09 	ga2: 0.06 	ga3: 0.17 	ga4: 0.37 	ga5: 0.55 	ga6: 0.17 	gb0: -0.05 	gb1: 0.31 	gb2: -0.18 	gb3: 0.61 	gb4: 0.24 	gb5: 0.52 	gb6: -0.31 	gb7: 0.29 	gb8: 0.48 	gb9: 0.16
			Robot 8 	f: -888.07 	mf: -174.80 	ga0: 0.24 	ga1: 1.54 	ga2: 0.06 	ga3: 0.19 	ga4: 0.38 	ga5: 0.42 	ga6: 0.30 	gb0: -0.60 	gb1: 0.17 	gb2: -0.19 	gb3: 0.31 	gb4: -0.12 	gb5: -0.39 	gb6: -0.14 	gb7: 0.01 	gb8: 0.30 	gb9: -0.15
			Robot 9 	f: 10.53 	mf: 23.60 	ga0: 0.12 	ga1: 2.86 	ga2: 0.06 	ga3: 0.21 	ga4: 0.35 	ga5: 0.25 	ga6: 0.12 	gb0: -0.01 	gb1: -0.05 	gb2: -0.48 	gb3: -0.41 	gb4: -0.07 	gb5: 0.10 	gb6: 0.13 	gb7: 0.17 	gb8: 0.20 	gb9: 0.27
			Robot 10 	f: 2.70 	mf: 39.40 	ga0: 0.10 	ga1: 1.53 	ga2: 0.06 	ga3: 0.29 	ga4: 0.33 	ga5: 0.21 	ga6: 0.19 	gb0: -0.26 	gb1: 0.49 	gb2: -0.33 	gb3: -0.34 	gb4: 0.32 	gb5: 0.07 	gb6: -0.08 	gb7: 0.05 	gb8: 0.23 	gb9: -0.14
			Robot 11 	f: 54.78 	mf: 16.20 	ga0: 0.24 	ga1: 1.53 	ga2: 0.11 	ga3: 0.18 	ga4: 0.33 	ga5: 0.18 	ga6: 0.11 	gb0: -0.48 	gb1: -0.31 	gb2: 0.37 	gb3: -0.46 	gb4: 0.56 	gb5: -0.11 	gb6: -0.07 	gb7: 0.31 	gb8: 0.17 	gb9: 0.33
			Robot 12 	f: 33.47 	mf: 25.20 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.18 	ga4: 0.37 	ga5: 0.40 	ga6: 0.20 	gb0: 0.12 	gb1: 0.23 	gb2: 0.21 	gb3: -0.19 	gb4: 0.49 	gb5: 0.27 	gb6: -0.13 	gb7: -0.04 	gb8: -0.33 	gb9: -0.32
			Robot 13 	f: 102.63 	mf: 97.60 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.19 	ga4: 0.33 	ga5: 0.19 	ga6: 0.11 	gb0: -0.56 	gb1: -0.24 	gb2: -0.64 	gb3: 0.01 	gb4: 0.15 	gb5: -0.08 	gb6: 0.19 	gb7: -0.16 	gb8: 0.58 	gb9: 0.19
			Robot 14 	f: 9.43 	mf: 5.80 	ga0: 0.25 	ga1: 1.13 	ga2: 0.17 	ga3: 0.33 	ga4: 0.36 	ga5: 0.19 	ga6: 0.12 	gb0: -0.79 	gb1: -0.16 	gb2: -0.25 	gb3: 0.30 	gb4: -0.14 	gb5: 0.11 	gb6: -0.07 	gb7: 0.29 	gb8: -0.13 	gb9: 0.37
		Population 21
			Robot 0 	f: 131.66 	mf: 36.80 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: 16.48 	mf: -66.40 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.18 	ga4: 0.35 	ga5: 0.40 	ga6: 0.11 	gb0: 0.21 	gb1: -0.24 	gb2: -0.30 	gb3: 0.50 	gb4: 0.15 	gb5: 0.14 	gb6: -0.32 	gb7: 0.03 	gb8: 0.09 	gb9: 0.44
			Robot 2 	f: -145.85 	mf: -20.60 	ga0: 0.24 	ga1: 1.53 	ga2: 0.07 	ga3: 0.28 	ga4: 0.33 	ga5: 0.25 	ga6: 0.12 	gb0: -0.65 	gb1: 0.31 	gb2: 0.04 	gb3: -0.36 	gb4: 0.34 	gb5: -0.49 	gb6: 0.44 	gb7: 0.41 	gb8: 0.26 	gb9: 0.58
			Robot 3 	f: 5.25 	mf: 36.60 	ga0: 0.21 	ga1: 1.39 	ga2: 0.07 	ga3: 0.25 	ga4: 0.61 	ga5: 0.21 	ga6: 0.15 	gb0: -0.51 	gb1: -0.30 	gb2: -0.37 	gb3: 0.20 	gb4: 0.45 	gb5: 0.03 	gb6: 0.20 	gb7: 0.09 	gb8: 0.60 	gb9: -0.33
			Robot 4 	f: 19.91 	mf: 19.80 	ga0: 0.24 	ga1: 2.10 	ga2: 0.10 	ga3: 0.41 	ga4: 0.41 	ga5: 0.24 	ga6: 0.14 	gb0: -0.07 	gb1: -0.29 	gb2: 0.21 	gb3: 0.09 	gb4: -0.02 	gb5: -0.38 	gb6: 0.41 	gb7: 0.06 	gb8: -0.04 	gb9: -0.32
			Robot 5 	f: 4.98 	mf: 22.60 	ga0: 0.18 	ga1: 1.53 	ga2: 0.24 	ga3: 0.19 	ga4: 0.47 	ga5: 0.20 	ga6: 0.11 	gb0: -0.59 	gb1: -0.36 	gb2: 0.33 	gb3: -0.45 	gb4: 0.45 	gb5: 0.08 	gb6: 0.44 	gb7: -0.03 	gb8: -0.15 	gb9: 0.10
			Robot 6 	f: 4.02 	mf: 12.20 	ga0: 0.23 	ga1: 1.26 	ga2: 0.06 	ga3: 0.19 	ga4: 0.35 	ga5: 0.23 	ga6: 0.12 	gb0: 0.22 	gb1: -0.20 	gb2: -0.10 	gb3: 0.26 	gb4: -0.31 	gb5: -0.04 	gb6: 0.41 	gb7: -0.52 	gb8: 0.18 	gb9: -0.19
			Robot 7 	f: 9.51 	mf: 20.60 	ga0: 0.12 	ga1: 2.31 	ga2: 0.06 	ga3: 0.27 	ga4: 0.42 	ga5: 0.37 	ga6: 0.14 	gb0: -0.18 	gb1: 0.03 	gb2: -0.15 	gb3: 0.52 	gb4: 0.19 	gb5: -0.06 	gb6: 0.07 	gb7: -0.39 	gb8: -0.02 	gb9: 0.16
			Robot 8 	f: 55.31 	mf: -164.60 	ga0: 0.24 	ga1: 1.54 	ga2: 0.10 	ga3: 0.19 	ga4: 0.35 	ga5: 0.31 	ga6: 0.21 	gb0: -0.67 	gb1: -0.09 	gb2: -0.30 	gb3: -0.02 	gb4: 0.31 	gb5: -0.30 	gb6: 0.30 	gb7: -0.47 	gb8: -0.11 	gb9: -0.36
			Robot 9 	f: 4.77 	mf: 13.40 	ga0: 0.18 	ga1: 2.19 	ga2: 0.06 	ga3: 0.20 	ga4: 0.34 	ga5: 0.47 	ga6: 0.12 	gb0: 0.02 	gb1: 0.02 	gb2: -0.45 	gb3: 0.27 	gb4: 0.45 	gb5: -0.30 	gb6: 0.36 	gb7: 0.48 	gb8: 0.20 	gb9: 0.04
			Robot 10 	f: 3.30 	mf: 26.60 	ga0: 0.17 	ga1: 1.53 	ga2: 0.06 	ga3: 0.24 	ga4: 0.33 	ga5: 0.20 	ga6: 0.30 	gb0: 0.22 	gb1: 0.12 	gb2: -0.52 	gb3: 0.28 	gb4: 0.31 	gb5: -0.37 	gb6: 0.01 	gb7: 0.19 	gb8: -0.03 	gb9: -0.35
			Robot 11 	f: 5.40 	mf: 16.80 	ga0: 0.24 	ga1: 1.53 	ga2: 0.08 	ga3: 0.18 	ga4: 0.33 	ga5: 0.19 	ga6: 0.16 	gb0: -0.09 	gb1: -0.51 	gb2: -0.28 	gb3: 0.32 	gb4: -0.01 	gb5: -0.53 	gb6: -0.13 	gb7: -0.46 	gb8: 0.32 	gb9: 0.56
			Robot 12 	f: 0.73 	mf: 25.20 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.19 	ga4: 0.35 	ga5: 0.46 	ga6: 0.15 	gb0: -0.17 	gb1: -0.09 	gb2: -0.47 	gb3: 0.16 	gb4: 0.21 	gb5: -0.27 	gb6: 0.25 	gb7: 0.38 	gb8: 0.45 	gb9: -0.41
			Robot 13 	f: 96.48 	mf: 95.60 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.19 	ga4: 0.33 	ga5: 0.19 	ga6: 0.11 	gb0: -0.56 	gb1: -0.24 	gb2: -0.64 	gb3: 0.01 	gb4: 0.15 	gb5: -0.08 	gb6: 0.19 	gb7: -0.16 	gb8: 0.58 	gb9: 0.19
			Robot 14 	f: 116.83 	mf: 25.40 	ga0: 0.25 	ga1: 1.13 	ga2: 0.17 	ga3: 0.33 	ga4: 0.36 	ga5: 0.19 	ga6: 0.12 	gb0: -0.79 	gb1: -0.16 	gb2: -0.25 	gb3: 0.30 	gb4: -0.14 	gb5: 0.11 	gb6: -0.07 	gb7: 0.29 	gb8: -0.13 	gb9: 0.37
		Population 22
			Robot 0 	f: 120.93 	mf: 54.80 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: -1147.98 	mf: -298.80 	ga0: 0.24 	ga1: 0.77 	ga2: 0.06 	ga3: 0.19 	ga4: 0.34 	ga5: 0.30 	ga6: 0.11 	gb0: 0.10 	gb1: -0.53 	gb2: 0.20 	gb3: 0.50 	gb4: -0.28 	gb5: -0.35 	gb6: 0.22 	gb7: 0.32 	gb8: 0.65 	gb9: 0.04
			Robot 2 	f: 20.38 	mf: -20.00 	ga0: 0.24 	ga1: 1.53 	ga2: 0.07 	ga3: 0.28 	ga4: 0.33 	ga5: 0.25 	ga6: 0.12 	gb0: -0.65 	gb1: 0.31 	gb2: 0.04 	gb3: -0.36 	gb4: 0.34 	gb5: -0.49 	gb6: 0.44 	gb7: 0.41 	gb8: 0.26 	gb9: 0.58
			Robot 3 	f: 6.90 	mf: 33.20 	ga0: 0.21 	ga1: 1.39 	ga2: 0.07 	ga3: 0.25 	ga4: 0.61 	ga5: 0.21 	ga6: 0.15 	gb0: -0.51 	gb1: -0.30 	gb2: -0.37 	gb3: 0.20 	gb4: 0.45 	gb5: 0.03 	gb6: 0.20 	gb7: 0.09 	gb8: 0.60 	gb9: -0.33
			Robot 4 	f: 41.12 	mf: 27.00 	ga0: 0.24 	ga1: 2.10 	ga2: 0.10 	ga3: 0.41 	ga4: 0.41 	ga5: 0.24 	ga6: 0.14 	gb0: -0.07 	gb1: -0.29 	gb2: 0.21 	gb3: 0.09 	gb4: -0.02 	gb5: -0.38 	gb6: 0.41 	gb7: 0.06 	gb8: -0.04 	gb9: -0.32
			Robot 5 	f: 15.96 	mf: 17.20 	ga0: 0.18 	ga1: 1.53 	ga2: 0.24 	ga3: 0.19 	ga4: 0.47 	ga5: 0.20 	ga6: 0.11 	gb0: -0.59 	gb1: -0.36 	gb2: 0.33 	gb3: -0.45 	gb4: 0.45 	gb5: 0.08 	gb6: 0.44 	gb7: -0.03 	gb8: -0.15 	gb9: 0.10
			Robot 6 	f: 15.46 	mf: 14.60 	ga0: 0.23 	ga1: 1.26 	ga2: 0.06 	ga3: 0.19 	ga4: 0.35 	ga5: 0.23 	ga6: 0.12 	gb0: 0.22 	gb1: -0.20 	gb2: -0.10 	gb3: 0.26 	gb4: -0.31 	gb5: -0.04 	gb6: 0.41 	gb7: -0.52 	gb8: 0.18 	gb9: -0.19
			Robot 7 	f: 10.87 	mf: 22.40 	ga0: 0.12 	ga1: 2.31 	ga2: 0.06 	ga3: 0.27 	ga4: 0.42 	ga5: 0.37 	ga6: 0.14 	gb0: -0.18 	gb1: 0.03 	gb2: -0.15 	gb3: 0.52 	gb4: 0.19 	gb5: -0.06 	gb6: 0.07 	gb7: -0.39 	gb8: -0.02 	gb9: 0.16
			Robot 8 	f: 27.89 	mf: -159.60 	ga0: 0.24 	ga1: 1.54 	ga2: 0.10 	ga3: 0.19 	ga4: 0.35 	ga5: 0.31 	ga6: 0.21 	gb0: -0.67 	gb1: -0.09 	gb2: -0.30 	gb3: -0.02 	gb4: 0.31 	gb5: -0.30 	gb6: 0.30 	gb7: -0.47 	gb8: -0.11 	gb9: -0.36
			Robot 9 	f: 1.71 	mf: 11.60 	ga0: 0.18 	ga1: 2.19 	ga2: 0.06 	ga3: 0.20 	ga4: 0.34 	ga5: 0.47 	ga6: 0.12 	gb0: 0.02 	gb1: 0.02 	gb2: -0.45 	gb3: 0.27 	gb4: 0.45 	gb5: -0.30 	gb6: 0.36 	gb7: 0.48 	gb8: 0.20 	gb9: 0.04
			Robot 10 	f: -0.37 	mf: 12.80 	ga0: 0.21 	ga1: 1.76 	ga2: 0.07 	ga3: 0.22 	ga4: 0.52 	ga5: 0.20 	ga6: 0.20 	gb0: 0.12 	gb1: 0.39 	gb2: 0.13 	gb3: 0.29 	gb4: 0.07 	gb5: -0.52 	gb6: 0.39 	gb7: -0.18 	gb8: -0.14 	gb9: 0.27
			Robot 11 	f: 22.83 	mf: 20.80 	ga0: 0.24 	ga1: 1.53 	ga2: 0.08 	ga3: 0.18 	ga4: 0.33 	ga5: 0.19 	ga6: 0.16 	gb0: -0.09 	gb1: -0.51 	gb2: -0.28 	gb3: 0.32 	gb4: -0.01 	gb5: -0.53 	gb6: -0.13 	gb7: -0.46 	gb8: 0.32 	gb9: 0.56
			Robot 12 	f: 31.40 	mf: 25.40 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.19 	ga4: 0.35 	ga5: 0.46 	ga6: 0.15 	gb0: -0.17 	gb1: -0.09 	gb2: -0.47 	gb3: 0.16 	gb4: 0.21 	gb5: -0.27 	gb6: 0.25 	gb7: 0.38 	gb8: 0.45 	gb9: -0.41
			Robot 13 	f: -0.26 	mf: 78.80 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.19 	ga4: 0.33 	ga5: 0.19 	ga6: 0.11 	gb0: -0.56 	gb1: -0.24 	gb2: -0.64 	gb3: 0.01 	gb4: 0.15 	gb5: -0.08 	gb6: 0.19 	gb7: -0.16 	gb8: 0.58 	gb9: 0.19
			Robot 14 	f: 8.20 	mf: 27.40 	ga0: 0.25 	ga1: 1.13 	ga2: 0.17 	ga3: 0.33 	ga4: 0.36 	ga5: 0.19 	ga6: 0.12 	gb0: -0.79 	gb1: -0.16 	gb2: -0.25 	gb3: 0.30 	gb4: -0.14 	gb5: 0.11 	gb6: -0.07 	gb7: 0.29 	gb8: -0.13 	gb9: 0.37
		Population 23
			Robot 0 	f: 121.34 	mf: 79.00 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: 9.89 	mf: -297.60 	ga0: 0.24 	ga1: 1.42 	ga2: 0.07 	ga3: 0.40 	ga4: 0.33 	ga5: 0.32 	ga6: 0.36 	gb0: -0.35 	gb1: -0.38 	gb2: 0.04 	gb3: 0.30 	gb4: -0.63 	gb5: -0.24 	gb6: -0.21 	gb7: -0.22 	gb8: -0.17 	gb9: -0.13
			Robot 2 	f: 0.00 	mf: -21.80 	ga0: 0.24 	ga1: 1.80 	ga2: 0.07 	ga3: 0.38 	ga4: 0.33 	ga5: 0.36 	ga6: 0.21 	gb0: -0.25 	gb1: 0.18 	gb2: 0.34 	gb3: 0.05 	gb4: 0.31 	gb5: -0.02 	gb6: -0.26 	gb7: 0.12 	gb8: 0.48 	gb9: 0.22
			Robot 3 	f: 15.27 	mf: 12.60 	ga0: 0.23 	ga1: 1.73 	ga2: 0.07 	ga3: 0.23 	ga4: 0.47 	ga5: 0.20 	ga6: 0.23 	gb0: 0.06 	gb1: -0.42 	gb2: -0.14 	gb3: 0.08 	gb4: 0.04 	gb5: 0.38 	gb6: 0.02 	gb7: 0.23 	gb8: 0.11 	gb9: 0.38
