QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 150
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2902.70 	mf: -2902.00 	ga0: 1.00 	ga1: 0.95 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.55 	gb1: 0.48 	gb2: 0.21 	gb3: 0.17 	gb4: 0.85 	gb5: 2.28 	gb6: 2.06 	gb7: 1.27 	gb8: 1.83 	gb9: 3.05
			Robot 8 	f: -1482.57 	mf: -2052.25 	ga0: 0.99 	ga1: 2.35 	ga2: 0.01 	ga3: 0.45 	ga4: 0.00 	ga5: 0.00 	ga6: 0.41 	gb0: 0.55 	gb1: 0.40 	gb2: 0.36 	gb3: 0.22 	gb4: 0.61 	gb5: 2.51 	gb6: 3.54 	gb7: 2.88 	gb8: 3.98 	gb9: 3.62
			Robot 9 	f: -1454.05 	mf: -1928.00 	ga0: 1.00 	ga1: 2.32 	ga2: 0.00 	ga3: 0.41 	ga4: 0.01 	ga5: 0.01 	ga6: 0.42 	gb0: 0.73 	gb1: 0.37 	gb2: 0.24 	gb3: 0.47 	gb4: 0.42 	gb5: 2.60 	gb6: 3.56 	gb7: 1.71 	gb8: 3.28 	gb9: 1.56
			Robot 10 	f: -1470.91 	mf: -3276.00 	ga0: 1.00 	ga1: 2.30 	ga2: 0.00 	ga3: 0.41 	ga4: 0.44 	ga5: 0.00 	ga6: 0.41 	gb0: 0.46 	gb1: 0.60 	gb2: 0.43 	gb3: 0.65 	gb4: 0.44 	gb5: 3.25 	gb6: 1.54 	gb7: 2.61 	gb8: 1.87 	gb9: 2.32
			Robot 11 	f: -888.36 	mf: -3889.25 	ga0: 0.96 	ga1: 2.19 	ga2: 0.00 	ga3: 0.32 	ga4: 0.07 	ga5: 0.00 	ga6: 0.38 	gb0: 0.81 	gb1: 0.43 	gb2: 0.41 	gb3: 0.38 	gb4: 0.39 	gb5: 3.03 	gb6: 3.41 	gb7: 0.38 	gb8: 2.63 	gb9: 3.45
			Robot 12 	f: -2603.34 	mf: -3428.00 	ga0: 1.00 	ga1: 2.34 	ga2: 0.00 	ga3: 0.43 	ga4: 0.50 	ga5: 0.03 	ga6: 0.43 	gb0: 0.86 	gb1: 0.49 	gb2: 0.31 	gb3: 0.46 	gb4: 0.60 	gb5: 2.79 	gb6: 2.59 	gb7: 1.62 	gb8: 2.78 	gb9: 2.32
			Robot 13 	f: 288.25 	mf: -1739.25 	ga0: 1.00 	ga1: 1.99 	ga2: 0.08 	ga3: 0.41 	ga4: 0.14 	ga5: 0.00 	ga6: 0.23 	gb0: 0.50 	gb1: 0.59 	gb2: 0.27 	gb3: 0.37 	gb4: 0.52 	gb5: 2.46 	gb6: 3.14 	gb7: 2.79 	gb8: 2.40 	gb9: 2.24
			Robot 14 	f: -749.60 	mf: -2302.75 	ga0: 1.00 	ga1: 2.10 	ga2: 0.20 	ga3: 0.35 	ga4: 0.00 	ga5: 0.08 	ga6: 0.32 	gb0: 0.64 	gb1: 0.70 	gb2: 0.66 	gb3: 0.32 	gb4: 0.38 	gb5: 3.25 	gb6: 3.83 	gb7: 2.51 	gb8: 3.38 	gb9: 2.92
			Robot 15 	f: -4426.02 	mf: -4424.50 	ga0: 0.96 	ga1: 2.47 	ga2: 0.03 	ga3: 0.25 	ga4: 0.01 	ga5: 0.04 	ga6: 0.44 	gb0: 0.67 	gb1: 0.46 	gb2: 0.60 	gb3: 0.20 	gb4: 0.27 	gb5: 3.17 	gb6: 2.08 	gb7: 1.75 	gb8: 2.24 	gb9: 1.66
			Robot 16 	f: -791.88 	mf: -1844.50 	ga0: 1.00 	ga1: 1.90 	ga2: 0.00 	ga3: 0.33 	ga4: 0.00 	ga5: 0.00 	ga6: 0.46 	gb0: 0.52 	gb1: 0.48 	gb2: 0.23 	gb3: 0.34 	gb4: 0.42 	gb5: 3.22 	gb6: 3.36 	gb7: 3.22 	gb8: 1.78 	gb9: 2.88
			Robot 17 	f: -1784.08 	mf: -2532.50 	ga0: 0.96 	ga1: 2.30 	ga2: 0.00 	ga3: 0.41 	ga4: 0.19 	ga5: 0.01 	ga6: 0.41 	gb0: 0.62 	gb1: 0.73 	gb2: 0.35 	gb3: 0.17 	gb4: 0.34 	gb5: 2.26 	gb6: 3.03 	gb7: 1.55 	gb8: 4.10 	gb9: 4.01
			Robot 18 	f: -2307.91 	mf: -1938.00 	ga0: 1.00 	ga1: 2.41 	ga2: 0.00 	ga3: 0.42 	ga4: 0.00 	ga5: 0.03 	ga6: 0.45 	gb0: 0.61 	gb1: 0.62 	gb2: 0.26 	gb3: 0.12 	gb4: 0.73 	gb5: 4.06 	gb6: 3.45 	gb7: 2.24 	gb8: 2.44 	gb9: 4.13
			Robot 19 	f: -2703.62 	mf: -2486.50 	ga0: 0.85 	ga1: 2.92 	ga2: 0.00 	ga3: 0.41 	ga4: 0.00 	ga5: 0.00 	ga6: 0.61 	gb0: 0.86 	gb1: 0.56 	gb2: 0.41 	gb3: 0.60 	gb4: 0.43 	gb5: 4.36 	gb6: 2.64 	gb7: 1.81 	gb8: 2.58 	gb9: 3.64
		Population 4
			Robot 0 	f: -812.98 	mf: -1755.00 	ga0: 0.99 	ga1: 5.69 	ga2: 0.00 	ga3: 0.42 	ga4: 0.00 	ga5: 0.03 	ga6: 0.47 	gb0: 0.80 	gb1: 0.69 	gb2: 0.31 	gb3: 0.37 	gb4: 0.34 	gb5: 3.47 	gb6: 2.73 	gb7: 2.71 	gb8: 1.18 	gb9: 2.09
			Robot 1 	f: -3765.31 	mf: -2206.60 	ga0: 1.00 	ga1: 4.05 	ga2: 0.05 	ga3: 0.47 	ga4: 0.00 	ga5: 0.13 	ga6: 0.45 	gb0: 0.45 	gb1: 0.74 	gb2: 0.55 	gb3: 0.25 	gb4: 0.49 	gb5: 1.80 	gb6: 2.48 	gb7: 2.53 	gb8: 3.14 	gb9: 2.40
			Robot 2 	f: -362.99 	mf: -1695.80 	ga0: 1.00 	ga1: 2.33 	ga2: 0.00 	ga3: 0.42 	ga4: 0.10 	ga5: 0.06 	ga6: 0.52 	gb0: 0.62 	gb1: 0.32 	gb2: 0.53 	gb3: 0.35 	gb4: 0.35 	gb5: 2.91 	gb6: 3.93 	gb7: 3.61 	gb8: 3.25 	gb9: 4.20
			Robot 3 	f: -1792.10 	mf: -16335.60 	ga0: 0.50 	ga1: 2.39 	ga2: 0.00 	ga3: 0.42 	ga4: 0.06 	ga5: 0.02 	ga6: 0.45 	gb0: 0.33 	gb1: 0.62 	gb2: 0.45 	gb3: 0.28 	gb4: 0.77 	gb5: 2.92 	gb6: 3.28 	gb7: 1.47 	gb8: 3.31 	gb9: 4.04
			Robot 4 	f: -1324.08 	mf: -2657.60 	ga0: 1.00 	ga1: 2.30 	ga2: 0.15 	ga3: 0.42 	ga4: 0.14 	ga5: 0.02 	ga6: 0.28 	gb0: 0.70 	gb1: 0.71 	gb2: 0.51 	gb3: 0.48 	gb4: 0.60 	gb5: 3.55 	gb6: 3.55 	gb7: 2.48 	gb8: 2.10 	gb9: 1.99
			Robot 5 	f: -2436.80 	mf: -2120.60 	ga0: 1.00 	ga1: 2.19 	ga2: 0.25 	ga3: 0.45 	ga4: 0.00 	ga5: 0.04 	ga6: 0.44 	gb0: 0.72 	gb1: 0.32 	gb2: 0.35 	gb3: 0.38 	gb4: 0.61 	gb5: 3.68 	gb6: 2.94 	gb7: 1.83 	gb8: 1.37 	gb9: 2.84
			Robot 6 	f: -5494.78 	mf: -2011.60 	ga0: 1.00 	ga1: 2.43 	ga2: 0.00 	ga3: 0.43 	ga4: 0.36 	ga5: 0.02 	ga6: 0.45 	gb0: 0.70 	gb1: 0.47 	gb2: 0.30 	gb3: 0.45 	gb4: 0.41 	gb5: 4.22 	gb6: 4.08 	gb7: 1.99 	gb8: 2.05 	gb9: 2.07
			Robot 7 	f: -672.06 	mf: -2044.20 	ga0: 0.49 	ga1: 2.32 	ga2: 0.00 	ga3: 0.42 	ga4: 0.00 	ga5: 0.04 	ga6: 0.49 	gb0: 0.75 	gb1: 0.68 	gb2: 0.19 	gb3: 0.15 	gb4: 0.36 	gb5: 4.34 	gb6: 2.56 	gb7: 3.22 	gb8: 2.90 	gb9: 3.41
			Robot 8 	f: -3096.94 	mf: -2261.00 	ga0: 1.00 	ga1: 2.39 	ga2: 0.00 	ga3: 0.43 	ga4: 0.00 	ga5: 0.02 	ga6: 0.44 	gb0: 0.60 	gb1: 0.56 	gb2: 0.41 	gb3: 0.29 	gb4: 0.54 	gb5: 2.07 	gb6: 1.82 	gb7: 1.64 	gb8: 2.69 	gb9: 2.27
			Robot 9 	f: -2961.57 	mf: -2134.60 	ga0: 1.00 	ga1: 2.39 	ga2: 0.00 	ga3: 0.42 	ga4: 0.00 	ga5: 0.02 	ga6: 0.44 	gb0: 0.61 	gb1: 0.76 	gb2: 0.33 	gb3: 0.17 	gb4: 0.75 	gb5: 4.24 	gb6: 3.20 	gb7: 2.10 	gb8: 1.78 	gb9: 3.65
			Robot 10 	f: -2247.40 	mf: -3070.20 	ga0: 1.00 	ga1: 2.38 	ga2: 0.00 	ga3: 0.39 	ga4: 0.13 	ga5: 0.41 	ga6: 0.44 	gb0: 0.38 	gb1: 0.55 	gb2: 0.18 	gb3: 0.49 	gb4: 0.35 	gb5: 4.04 	gb6: 2.53 	gb7: 1.52 	gb8: 2.01 	gb9: 1.87
			Robot 11 	f: -3854.98 	mf: -3882.20 	ga0: 0.99 	ga1: 2.35 	ga2: 0.00 	ga3: 0.38 	ga4: 0.02 	ga5: 0.02 	ga6: 0.43 	gb0: 0.38 	gb1: 0.52 	gb2: 0.53 	gb3: 0.28 	gb4: 0.43 	gb5: 2.62 	gb6: 3.45 	gb7: 1.64 	gb8: 2.89 	gb9: 3.52
			Robot 12 	f: -2845.18 	mf: -3311.40 	ga0: 1.00 	ga1: 2.39 	ga2: 0.00 	ga3: 0.42 	ga4: 0.15 	ga5: 0.23 	ga6: 0.44 	gb0: 0.45 	gb1: 0.60 	gb2: 0.17 	gb3: 0.55 	gb4: 0.71 	gb5: 3.27 	gb6: 3.66 	gb7: 2.18 	gb8: 3.06 	gb9: 2.54
			Robot 13 	f: -1584.36 	mf: -1707.80 	ga0: 1.00 	ga1: 1.64 	ga2: 0.02 	ga3: 0.24 	ga4: 0.04 	ga5: 0.02 	ga6: 0.57 	gb0: 0.78 	gb1: 0.48 	gb2: 0.57 	gb3: 0.54 	gb4: 0.51 	gb5: 2.89 	gb6: 2.81 	gb7: 1.91 	gb8: 2.09 	gb9: 3.40
			Robot 14 	f: -3566.67 	mf: -2555.40 	ga0: 1.00 	ga1: 2.32 	ga2: 0.06 	ga3: 0.40 	ga4: 0.00 	ga5: 0.12 	ga6: 0.41 	gb0: 0.51 	gb1: 0.47 	gb2: 0.19 	gb3: 0.44 	gb4: 0.55 	gb5: 2.56 	gb6: 3.59 	gb7: 3.49 	gb8: 2.81 	gb9: 2.33
			Robot 15 	f: -2766.34 	mf: -4092.80 	ga0: 0.99 	ga1: 4.72 	ga2: 0.01 	ga3: 0.37 	ga4: 0.00 	ga5: 0.03 	ga6: 0.45 	gb0: 0.44 	gb1: 0.60 	gb2: 0.21 	gb3: 0.32 	gb4: 0.48 	gb5: 3.67 	gb6: 1.96 	gb7: 1.39 	gb8: 3.14 	gb9: 3.18
			Robot 16 	f: -3217.40 	mf: -2119.00 	ga0: 1.00 	ga1: 2.26 	ga2: 0.00 	ga3: 0.39 	ga4: 0.00 	ga5: 0.35 	ga6: 0.46 	gb0: 0.67 	gb1: 0.46 	gb2: 0.20 	gb3: 0.18 	gb4: 0.78 	gb5: 2.72 	gb6: 2.15 	gb7: 3.01 	gb8: 2.36 	gb9: 2.86
			Robot 17 	f: -2749.92 	mf: -2575.80 	ga0: 0.99 	ga1: 2.38 	ga2: 0.00 	ga3: 0.42 	ga4: 0.06 	ga5: 0.03 	ga6: 0.44 	gb0: 0.67 	gb1: 0.52 	gb2: 0.22 	gb3: 0.27 	gb4: 0.72 	gb5: 3.33 	gb6: 2.32 	gb7: 1.89 	gb8: 3.50 	gb9: 4.31
			Robot 18 	f: -222.65 	mf: -1594.80 	ga0: 1.00 	ga1: 2.41 	ga2: 0.00 	ga3: 0.42 	ga4: 0.00 	ga5: 0.03 	ga6: 0.45 	gb0: 0.61 	gb1: 0.62 	gb2: 0.26 	gb3: 0.12 	gb4: 0.73 	gb5: 4.06 	gb6: 3.45 	gb7: 2.24 	gb8: 2.44 	gb9: 4.13
			Robot 19 	f: -917.43 	mf: -2172.60 	ga0: 0.96 	ga1: 2.57 	ga2: 0.00 	ga3: 0.42 	ga4: 0.00 	ga5: 0.30 	ga6: 0.51 	gb0: 0.45 	gb1: 0.34 	gb2: 0.42 	gb3: 0.24 	gb4: 0.34 	gb5: 2.08 	gb6: 2.81 	gb7: 1.97 	gb8: 2.88 	gb9: 3.63
		Population 5
			Robot 0 	f: -271.36 	mf: -1228.80 	ga0: 1.00 	ga1: 3.41 	ga2: 0.00 	ga3: 0.43 	ga4: 0.25 	ga5: 0.02 	ga6: 0.46 	gb0: 0.40 	gb1: 0.57 	gb2: 0.52 	gb3: 0.71 	gb4: 0.40 	gb5: 2.98 	gb6: 2.73 	gb7: 2.94 	gb8: 3.25 	gb9: 3.51
			Robot 1 	f: -4358.12 	mf: -2910.00 	ga0: 1.00 	ga1: 2.92 	ga2: 0.02 	ga3: 0.44 	ga4: 0.17 	ga5: 0.06 	ga6: 0.45 	gb0: 0.69 	gb1: 0.47 	gb2: 0.30 	gb3: 0.56 	gb4: 0.52 	gb5: 1.77 	gb6: 1.87 	gb7: 2.98 	gb8: 3.05 	gb9: 1.85
			Robot 2 	f: -765.07 	mf: -1175.40 	ga0: 0.50 	ga1: 2.40 	ga2: 0.25 	ga3: 0.43 	ga4: 0.28 	ga5: 0.03 	ga6: 0.47 	gb0: 0.83 	gb1: 0.26 	gb2: 0.54 	gb3: 0.68 	gb4: 0.60 	gb5: 4.04 	gb6: 2.91 	gb7: 1.61 	gb8: 3.60 	gb9: 3.55
			Robot 3 	f: -10572.45 	mf: -17980.40 	ga0: 0.85 	ga1: 2.42 	ga2: 0.02 	ga3: 0.43 	ga4: 0.27 	ga5: 0.37 	ga6: 0.45 	gb0: 0.79 	gb1: 0.47 	gb2: 0.47 	gb3: 0.24 	gb4: 0.41 	gb5: 3.09 	gb6: 2.81 	gb7: 3.08 	gb8: 3.14 	gb9: 3.33
			Robot 4 	f: 567.59 	mf: -2128.00 	ga0: 1.00 	ga1: 2.39 	ga2: 0.05 	ga3: 0.43 	ga4: 0.36 	ga5: 0.44 	ga6: 0.40 	gb0: 0.81 	gb1: 0.60 	gb2: 0.25 	gb3: 0.52 	gb4: 0.27 	gb5: 2.41 	gb6: 3.04 	gb7: 3.20 	gb8: 2.14 	gb9: 2.44
			Robot 5 	f: -4633.35 	mf: -2890.60 	ga0: 1.00 	ga1: 2.36 	ga2: 0.08 	ga3: 0.44 	ga4: 0.25 	ga5: 0.03 	ga6: 0.45 	gb0: 0.47 	gb1: 0.57 	gb2: 0.20 	gb3: 0.27 	gb4: 0.35 	gb5: 2.45 	gb6: 3.37 	gb7: 1.34 	gb8: 3.03 	gb9: 3.19
			Robot 6 	f: 701.65 	mf: -1057.60 	ga0: 1.00 	ga1: 2.43 	ga2: 0.00 	ga3: 0.43 	ga4: 0.36 	ga5: 0.02 	ga6: 0.45 	gb0: 0.70 	gb1: 0.47 	gb2: 0.30 	gb3: 0.45 	gb4: 0.41 	gb5: 4.22 	gb6: 4.08 	gb7: 1.99 	gb8: 2.05 	gb9: 2.07
			Robot 7 	f: -2641.88 	mf: -1958.00 	ga0: 0.92 	ga1: 2.40 	ga2: 0.00 	ga3: 0.43 	ga4: 0.25 	ga5: 0.03 	ga6: 0.47 	gb0: 0.48 	gb1: 0.44 	gb2: 0.44 	gb3: 0.43 	gb4: 0.24 	gb5: 3.35 	gb6: 2.55 	gb7: 3.36 	gb8: 3.55 	gb9: 1.71
			Robot 8 	f: -376.72 	mf: -1981.80 	ga0: 1.00 	ga1: 2.42 	ga2: 0.00 	ga3: 0.43 	ga4: 0.25 	ga5: 0.02 	ga6: 0.57 	gb0: 0.66 	gb1: 0.30 	gb2: 0.64 	gb3: 0.63 	gb4: 0.58 	gb5: 2.35 	gb6: 2.59 	gb7: 2.79 	gb8: 1.90 	gb9: 1.63
			Robot 9 	f: -565.28 	mf: -1562.40 	ga0: 1.00 	ga1: 2.42 	ga2: 0.05 	ga3: 0.43 	ga4: 0.25 	ga5: 0.02 	ga6: 0.56 	gb0: 0.64 	gb1: 0.52 	gb2: 0.39 	gb3: 0.46 	gb4: 0.62 	gb5: 2.22 	gb6: 3.04 	gb7: 1.87 	gb8: 1.08 	gb9: 1.30
			Robot 10 	f: -2189.73 	mf: -3449.80 	ga0: 1.00 	ga1: 2.42 	ga2: 0.00 	ga3: 0.42 	ga4: 0.29 	ga5: 0.14 	ga6: 0.45 	gb0: 0.55 	gb1: 0.71 	gb2: 0.32 	gb3: 0.51 	gb4: 0.23 	gb5: 2.70 	gb6: 4.16 	gb7: 2.75 	gb8: 1.18 	gb9: 2.87
			Robot 11 	f: -1691.64 	mf: -3732.40 	ga0: 1.00 	ga1: 2.41 	ga2: 0.00 	ga3: 0.24 	ga4: 0.26 	ga5: 0.02 	ga6: 0.50 	gb0: 0.44 	gb1: 0.70 	gb2: 0.59 	gb3: 0.44 	gb4: 0.46 	gb5: 2.44 	gb6: 4.39 	gb7: 3.31 	gb8: 3.21 	gb9: 3.38
			Robot 12 	f: -1825.10 	mf: -3081.20 	ga0: 1.00 	ga1: 2.42 	ga2: 0.00 	ga3: 0.43 	ga4: 0.30 	ga5: 0.08 	ga6: 0.45 	gb0: 0.77 	gb1: 0.29 	gb2: 0.15 	gb3: 0.63 	gb4: 0.41 	gb5: 3.69 	gb6: 3.86 	gb7: 3.10 	gb8: 3.44 	gb9: 3.28
			Robot 13 	f: -3231.87 	mf: -1954.40 	ga0: 0.50 	ga1: 2.20 	ga2: 0.44 	ga3: 0.37 	ga4: 0.27 	ga5: 0.02 	ga6: 0.49 	gb0: 0.65 	gb1: 0.38 	gb2: 0.28 	gb3: 0.58 	gb4: 0.49 	gb5: 3.94 	gb6: 1.85 	gb7: 2.65 	gb8: 3.45 	gb9: 3.58
			Robot 14 	f: -333.99 	mf: -2055.80 	ga0: 1.00 	ga1: 2.40 	ga2: 0.15 	ga3: 0.42 	ga4: 0.25 	ga5: 0.05 	ga6: 0.44 	gb0: 0.42 	gb1: 0.38 	gb2: 0.27 	gb3: 0.26 	gb4: 0.37 	gb5: 4.29 	gb6: 2.01 	gb7: 3.16 	gb8: 2.77 	gb9: 1.08
			Robot 15 	f: -722.28 	mf: -3199.60 	ga0: 1.00 	ga1: 3.12 	ga2: 0.00 	ga3: 0.41 	ga4: 0.25 	ga5: 0.32 	ga6: 0.45 	gb0: 0.41 	gb1: 0.56 	gb2: 0.31 	gb3: 0.23 	gb4: 0.63 	gb5: 3.05 	gb6: 2.36 	gb7: 3.15 	gb8: 2.85 	gb9: 2.98
			Robot 16 	f: -2168.43 	mf: -1690.40 	ga0: 1.00 	ga1: 2.38 	ga2: 0.00 	ga3: 0.42 	ga4: 0.25 	ga5: 0.12 	ga6: 0.45 	gb0: 0.63 	gb1: 0.70 	gb2: 0.30 	gb3: 0.42 	gb4: 0.36 	gb5: 4.05 	gb6: 2.90 	gb7: 2.07 	gb8: 1.22 	gb9: 2.00
			Robot 17 	f: -3243.73 	mf: -2554.40 	ga0: 1.00 	ga1: 2.42 	ga2: 0.00 	ga3: 0.43 	ga4: 0.35 	ga5: 0.37 	ga6: 0.45 	gb0: 0.70 	gb1: 0.50 	gb2: 0.28 	gb3: 0.48 	gb4: 0.30 	gb5: 3.34 	gb6: 3.79 	gb7: 1.43 	gb8: 3.43 	gb9: 3.76
			Robot 18 	f: -2700.91 	mf: -1661.60 	ga0: 1.00 	ga1: 3.21 	ga2: 0.00 	ga3: 0.43 	ga4: 0.25 	ga5: 0.16 	ga6: 0.45 	gb0: 0.58 	gb1: 0.56 	gb2: 0.30 	gb3: 0.57 	gb4: 0.53 	gb5: 2.65 	gb6: 3.50 	gb7: 3.14 	gb8: 2.86 	gb9: 1.72
			Robot 19 	f: -7425.44 	mf: -2940.80 	ga0: 0.99 	ga1: 2.47 	ga2: 0.00 	ga3: 0.43 	ga4: 0.25 	ga5: 0.09 	ga6: 0.47 	gb0: 0.34 	gb1: 0.70 	gb2: 0.29 	gb3: 0.61 	gb4: 0.68 	gb5: 2.47 	gb6: 4.20 	gb7: 1.93 	gb8: 1.82 	gb9: 3.52
		Population 6
			Robot 0 	f: -2604.93 	mf: -1144.00 	ga0: 1.00 	ga1: 3.41 	ga2: 0.00 	ga3: 0.43 	ga4: 0.25 	ga5: 0.02 	ga6: 0.46 	gb0: 0.40 	gb1: 0.57 	gb2: 0.52 	gb3: 0.71 	gb4: 0.40 	gb5: 2.98 	gb6: 2.73 	gb7: 2.94 	gb8: 3.25 	gb9: 3.51
			Robot 1 	f: -1322.54 	mf: -2321.40 	ga0: 1.00 	ga1: 2.92 	ga2: 0.02 	ga3: 0.44 	ga4: 0.17 	ga5: 0.06 	ga6: 0.45 	gb0: 0.69 	gb1: 0.47 	gb2: 0.30 	gb3: 0.56 	gb4: 0.52 	gb5: 1.77 	gb6: 1.87 	gb7: 2.98 	gb8: 3.05 	gb9: 1.85
			Robot 2 	f: -4414.96 	mf: -1672.60 	ga0: 0.85 	ga1: 3.55 	ga2: 0.07 	ga3: 0.47 	ga4: 0.26 	ga5: 0.41 	ga6: 0.46 	gb0: 0.76 	gb1: 0.38 	gb2: 0.73 	gb3: 0.81 	gb4: 0.40 	gb5: 3.08 	gb6: 2.74 	gb7: 2.88 	gb8: 2.71 	gb9: 3.97
			Robot 3 	f: -2790.46 	mf: -18088.40 	ga0: 0.98 	ga1: 3.11 	ga2: 0.01 	ga3: 0.52 	ga4: 0.26 	ga5: 0.13 	ga6: 0.46 	gb0: 0.57 	gb1: 0.46 	gb2: 0.43 	gb3: 0.37 	gb4: 0.42 	gb5: 1.59 	gb6: 2.55 	gb7: 1.97 	gb8: 2.08 	gb9: 3.72
			Robot 4 	f: -9284.39 	mf: -3399.00 	ga0: 1.00 	ga1: 3.11 	ga2: 0.01 	ga3: 0.30 	ga4: 0.28 	ga5: 0.15 	ga6: 0.29 	gb0: 0.34 	gb1: 0.62 	gb2: 0.26 	gb3: 0.68 	gb4: 0.33 	gb5: 2.36 	gb6: 3.13 	gb7: 3.98 	gb8: 3.22 	gb9: 2.45
			Robot 5 	f: -1036.91 	mf: -2656.60 	ga0: 1.00 	ga1: 2.36 	ga2: 0.08 	ga3: 0.44 	ga4: 0.25 	ga5: 0.03 	ga6: 0.45 	gb0: 0.47 	gb1: 0.57 	gb2: 0.20 	gb3: 0.27 	gb4: 0.35 	gb5: 2.45 	gb6: 3.37 	gb7: 1.34 	gb8: 3.03 	gb9: 3.19
			Robot 6 	f: -1062.35 	mf: -1321.40 	ga0: 1.00 	ga1: 2.43 	ga2: 0.00 	ga3: 0.43 	ga4: 0.36 	ga5: 0.02 	ga6: 0.45 	gb0: 0.70 	gb1: 0.47 	gb2: 0.30 	gb3: 0.45 	gb4: 0.41 	gb5: 4.22 	gb6: 4.08 	gb7: 1.99 	gb8: 2.05 	gb9: 2.07
			Robot 7 	f: -2336.80 	mf: -2367.40 	ga0: 0.92 	ga1: 2.40 	ga2: 0.00 	ga3: 0.43 	ga4: 0.25 	ga5: 0.03 	ga6: 0.47 	gb0: 0.48 	gb1: 0.44 	gb2: 0.44 	gb3: 0.43 	gb4: 0.24 	gb5: 3.35 	gb6: 2.55 	gb7: 3.36 	gb8: 3.55 	gb9: 1.71
			Robot 8 	f: -1272.99 	mf: -1695.40 	ga0: 1.00 	ga1: 2.42 	ga2: 0.00 	ga3: 0.43 	ga4: 0.25 	ga5: 0.02 	ga6: 0.57 	gb0: 0.66 	gb1: 0.30 	gb2: 0.64 	gb3: 0.63 	gb4: 0.58 	gb5: 2.35 	gb6: 2.59 	gb7: 2.79 	gb8: 1.90 	gb9: 1.63
			Robot 9 	f: -447.43 	mf: -1458.60 	ga0: 1.00 	ga1: 2.42 	ga2: 0.05 	ga3: 0.43 	ga4: 0.25 	ga5: 0.02 	ga6: 0.56 	gb0: 0.64 	gb1: 0.52 	gb2: 0.39 	gb3: 0.46 	gb4: 0.62 	gb5: 2.22 	gb6: 3.04 	gb7: 1.87 	gb8: 1.08 	gb9: 1.30
			Robot 10 	f: -1594.84 	mf: -3598.40 	ga0: 1.00 	ga1: 2.42 	ga2: 0.00 	ga3: 0.42 	ga4: 0.29 	ga5: 0.14 	ga6: 0.45 	gb0: 0.55 	gb1: 0.71 	gb2: 0.32 	gb3: 0.51 	gb4: 0.23 	gb5: 2.70 	gb6: 4.16 	gb7: 2.75 	gb8: 1.18 	gb9: 2.87
			Robot 11 	f: -2549.92 	mf: -3388.80 	ga0: 1.00 	ga1: 2.41 	ga2: 0.00 	ga3: 0.24 	ga4: 0.26 	ga5: 0.02 	ga6: 0.50 	gb0: 0.44 	gb1: 0.70 	gb2: 0.59 	gb3: 0.44 	gb4: 0.46 	gb5: 2.44 	gb6: 4.39 	gb7: 3.31 	gb8: 3.21 	gb9: 3.38
			Robot 12 	f: -2084.96 	mf: -2430.60 	ga0: 1.00 	ga1: 2.42 	ga2: 0.00 	ga3: 0.43 	ga4: 0.30 	ga5: 0.08 	ga6: 0.45 	gb0: 0.77 	gb1: 0.29 	gb2: 0.15 	gb3: 0.63 	gb4: 0.41 	gb5: 3.69 	gb6: 3.86 	gb7: 3.10 	gb8: 3.44 	gb9: 3.28
			Robot 13 	f: -1481.32 	mf: -1258.80 	ga0: 0.50 	ga1: 2.20 	ga2: 0.44 	ga3: 0.37 	ga4: 0.27 	ga5: 0.02 	ga6: 0.49 	gb0: 0.65 	gb1: 0.38 	gb2: 0.28 	gb3: 0.58 	gb4: 0.49 	gb5: 3.94 	gb6: 1.85 	gb7: 2.65 	gb8: 3.45 	gb9: 3.58
			Robot 14 	f: -1883.65 	mf: -1609.40 	ga0: 1.00 	ga1: 2.40 	ga2: 0.15 	ga3: 0.42 	ga4: 0.25 	ga5: 0.05 	ga6: 0.44 	gb0: 0.42 	gb1: 0.38 	gb2: 0.27 	gb3: 0.26 	gb4: 0.37 	gb5: 4.29 	gb6: 2.01 	gb7: 3.16 	gb8: 2.77 	gb9: 1.08
			Robot 15 	f: -2154.31 	mf: -2664.40 	ga0: 1.00 	ga1: 3.12 	ga2: 0.00 	ga3: 0.41 	ga4: 0.25 	ga5: 0.32 	ga6: 0.45 	gb0: 0.41 	gb1: 0.56 	gb2: 0.31 	gb3: 0.23 	gb4: 0.63 	gb5: 3.05 	gb6: 2.36 	gb7: 3.15 	gb8: 2.85 	gb9: 2.98
			Robot 16 	f: -3487.15 	mf: -2256.00 	ga0: 0.50 	ga1: 3.10 	ga2: 0.12 	ga3: 0.46 	ga4: 0.25 	ga5: 0.05 	ga6: 0.46 	gb0: 0.43 	gb1: 0.75 	gb2: 0.36 	gb3: 0.64 	gb4: 0.65 	gb5: 3.32 	gb6: 1.81 	gb7: 1.52 	gb8: 2.95 	gb9: 1.98
