QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 8 	f: 9.85 	mf: -764.75 	ga0: 0.50 	ga1: 3.26 	ga2: 0.12 	ga3: 0.03 	ga4: 0.24 	ga5: 0.29 	ga6: 0.60 	gb0: 0.44 	gb1: 0.51 	gb2: 0.26 	gb3: 0.26 	gb4: 0.77 	gb5: 3.32 	gb6: 3.60 	gb7: 3.60 	gb8: 2.17 	gb9: 3.29
			Robot 9 	f: -9345.63 	mf: -4690.50 	ga0: 1.00 	ga1: 3.15 	ga2: 0.23 	ga3: 0.03 	ga4: 0.12 	ga5: 0.24 	ga6: 0.47 	gb0: 0.35 	gb1: 0.59 	gb2: 0.70 	gb3: 0.48 	gb4: 0.39 	gb5: 3.72 	gb6: 3.55 	gb7: 3.13 	gb8: 2.30 	gb9: 3.15
			Robot 10 	f: -1461.97 	mf: -1037.00 	ga0: 1.00 	ga1: 3.19 	ga2: 0.14 	ga3: 0.00 	ga4: 0.39 	ga5: 0.29 	ga6: 0.60 	gb0: 0.61 	gb1: 0.75 	gb2: 0.74 	gb3: 0.44 	gb4: 0.72 	gb5: 3.57 	gb6: 2.02 	gb7: 3.79 	gb8: 1.43 	gb9: 2.41
			Robot 11 	f: 563.32 	mf: -641.50 	ga0: 0.50 	ga1: 3.13 	ga2: 0.12 	ga3: 0.36 	ga4: 0.20 	ga5: 0.29 	ga6: 0.60 	gb0: 0.27 	gb1: 0.50 	gb2: 0.62 	gb3: 0.41 	gb4: 0.35 	gb5: 3.91 	gb6: 2.53 	gb7: 3.02 	gb8: 2.37 	gb9: 3.24
			Robot 12 	f: 138.08 	mf: -39.75 	ga0: 1.00 	ga1: 3.15 	ga2: 0.21 	ga3: 0.00 	ga4: 0.11 	ga5: 0.29 	ga6: 0.61 	gb0: 0.71 	gb1: 0.75 	gb2: 0.68 	gb3: 0.45 	gb4: 0.68 	gb5: 3.00 	gb6: 3.57 	gb7: 3.78 	gb8: 3.21 	gb9: 3.52
			Robot 13 	f: 279.15 	mf: -1089.25 	ga0: 1.00 	ga1: 3.09 	ga2: 0.15 	ga3: 0.00 	ga4: 0.11 	ga5: 0.29 	ga6: 0.71 	gb0: 0.58 	gb1: 0.53 	gb2: 0.34 	gb3: 0.29 	gb4: 0.46 	gb5: 3.90 	gb6: 2.04 	gb7: 2.75 	gb8: 3.46 	gb9: 3.63
			Robot 14 	f: -561.85 	mf: -809.25 	ga0: 1.00 	ga1: 4.02 	ga2: 0.13 	ga3: 0.15 	ga4: 0.14 	ga5: 0.22 	ga6: 0.58 	gb0: 0.71 	gb1: 0.88 	gb2: 0.33 	gb3: 0.48 	gb4: 0.57 	gb5: 2.13 	gb6: 3.40 	gb7: 2.63 	gb8: 2.43 	gb9: 3.42
			Robot 15 	f: -607.70 	mf: -178.25 	ga0: 1.00 	ga1: 3.22 	ga2: 0.12 	ga3: 0.00 	ga4: 0.13 	ga5: 0.29 	ga6: 0.61 	gb0: 0.56 	gb1: 0.39 	gb2: 0.29 	gb3: 0.56 	gb4: 0.53 	gb5: 3.99 	gb6: 2.42 	gb7: 2.60 	gb8: 2.45 	gb9: 2.35
			Robot 16 	f: -302.30 	mf: -331.75 	ga0: 1.00 	ga1: 3.14 	ga2: 0.12 	ga3: 0.42 	ga4: 0.27 	ga5: 0.29 	ga6: 0.61 	gb0: 0.31 	gb1: 0.77 	gb2: 0.39 	gb3: 0.32 	gb4: 0.77 	gb5: 3.85 	gb6: 4.14 	gb7: 2.31 	gb8: 3.44 	gb9: 2.25
			Robot 17 	f: -414.64 	mf: -303.50 	ga0: 1.00 	ga1: 3.22 	ga2: 0.12 	ga3: 0.00 	ga4: 0.44 	ga5: 0.29 	ga6: 0.52 	gb0: 0.30 	gb1: 0.43 	gb2: 0.56 	gb3: 0.61 	gb4: 0.53 	gb5: 1.97 	gb6: 4.22 	gb7: 3.45 	gb8: 2.48 	gb9: 3.35
			Robot 18 	f: 1151.44 	mf: 282.00 	ga0: 1.00 	ga1: 3.16 	ga2: 0.13 	ga3: 0.00 	ga4: 0.12 	ga5: 0.31 	ga6: 0.63 	gb0: 0.52 	gb1: 0.85 	gb2: 0.47 	gb3: 0.20 	gb4: 0.75 	gb5: 3.53 	gb6: 4.14 	gb7: 4.13 	gb8: 2.42 	gb9: 3.32
			Robot 19 	f: -1714.63 	mf: -485.00 	ga0: 1.00 	ga1: 3.25 	ga2: 0.35 	ga3: 0.00 	ga4: 0.10 	ga5: 0.29 	ga6: 0.60 	gb0: 0.34 	gb1: 0.81 	gb2: 0.33 	gb3: 0.39 	gb4: 0.80 	gb5: 3.00 	gb6: 2.98 	gb7: 3.89 	gb8: 3.12 	gb9: 3.52
		Population 4
			Robot 0 	f: -544.96 	mf: -903.40 	ga0: 1.00 	ga1: 3.58 	ga2: 0.17 	ga3: 0.00 	ga4: 0.12 	ga5: 0.37 	ga6: 0.62 	gb0: 0.60 	gb1: 0.76 	gb2: 0.56 	gb3: 0.21 	gb4: 0.60 	gb5: 2.44 	gb6: 4.20 	gb7: 2.91 	gb8: 1.40 	gb9: 3.08
			Robot 1 	f: -616.66 	mf: -436.40 	ga0: 1.00 	ga1: 3.15 	ga2: 0.13 	ga3: 0.01 	ga4: 0.16 	ga5: 0.32 	ga6: 0.62 	gb0: 0.38 	gb1: 0.54 	gb2: 0.43 	gb3: 0.39 	gb4: 0.88 	gb5: 1.86 	gb6: 3.38 	gb7: 4.56 	gb8: 3.41 	gb9: 3.18
			Robot 2 	f: 281.98 	mf: -1193.60 	ga0: 0.50 	ga1: 3.28 	ga2: 0.13 	ga3: 0.00 	ga4: 0.33 	ga5: 0.31 	ga6: 0.64 	gb0: 0.51 	gb1: 0.71 	gb2: 0.48 	gb3: 0.49 	gb4: 0.44 	gb5: 1.58 	gb6: 3.40 	gb7: 3.25 	gb8: 2.96 	gb9: 3.46
			Robot 3 	f: 486.66 	mf: -173.00 	ga0: 1.00 	ga1: 3.20 	ga2: 0.12 	ga3: 0.24 	ga4: 0.11 	ga5: 0.63 	ga6: 0.60 	gb0: 0.33 	gb1: 0.69 	gb2: 0.61 	gb3: 0.51 	gb4: 0.49 	gb5: 2.44 	gb6: 3.43 	gb7: 3.13 	gb8: 1.51 	gb9: 1.88
			Robot 4 	f: -293.59 	mf: -927.00 	ga0: 0.49 	ga1: 2.83 	ga2: 0.13 	ga3: 0.00 	ga4: 0.55 	ga5: 0.38 	ga6: 0.61 	gb0: 0.68 	gb1: 0.42 	gb2: 0.32 	gb3: 0.51 	gb4: 0.75 	gb5: 3.79 	gb6: 2.84 	gb7: 3.77 	gb8: 2.64 	gb9: 1.53
			Robot 5 	f: 693.28 	mf: -721.00 	ga0: 1.00 	ga1: 3.16 	ga2: 0.13 	ga3: 0.27 	ga4: 0.25 	ga5: 0.31 	ga6: 0.62 	gb0: 0.55 	gb1: 0.88 	gb2: 0.23 	gb3: 0.26 	gb4: 0.83 	gb5: 2.97 	gb6: 3.91 	gb7: 2.79 	gb8: 2.46 	gb9: 1.93
			Robot 6 	f: 939.27 	mf: -1406.00 	ga0: 0.50 	ga1: 3.16 	ga2: 0.13 	ga3: 0.22 	ga4: 0.12 	ga5: 0.31 	ga6: 0.63 	gb0: 0.48 	gb1: 0.60 	gb2: 0.44 	gb3: 0.42 	gb4: 0.74 	gb5: 3.60 	gb6: 1.99 	gb7: 3.26 	gb8: 2.65 	gb9: 2.04
			Robot 7 	f: -1281.22 	mf: -534.20 	ga0: 1.00 	ga1: 3.19 	ga2: 0.13 	ga3: 0.00 	ga4: 0.21 	ga5: 0.58 	ga6: 0.62 	gb0: 0.59 	gb1: 0.83 	gb2: 0.26 	gb3: 0.40 	gb4: 0.59 	gb5: 2.09 	gb6: 3.77 	gb7: 1.94 	gb8: 2.45 	gb9: 1.62
			Robot 8 	f: -3279.79 	mf: -1267.20 	ga0: 0.85 	ga1: 3.19 	ga2: 0.13 	ga3: 0.01 	ga4: 0.16 	ga5: 0.31 	ga6: 0.79 	gb0: 0.50 	gb1: 0.83 	gb2: 0.44 	gb3: 0.14 	gb4: 0.46 	gb5: 4.21 	gb6: 4.44 	gb7: 2.50 	gb8: 3.37 	gb9: 3.32
			Robot 9 	f: -772.63 	mf: -3906.80 	ga0: 1.00 	ga1: 3.16 	ga2: 0.46 	ga3: 0.11 	ga4: 0.12 	ga5: 0.29 	ga6: 0.58 	gb0: 0.63 	gb1: 0.43 	gb2: 0.35 	gb3: 0.46 	gb4: 0.73 	gb5: 3.22 	gb6: 2.11 	gb7: 3.38 	gb8: 3.20 	gb9: 2.00
			Robot 10 	f: -337.58 	mf: -897.00 	ga0: 1.00 	ga1: 3.17 	ga2: 0.13 	ga3: 0.00 	ga4: 0.20 	ga5: 0.31 	ga6: 0.62 	gb0: 0.74 	gb1: 0.78 	gb2: 0.39 	gb3: 0.30 	gb4: 0.67 	gb5: 4.21 	gb6: 3.80 	gb7: 2.17 	gb8: 2.15 	gb9: 3.64
			Robot 11 	f: -1218.66 	mf: -756.40 	ga0: 0.43 	ga1: 3.15 	ga2: 0.13 	ga3: 0.11 	ga4: 0.36 	ga5: 0.31 	ga6: 0.62 	gb0: 0.70 	gb1: 0.50 	gb2: 0.65 	gb3: 0.62 	gb4: 0.81 	gb5: 4.01 	gb6: 3.81 	gb7: 2.27 	gb8: 1.41 	gb9: 4.12
			Robot 12 	f: 352.15 	mf: 38.40 	ga0: 0.50 	ga1: 3.15 	ga2: 0.15 	ga3: 0.00 	ga4: 0.12 	ga5: 0.31 	ga6: 0.62 	gb0: 0.73 	gb1: 0.54 	gb2: 0.48 	gb3: 0.47 	gb4: 0.52 	gb5: 2.93 	gb6: 3.02 	gb7: 2.87 	gb8: 3.50 	gb9: 1.75
			Robot 13 	f: 78.36 	mf: -855.80 	ga0: 1.00 	ga1: 3.14 	ga2: 0.13 	ga3: 0.00 	ga4: 0.20 	ga5: 0.31 	ga6: 0.65 	gb0: 0.60 	gb1: 0.50 	gb2: 0.65 	gb3: 0.15 	gb4: 0.69 	gb5: 3.29 	gb6: 4.10 	gb7: 2.93 	gb8: 2.52 	gb9: 1.74
			Robot 14 	f: 491.48 	mf: -549.20 	ga0: 1.00 	ga1: 3.41 	ga2: 0.13 	ga3: 0.04 	ga4: 0.44 	ga5: 0.29 	ga6: 0.61 	gb0: 0.41 	gb1: 0.71 	gb2: 0.50 	gb3: 0.20 	gb4: 0.69 	gb5: 3.76 	gb6: 4.44 	gb7: 3.42 	gb8: 2.57 	gb9: 2.46
			Robot 15 	f: 1094.32 	mf: 75.60 	ga0: 1.00 	ga1: 2.09 	ga2: 0.13 	ga3: 0.00 	ga4: 0.12 	ga5: 0.40 	ga6: 0.76 	gb0: 0.59 	gb1: 0.53 	gb2: 0.45 	gb3: 0.44 	gb4: 0.65 	gb5: 2.24 	gb6: 4.02 	gb7: 4.16 	gb8: 2.26 	gb9: 2.97
			Robot 16 	f: 455.37 	mf: -174.60 	ga0: 1.00 	ga1: 3.15 	ga2: 0.37 	ga3: 0.13 	ga4: 0.17 	ga5: 0.31 	ga6: 0.62 	gb0: 0.65 	gb1: 0.55 	gb2: 0.51 	gb3: 0.26 	gb4: 0.52 	gb5: 2.46 	gb6: 2.78 	gb7: 2.32 	gb8: 2.06 	gb9: 3.31
			Robot 17 	f: -69.84 	mf: -256.40 	ga0: 1.00 	ga1: 3.18 	ga2: 0.41 	ga3: 0.00 	ga4: 0.22 	ga5: 0.31 	ga6: 0.60 	gb0: 0.40 	gb1: 0.73 	gb2: 0.31 	gb3: 0.64 	gb4: 0.43 	gb5: 1.61 	gb6: 2.99 	gb7: 3.55 	gb8: 2.11 	gb9: 2.07
			Robot 18 	f: 1538.55 	mf: 533.20 	ga0: 1.00 	ga1: 3.16 	ga2: 0.13 	ga3: 0.00 	ga4: 0.12 	ga5: 0.31 	ga6: 0.63 	gb0: 0.52 	gb1: 0.85 	gb2: 0.47 	gb3: 0.20 	gb4: 0.75 	gb5: 3.53 	gb6: 4.14 	gb7: 4.13 	gb8: 2.42 	gb9: 3.32
			Robot 19 	f: -3936.49 	mf: -1175.20 	ga0: 1.00 	ga1: 3.18 	ga2: 0.20 	ga3: 0.00 	ga4: 0.26 	ga5: 0.62 	ga6: 0.62 	gb0: 0.45 	gb1: 0.67 	gb2: 0.52 	gb3: 0.42 	gb4: 0.67 	gb5: 3.47 	gb6: 4.21 	gb7: 3.17 	gb8: 2.26 	gb9: 3.77
		Population 5
			Robot 0 	f: 477.48 	mf: -685.80 	ga0: 1.00 	ga1: 3.58 	ga2: 0.17 	ga3: 0.00 	ga4: 0.12 	ga5: 0.37 	ga6: 0.62 	gb0: 0.60 	gb1: 0.76 	gb2: 0.56 	gb3: 0.21 	gb4: 0.60 	gb5: 2.44 	gb6: 4.20 	gb7: 2.91 	gb8: 1.40 	gb9: 3.08
			Robot 1 	f: 1102.07 	mf: -14.20 	ga0: 1.00 	ga1: 3.15 	ga2: 0.13 	ga3: 0.01 	ga4: 0.16 	ga5: 0.32 	ga6: 0.62 	gb0: 0.38 	gb1: 0.54 	gb2: 0.43 	gb3: 0.39 	gb4: 0.88 	gb5: 1.86 	gb6: 3.38 	gb7: 4.56 	gb8: 3.41 	gb9: 3.18
			Robot 2 	f: 672.03 	mf: -754.80 	ga0: 0.50 	ga1: 3.28 	ga2: 0.13 	ga3: 0.00 	ga4: 0.33 	ga5: 0.31 	ga6: 0.64 	gb0: 0.51 	gb1: 0.71 	gb2: 0.48 	gb3: 0.49 	gb4: 0.44 	gb5: 1.58 	gb6: 3.40 	gb7: 3.25 	gb8: 2.96 	gb9: 3.46
			Robot 3 	f: 1110.62 	mf: 39.00 	ga0: 1.00 	ga1: 3.20 	ga2: 0.12 	ga3: 0.24 	ga4: 0.11 	ga5: 0.63 	ga6: 0.60 	gb0: 0.33 	gb1: 0.69 	gb2: 0.61 	gb3: 0.51 	gb4: 0.49 	gb5: 2.44 	gb6: 3.43 	gb7: 3.13 	gb8: 1.51 	gb9: 1.88
			Robot 4 	f: 1035.53 	mf: 146.20 	ga0: 0.49 	ga1: 2.83 	ga2: 0.13 	ga3: 0.00 	ga4: 0.55 	ga5: 0.38 	ga6: 0.61 	gb0: 0.68 	gb1: 0.42 	gb2: 0.32 	gb3: 0.51 	gb4: 0.75 	gb5: 3.79 	gb6: 2.84 	gb7: 3.77 	gb8: 2.64 	gb9: 1.53
			Robot 5 	f: 500.14 	mf: -315.60 	ga0: 1.00 	ga1: 3.16 	ga2: 0.13 	ga3: 0.27 	ga4: 0.25 	ga5: 0.31 	ga6: 0.62 	gb0: 0.55 	gb1: 0.88 	gb2: 0.23 	gb3: 0.26 	gb4: 0.83 	gb5: 2.97 	gb6: 3.91 	gb7: 2.79 	gb8: 2.46 	gb9: 1.93
			Robot 6 	f: -226.24 	mf: -817.20 	ga0: 0.85 	ga1: 3.16 	ga2: 0.13 	ga3: 0.06 	ga4: 0.12 	ga5: 0.65 	ga6: 0.63 	gb0: 0.55 	gb1: 0.70 	gb2: 0.29 	gb3: 0.26 	gb4: 0.82 	gb5: 1.92 	gb6: 3.97 	gb7: 4.13 	gb8: 1.74 	gb9: 2.31
			Robot 7 	f: 1253.34 	mf: -226.60 	ga0: 1.00 	ga1: 3.19 	ga2: 0.13 	ga3: 0.00 	ga4: 0.21 	ga5: 0.58 	ga6: 0.62 	gb0: 0.59 	gb1: 0.83 	gb2: 0.26 	gb3: 0.40 	gb4: 0.59 	gb5: 2.09 	gb6: 3.77 	gb7: 1.94 	gb8: 2.45 	gb9: 1.62
			Robot 8 	f: 358.39 	mf: -701.20 	ga0: 0.96 	ga1: 3.17 	ga2: 0.13 	ga3: 0.17 	ga4: 0.13 	ga5: 0.31 	ga6: 0.68 	gb0: 0.55 	gb1: 0.87 	gb2: 0.47 	gb3: 0.41 	gb4: 0.57 	gb5: 2.79 	gb6: 4.49 	gb7: 4.04 	gb8: 1.35 	gb9: 3.41
			Robot 9 	f: -755.76 	mf: -2545.60 	ga0: 1.00 	ga1: 3.16 	ga2: 0.23 	ga3: 0.03 	ga4: 0.33 	ga5: 0.31 	ga6: 0.48 	gb0: 0.73 	gb1: 0.84 	gb2: 0.39 	gb3: 0.44 	gb4: 0.45 	gb5: 4.00 	gb6: 2.43 	gb7: 2.81 	gb8: 3.77 	gb9: 3.78
			Robot 10 	f: 498.49 	mf: -387.00 	ga0: 1.00 	ga1: 3.17 	ga2: 0.13 	ga3: 0.00 	ga4: 0.20 	ga5: 0.31 	ga6: 0.62 	gb0: 0.74 	gb1: 0.78 	gb2: 0.39 	gb3: 0.30 	gb4: 0.67 	gb5: 4.21 	gb6: 3.80 	gb7: 2.17 	gb8: 2.15 	gb9: 3.64
			Robot 11 	f: 807.90 	mf: -514.40 	ga0: 0.43 	ga1: 3.15 	ga2: 0.13 	ga3: 0.11 	ga4: 0.36 	ga5: 0.31 	ga6: 0.62 	gb0: 0.70 	gb1: 0.50 	gb2: 0.65 	gb3: 0.62 	gb4: 0.81 	gb5: 4.01 	gb6: 3.81 	gb7: 2.27 	gb8: 1.41 	gb9: 4.12
			Robot 12 	f: 713.45 	mf: 237.80 	ga0: 0.50 	ga1: 3.15 	ga2: 0.15 	ga3: 0.00 	ga4: 0.12 	ga5: 0.31 	ga6: 0.62 	gb0: 0.73 	gb1: 0.54 	gb2: 0.48 	gb3: 0.47 	gb4: 0.52 	gb5: 2.93 	gb6: 3.02 	gb7: 2.87 	gb8: 3.50 	gb9: 1.75
			Robot 13 	f: 1404.40 	mf: -254.60 	ga0: 1.00 	ga1: 3.14 	ga2: 0.13 	ga3: 0.00 	ga4: 0.20 	ga5: 0.31 	ga6: 0.65 	gb0: 0.60 	gb1: 0.50 	gb2: 0.65 	gb3: 0.15 	gb4: 0.69 	gb5: 3.29 	gb6: 4.10 	gb7: 2.93 	gb8: 2.52 	gb9: 1.74
			Robot 14 	f: 515.59 	mf: -544.20 	ga0: 1.00 	ga1: 3.41 	ga2: 0.13 	ga3: 0.04 	ga4: 0.44 	ga5: 0.29 	ga6: 0.61 	gb0: 0.41 	gb1: 0.71 	gb2: 0.50 	gb3: 0.20 	gb4: 0.69 	gb5: 3.76 	gb6: 4.44 	gb7: 3.42 	gb8: 2.57 	gb9: 2.46
			Robot 15 	f: 976.28 	mf: 523.40 	ga0: 1.00 	ga1: 2.09 	ga2: 0.13 	ga3: 0.00 	ga4: 0.12 	ga5: 0.40 	ga6: 0.76 	gb0: 0.59 	gb1: 0.53 	gb2: 0.45 	gb3: 0.44 	gb4: 0.65 	gb5: 2.24 	gb6: 4.02 	gb7: 4.16 	gb8: 2.26 	gb9: 2.97
			Robot 16 	f: 423.86 	mf: 56.60 	ga0: 1.00 	ga1: 3.15 	ga2: 0.20 	ga3: 0.04 	ga4: 0.14 	ga5: 0.31 	ga6: 0.63 	gb0: 0.54 	gb1: 0.44 	gb2: 0.40 	gb3: 0.38 	gb4: 0.65 	gb5: 4.05 	gb6: 2.39 	gb7: 3.80 	gb8: 1.95 	gb9: 2.24
			Robot 17 	f: -2063.69 	mf: -417.00 	ga0: 1.00 	ga1: 2.58 	ga2: 0.21 	ga3: 0.00 	ga4: 0.15 	ga5: 0.31 	ga6: 0.62 	gb0: 0.42 	gb1: 0.57 	gb2: 0.43 	gb3: 0.20 	gb4: 0.70 	gb5: 3.02 	gb6: 3.18 	gb7: 4.46 	gb8: 1.57 	gb9: 2.45
			Robot 18 	f: 462.02 	mf: 643.40 	ga0: 1.00 	ga1: 3.16 	ga2: 0.13 	ga3: 0.00 	ga4: 0.12 	ga5: 0.31 	ga6: 0.63 	gb0: 0.52 	gb1: 0.85 	gb2: 0.47 	gb3: 0.20 	gb4: 0.75 	gb5: 3.53 	gb6: 4.14 	gb7: 4.13 	gb8: 2.42 	gb9: 3.32
			Robot 19 	f: 1863.56 	mf: -612.20 	ga0: 1.00 	ga1: 3.18 	ga2: 0.20 	ga3: 0.00 	ga4: 0.26 	ga5: 0.62 	ga6: 0.62 	gb0: 0.45 	gb1: 0.67 	gb2: 0.52 	gb3: 0.42 	gb4: 0.67 	gb5: 3.47 	gb6: 4.21 	gb7: 3.17 	gb8: 2.26 	gb9: 3.77
		Population 6
			Robot 0 	f: 1696.92 	mf: -308.60 	ga0: 1.00 	ga1: 3.58 	ga2: 0.17 	ga3: 0.00 	ga4: 0.12 	ga5: 0.37 	ga6: 0.62 	gb0: 0.60 	gb1: 0.76 	gb2: 0.56 	gb3: 0.21 	gb4: 0.60 	gb5: 2.44 	gb6: 4.20 	gb7: 2.91 	gb8: 1.40 	gb9: 3.08
			Robot 1 	f: 655.87 	mf: 93.40 	ga0: 1.00 	ga1: 3.15 	ga2: 0.13 	ga3: 0.12 	ga4: 0.14 	ga5: 0.32 	ga6: 0.63 	gb0: 0.41 	gb1: 0.59 	gb2: 0.57 	gb3: 0.55 	gb4: 0.41 	gb5: 2.62 	gb6: 3.30 	gb7: 3.59 	gb8: 2.29 	gb9: 2.50
			Robot 2 	f: 1294.58 	mf: -24.80 	ga0: 0.50 	ga1: 3.28 	ga2: 0.13 	ga3: 0.00 	ga4: 0.33 	ga5: 0.31 	ga6: 0.64 	gb0: 0.51 	gb1: 0.71 	gb2: 0.48 	gb3: 0.49 	gb4: 0.44 	gb5: 1.58 	gb6: 3.40 	gb7: 3.25 	gb8: 2.96 	gb9: 3.46
			Robot 3 	f: 2354.94 	mf: 953.80 	ga0: 1.00 	ga1: 3.20 	ga2: 0.12 	ga3: 0.24 	ga4: 0.11 	ga5: 0.63 	ga6: 0.60 	gb0: 0.33 	gb1: 0.69 	gb2: 0.61 	gb3: 0.51 	gb4: 0.49 	gb5: 2.44 	gb6: 3.43 	gb7: 3.13 	gb8: 1.51 	gb9: 1.88
			Robot 4 	f: 941.98 	mf: 424.40 	ga0: 0.85 	ga1: 3.06 	ga2: 0.13 	ga3: 0.00 	ga4: 0.25 	ga5: 0.33 	ga6: 0.62 	gb0: 0.69 	gb1: 0.83 	gb2: 0.62 	gb3: 0.34 	gb4: 0.78 	gb5: 3.14 	gb6: 2.74 	gb7: 3.87 	gb8: 3.29 	gb9: 2.61
			Robot 5 	f: 1399.27 	mf: 177.80 	ga0: 1.00 	ga1: 3.16 	ga2: 0.13 	ga3: 0.27 	ga4: 0.25 	ga5: 0.31 	ga6: 0.62 	gb0: 0.55 	gb1: 0.88 	gb2: 0.23 	gb3: 0.26 	gb4: 0.83 	gb5: 2.97 	gb6: 3.91 	gb7: 2.79 	gb8: 2.46 	gb9: 1.93
			Robot 6 	f: 1063.82 	mf: 221.40 	ga0: 0.96 	ga1: 3.16 	ga2: 0.13 	ga3: 0.02 	ga4: 0.12 	ga5: 0.23 	ga6: 0.37 	gb0: 0.65 	gb1: 0.77 	gb2: 0.49 	gb3: 0.44 	gb4: 0.62 	gb5: 3.21 	gb6: 4.50 	gb7: 4.45 	gb8: 1.76 	gb9: 1.94
			Robot 7 	f: 339.60 	mf: 67.80 	ga0: 1.00 	ga1: 3.17 	ga2: 0.54 	ga3: 0.05 	ga4: 0.15 	ga5: 0.39 	ga6: 0.63 	gb0: 0.53 	gb1: 0.67 	gb2: 0.59 	gb3: 0.14 	gb4: 0.54 	gb5: 2.77 	gb6: 4.21 	gb7: 2.03 	gb8: 2.73 	gb9: 3.63
			Robot 8 	f: 1260.27 	mf: -267.80 	ga0: 0.96 	ga1: 3.17 	ga2: 0.13 	ga3: 0.17 	ga4: 0.13 	ga5: 0.31 	ga6: 0.68 	gb0: 0.55 	gb1: 0.87 	gb2: 0.47 	gb3: 0.41 	gb4: 0.57 	gb5: 2.79 	gb6: 4.49 	gb7: 4.04 	gb8: 1.35 	gb9: 3.41
			Robot 9 	f: -604.31 	mf: -2629.00 	ga0: 1.00 	ga1: 2.58 	ga2: 0.16 	ga3: 0.01 	ga4: 0.19 	ga5: 0.31 	ga6: 0.58 	gb0: 0.45 	gb1: 0.50 	gb2: 0.44 	gb3: 0.48 	gb4: 0.66 	gb5: 3.74 	gb6: 2.26 	gb7: 1.93 	gb8: 3.43 	gb9: 2.49
			Robot 10 	f: 1709.99 	mf: 66.60 	ga0: 1.00 	ga1: 3.17 	ga2: 0.13 	ga3: 0.00 	ga4: 0.20 	ga5: 0.31 	ga6: 0.62 	gb0: 0.74 	gb1: 0.78 	gb2: 0.39 	gb3: 0.30 	gb4: 0.67 	gb5: 4.21 	gb6: 3.80 	gb7: 2.17 	gb8: 2.15 	gb9: 3.64
			Robot 11 	f: 1473.16 	mf: 296.60 	ga0: 0.43 	ga1: 3.15 	ga2: 0.13 	ga3: 0.11 	ga4: 0.36 	ga5: 0.31 	ga6: 0.62 	gb0: 0.70 	gb1: 0.50 	gb2: 0.65 	gb3: 0.62 	gb4: 0.81 	gb5: 4.01 	gb6: 3.81 	gb7: 2.27 	gb8: 1.41 	gb9: 4.12
			Robot 12 	f: 1877.09 	mf: 614.80 	ga0: 0.50 	ga1: 3.15 	ga2: 0.15 	ga3: 0.00 	ga4: 0.12 	ga5: 0.31 	ga6: 0.62 	gb0: 0.73 	gb1: 0.54 	gb2: 0.48 	gb3: 0.47 	gb4: 0.52 	gb5: 2.93 	gb6: 3.02 	gb7: 2.87 	gb8: 3.50 	gb9: 1.75
			Robot 13 	f: 1059.38 	mf: 693.20 	ga0: 1.00 	ga1: 3.15 	ga2: 0.13 	ga3: 0.00 	ga4: 0.15 	ga5: 0.31 	ga6: 0.64 	gb0: 0.69 	gb1: 0.68 	gb2: 0.69 	gb3: 0.30 	gb4: 0.70 	gb5: 3.38 	gb6: 2.60 	gb7: 3.55 	gb8: 2.25 	gb9: 1.66
			Robot 14 	f: 1434.54 	mf: 51.80 	ga0: 1.00 	ga1: 3.41 	ga2: 0.13 	ga3: 0.04 	ga4: 0.44 	ga5: 0.29 	ga6: 0.61 	gb0: 0.41 	gb1: 0.71 	gb2: 0.50 	gb3: 0.20 	gb4: 0.69 	gb5: 3.76 	gb6: 4.44 	gb7: 3.42 	gb8: 2.57 	gb9: 2.46
			Robot 15 	f: 1318.98 	mf: 542.80 	ga0: 1.00 	ga1: 2.09 	ga2: 0.13 	ga3: 0.00 	ga4: 0.12 	ga5: 0.40 	ga6: 0.76 	gb0: 0.59 	gb1: 0.53 	gb2: 0.45 	gb3: 0.44 	gb4: 0.65 	gb5: 2.24 	gb6: 4.02 	gb7: 4.16 	gb8: 2.26 	gb9: 2.97
			Robot 16 	f: 1064.18 	mf: 95.00 	ga0: 1.00 	ga1: 3.16 	ga2: 0.15 	ga3: 0.01 	ga4: 0.13 	ga5: 0.31 	ga6: 0.80 	gb0: 0.61 	gb1: 0.84 	gb2: 0.42 	gb3: 0.55 	gb4: 0.61 	gb5: 3.57 	gb6: 2.69 	gb7: 3.98 	gb8: 2.30 	gb9: 1.60
