QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.4

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 15 	f: 905.58 	mf: 1958.40 	ga0: 0.96 	ga1: 3.90 	ga2: 0.45 	ga3: 0.42 	ga4: 0.44 	ga5: 0.11 	ga6: 0.50 	gb0: 0.51 	gb1: 0.53 	gb2: 0.73 	gb3: 0.42 	gb4: 0.49 	gb5: 3.10 	gb6: 2.18 	gb7: 3.26 	gb8: 2.99 	gb9: 3.98
			Robot 16 	f: 2344.99 	mf: 2644.20 	ga0: 0.98 	ga1: 4.30 	ga2: 0.47 	ga3: 0.42 	ga4: 0.43 	ga5: 0.08 	ga6: 0.50 	gb0: 0.33 	gb1: 0.29 	gb2: 0.59 	gb3: 0.64 	gb4: 0.20 	gb5: 3.21 	gb6: 2.34 	gb7: 3.98 	gb8: 1.37 	gb9: 3.81
			Robot 17 	f: 1607.69 	mf: 1934.20 	ga0: 0.97 	ga1: 4.05 	ga2: 0.45 	ga3: 0.42 	ga4: 0.59 	ga5: 0.07 	ga6: 0.50 	gb0: 0.66 	gb1: 0.29 	gb2: 0.60 	gb3: 0.45 	gb4: 0.54 	gb5: 2.81 	gb6: 2.45 	gb7: 4.49 	gb8: 0.87 	gb9: 3.36
			Robot 18 	f: 2195.92 	mf: 2288.80 	ga0: 0.97 	ga1: 4.05 	ga2: 0.44 	ga3: 0.43 	ga4: 0.42 	ga5: 0.38 	ga6: 0.50 	gb0: 0.29 	gb1: 0.56 	gb2: 0.36 	gb3: 0.37 	gb4: 0.35 	gb5: 2.87 	gb6: 3.61 	gb7: 1.94 	gb8: 3.31 	gb9: 3.83
			Robot 19 	f: 1148.01 	mf: 2408.60 	ga0: 0.97 	ga1: 3.15 	ga2: 0.45 	ga3: 0.42 	ga4: 0.42 	ga5: 0.06 	ga6: 0.56 	gb0: 0.66 	gb1: 0.34 	gb2: 0.58 	gb3: 0.47 	gb4: 0.24 	gb5: 2.40 	gb6: 1.23 	gb7: 3.52 	gb8: 0.82 	gb9: 2.03
		Population 14
			Robot 0 	f: 2162.26 	mf: 2398.20 	ga0: 0.48 	ga1: 3.48 	ga2: 0.42 	ga3: 0.42 	ga4: 0.36 	ga5: 0.03 	ga6: 0.50 	gb0: 0.71 	gb1: 0.46 	gb2: 0.52 	gb3: 0.45 	gb4: 0.45 	gb5: 3.06 	gb6: 2.88 	gb7: 3.25 	gb8: 1.37 	gb9: 1.70
			Robot 1 	f: 2269.37 	mf: 1930.80 	ga0: 0.93 	ga1: 4.04 	ga2: 0.39 	ga3: 0.45 	ga4: 0.43 	ga5: 0.35 	ga6: 0.50 	gb0: 0.24 	gb1: 0.50 	gb2: 0.55 	gb3: 0.30 	gb4: 0.47 	gb5: 1.86 	gb6: 3.64 	gb7: 2.53 	gb8: 3.09 	gb9: 3.05
			Robot 2 	f: 3010.85 	mf: 1899.40 	ga0: 0.97 	ga1: 4.05 	ga2: 0.45 	ga3: 0.56 	ga4: 0.42 	ga5: 0.09 	ga6: 0.50 	gb0: 0.35 	gb1: 0.53 	gb2: 0.37 	gb3: 0.64 	gb4: 0.22 	gb5: 3.00 	gb6: 2.58 	gb7: 3.81 	gb8: 0.83 	gb9: 4.24
			Robot 3 	f: 1670.57 	mf: 1958.80 	ga0: 0.96 	ga1: 3.66 	ga2: 0.50 	ga3: 0.69 	ga4: 0.47 	ga5: 0.03 	ga6: 0.50 	gb0: 0.43 	gb1: 0.25 	gb2: 0.70 	gb3: 0.62 	gb4: 0.55 	gb5: 3.30 	gb6: 3.30 	gb7: 1.65 	gb8: 2.85 	gb9: 3.82
			Robot 4 	f: 2872.53 	mf: 2221.00 	ga0: 0.82 	ga1: 6.01 	ga2: 0.43 	ga3: 0.47 	ga4: 0.49 	ga5: 0.20 	ga6: 0.50 	gb0: 0.21 	gb1: 0.31 	gb2: 0.64 	gb3: 0.58 	gb4: 0.54 	gb5: 3.43 	gb6: 2.84 	gb7: 2.18 	gb8: 1.25 	gb9: 2.81
			Robot 5 	f: 2427.00 	mf: 2222.80 	ga0: 0.97 	ga1: 4.05 	ga2: 0.57 	ga3: 0.42 	ga4: 0.42 	ga5: 0.06 	ga6: 0.50 	gb0: 0.67 	gb1: 0.34 	gb2: 0.59 	gb3: 0.73 	gb4: 0.34 	gb5: 2.86 	gb6: 3.08 	gb7: 4.12 	gb8: 1.89 	gb9: 3.50
			Robot 6 	f: 2525.11 	mf: 2245.60 	ga0: 0.97 	ga1: 4.05 	ga2: 0.52 	ga3: 0.42 	ga4: 0.36 	ga5: 0.06 	ga6: 0.50 	gb0: 0.67 	gb1: 0.29 	gb2: 0.37 	gb3: 0.65 	gb4: 0.30 	gb5: 3.38 	gb6: 3.54 	gb7: 2.94 	gb8: 2.70 	gb9: 2.50
			Robot 7 	f: 2219.00 	mf: 2302.40 	ga0: 0.97 	ga1: 3.69 	ga2: 0.47 	ga3: 0.45 	ga4: 0.41 	ga5: 0.06 	ga6: 0.52 	gb0: 0.50 	gb1: 0.56 	gb2: 0.39 	gb3: 0.34 	gb4: 0.47 	gb5: 2.94 	gb6: 3.69 	gb7: 2.49 	gb8: 1.44 	gb9: 2.92
			Robot 8 	f: 1842.64 	mf: 2234.20 	ga0: 0.47 	ga1: 5.77 	ga2: 0.49 	ga3: 0.63 	ga4: 0.40 	ga5: 0.03 	ga6: 0.61 	gb0: 0.64 	gb1: 0.51 	gb2: 0.33 	gb3: 0.64 	gb4: 0.60 	gb5: 1.67 	gb6: 1.72 	gb7: 3.93 	gb8: 1.88 	gb9: 3.56
			Robot 9 	f: 1955.64 	mf: 2097.00 	ga0: 0.96 	ga1: 3.66 	ga2: 0.71 	ga3: 0.48 	ga4: 0.27 	ga5: 0.03 	ga6: 0.47 	gb0: 0.49 	gb1: 0.30 	gb2: 0.61 	gb3: 0.35 	gb4: 0.65 	gb5: 3.84 	gb6: 3.25 	gb7: 2.34 	gb8: 1.89 	gb9: 1.70
			Robot 10 	f: 2152.81 	mf: 2450.20 	ga0: 0.96 	ga1: 3.48 	ga2: 0.52 	ga3: 0.47 	ga4: 0.40 	ga5: 0.02 	ga6: 0.50 	gb0: 0.29 	gb1: 0.52 	gb2: 0.45 	gb3: 0.35 	gb4: 0.48 	gb5: 3.28 	gb6: 3.39 	gb7: 3.52 	gb8: 2.11 	gb9: 3.32
			Robot 11 	f: 1808.94 	mf: 2214.40 	ga0: 0.98 	ga1: 4.33 	ga2: 0.50 	ga3: 0.46 	ga4: 0.41 	ga5: 0.38 	ga6: 0.73 	gb0: 0.44 	gb1: 0.40 	gb2: 0.57 	gb3: 0.33 	gb4: 0.36 	gb5: 3.08 	gb6: 2.12 	gb7: 2.48 	gb8: 1.04 	gb9: 1.78
			Robot 12 	f: 3202.33 	mf: 2120.00 	ga0: 0.97 	ga1: 4.63 	ga2: 0.57 	ga3: 0.46 	ga4: 0.42 	ga5: 0.07 	ga6: 0.50 	gb0: 0.51 	gb1: 0.24 	gb2: 0.62 	gb3: 0.61 	gb4: 0.31 	gb5: 2.40 	gb6: 2.56 	gb7: 2.55 	gb8: 1.58 	gb9: 2.41
			Robot 13 	f: 2305.15 	mf: 2393.20 	ga0: 0.96 	ga1: 4.06 	ga2: 0.45 	ga3: 0.42 	ga4: 0.42 	ga5: 0.13 	ga6: 0.27 	gb0: 0.35 	gb1: 0.63 	gb2: 0.30 	gb3: 0.39 	gb4: 0.63 	gb5: 3.26 	gb6: 3.10 	gb7: 2.68 	gb8: 2.86 	gb9: 3.29
			Robot 14 	f: 1368.66 	mf: 2180.00 	ga0: 0.96 	ga1: 3.65 	ga2: 0.50 	ga3: 0.47 	ga4: 0.41 	ga5: 0.20 	ga6: 0.54 	gb0: 0.20 	gb1: 0.54 	gb2: 0.72 	gb3: 0.39 	gb4: 0.26 	gb5: 3.65 	gb6: 3.98 	gb7: 2.86 	gb8: 2.23 	gb9: 2.75
			Robot 15 	f: 2213.11 	mf: 1977.40 	ga0: 0.96 	ga1: 3.90 	ga2: 0.45 	ga3: 0.42 	ga4: 0.44 	ga5: 0.11 	ga6: 0.50 	gb0: 0.51 	gb1: 0.53 	gb2: 0.73 	gb3: 0.42 	gb4: 0.49 	gb5: 3.10 	gb6: 2.18 	gb7: 3.26 	gb8: 2.99 	gb9: 3.98
			Robot 16 	f: 1118.66 	mf: 2360.60 	ga0: 0.96 	ga1: 3.73 	ga2: 0.51 	ga3: 0.46 	ga4: 0.41 	ga5: 0.34 	ga6: 0.60 	gb0: 0.40 	gb1: 0.64 	gb2: 0.74 	gb3: 0.26 	gb4: 0.60 	gb5: 3.10 	gb6: 1.75 	gb7: 2.37 	gb8: 1.31 	gb9: 3.77
			Robot 17 	f: 2931.22 	mf: 1879.20 	ga0: 0.97 	ga1: 4.05 	ga2: 0.45 	ga3: 0.42 	ga4: 0.59 	ga5: 0.07 	ga6: 0.50 	gb0: 0.66 	gb1: 0.29 	gb2: 0.60 	gb3: 0.45 	gb4: 0.54 	gb5: 2.81 	gb6: 2.45 	gb7: 4.49 	gb8: 0.87 	gb9: 3.36
			Robot 18 	f: 2835.80 	mf: 2236.00 	ga0: 0.97 	ga1: 4.05 	ga2: 0.44 	ga3: 0.43 	ga4: 0.42 	ga5: 0.38 	ga6: 0.50 	gb0: 0.29 	gb1: 0.56 	gb2: 0.36 	gb3: 0.37 	gb4: 0.35 	gb5: 2.87 	gb6: 3.61 	gb7: 1.94 	gb8: 3.31 	gb9: 3.83
			Robot 19 	f: 1636.91 	mf: 1993.40 	ga0: 0.96 	ga1: 1.69 	ga2: 0.50 	ga3: 0.46 	ga4: 0.52 	ga5: 0.03 	ga6: 0.52 	gb0: 0.58 	gb1: 0.26 	gb2: 0.35 	gb3: 0.49 	gb4: 0.29 	gb5: 2.07 	gb6: 2.13 	gb7: 2.27 	gb8: 2.95 	gb9: 2.31
		Population 15
			Robot 0 	f: 2864.29 	mf: 2512.40 	ga0: 0.48 	ga1: 3.48 	ga2: 0.42 	ga3: 0.42 	ga4: 0.36 	ga5: 0.03 	ga6: 0.50 	gb0: 0.71 	gb1: 0.46 	gb2: 0.52 	gb3: 0.45 	gb4: 0.45 	gb5: 3.06 	gb6: 2.88 	gb7: 3.25 	gb8: 1.37 	gb9: 1.70
			Robot 1 	f: 2699.75 	mf: 2145.00 	ga0: 0.93 	ga1: 4.04 	ga2: 0.39 	ga3: 0.45 	ga4: 0.43 	ga5: 0.35 	ga6: 0.50 	gb0: 0.24 	gb1: 0.50 	gb2: 0.55 	gb3: 0.30 	gb4: 0.47 	gb5: 1.86 	gb6: 3.64 	gb7: 2.53 	gb8: 3.09 	gb9: 3.05
			Robot 2 	f: 2512.01 	mf: 2078.60 	ga0: 0.97 	ga1: 4.05 	ga2: 0.45 	ga3: 0.56 	ga4: 0.42 	ga5: 0.09 	ga6: 0.50 	gb0: 0.35 	gb1: 0.53 	gb2: 0.37 	gb3: 0.64 	gb4: 0.22 	gb5: 3.00 	gb6: 2.58 	gb7: 3.81 	gb8: 0.83 	gb9: 4.24
			Robot 3 	f: 2801.30 	mf: 2045.20 	ga0: 0.96 	ga1: 3.66 	ga2: 0.50 	ga3: 0.69 	ga4: 0.47 	ga5: 0.03 	ga6: 0.50 	gb0: 0.43 	gb1: 0.25 	gb2: 0.70 	gb3: 0.62 	gb4: 0.55 	gb5: 3.30 	gb6: 3.30 	gb7: 1.65 	gb8: 2.85 	gb9: 3.82
			Robot 4 	f: 2896.79 	mf: 2294.00 	ga0: 0.82 	ga1: 6.01 	ga2: 0.43 	ga3: 0.47 	ga4: 0.49 	ga5: 0.20 	ga6: 0.50 	gb0: 0.21 	gb1: 0.31 	gb2: 0.64 	gb3: 0.58 	gb4: 0.54 	gb5: 3.43 	gb6: 2.84 	gb7: 2.18 	gb8: 1.25 	gb9: 2.81
			Robot 5 	f: 2684.98 	mf: 2257.60 	ga0: 0.97 	ga1: 4.05 	ga2: 0.57 	ga3: 0.42 	ga4: 0.42 	ga5: 0.06 	ga6: 0.50 	gb0: 0.67 	gb1: 0.34 	gb2: 0.59 	gb3: 0.73 	gb4: 0.34 	gb5: 2.86 	gb6: 3.08 	gb7: 4.12 	gb8: 1.89 	gb9: 3.50
			Robot 6 	f: 1763.32 	mf: 2165.00 	ga0: 0.96 	ga1: 4.06 	ga2: 0.47 	ga3: 0.42 	ga4: 0.40 	ga5: 0.44 	ga6: 0.34 	gb0: 0.40 	gb1: 0.68 	gb2: 0.35 	gb3: 0.47 	gb4: 0.47 	gb5: 2.91 	gb6: 2.59 	gb7: 3.58 	gb8: 3.37 	gb9: 3.60
			Robot 7 	f: 2328.07 	mf: 2419.20 	ga0: 0.96 	ga1: 5.97 	ga2: 0.46 	ga3: 0.43 	ga4: 0.46 	ga5: 0.11 	ga6: 0.35 	gb0: 0.60 	gb1: 0.42 	gb2: 0.56 	gb3: 0.52 	gb4: 0.35 	gb5: 2.74 	gb6: 2.43 	gb7: 3.49 	gb8: 2.32 	gb9: 1.64
			Robot 8 	f: 1734.87 	mf: 2093.20 	ga0: 0.91 	ga1: 4.57 	ga2: 0.46 	ga3: 0.48 	ga4: 0.41 	ga5: 0.10 	ga6: 0.38 	gb0: 0.42 	gb1: 0.45 	gb2: 0.34 	gb3: 0.26 	gb4: 0.72 	gb5: 2.61 	gb6: 3.46 	gb7: 3.50 	gb8: 1.45 	gb9: 3.83
			Robot 9 	f: 1722.65 	mf: 2117.40 	ga0: 0.96 	ga1: 4.47 	ga2: 0.53 	ga3: 0.44 	ga4: 0.37 	ga5: 0.10 	ga6: 0.27 	gb0: 0.47 	gb1: 0.71 	gb2: 0.40 	gb3: 0.28 	gb4: 0.34 	gb5: 2.94 	gb6: 1.65 	gb7: 1.56 	gb8: 3.45 	gb9: 3.71
			Robot 10 	f: 2308.70 	mf: 2477.80 	ga0: 0.96 	ga1: 3.88 	ga2: 0.47 	ga3: 0.43 	ga4: 0.50 	ga5: 0.35 	ga6: 0.34 	gb0: 0.18 	gb1: 0.52 	gb2: 0.49 	gb3: 0.19 	gb4: 0.58 	gb5: 3.49 	gb6: 2.48 	gb7: 2.20 	gb8: 3.62 	gb9: 3.02
			Robot 11 	f: 2310.34 	mf: 2224.80 	ga0: 0.48 	ga1: 4.14 	ga2: 0.47 	ga3: 0.43 	ga4: 0.42 	ga5: 0.21 	ga6: 0.51 	gb0: 0.68 	gb1: 0.29 	gb2: 0.56 	gb3: 0.41 	gb4: 0.43 	gb5: 3.74 	gb6: 3.26 	gb7: 2.55 	gb8: 2.59 	gb9: 3.58
			Robot 12 	f: 2875.75 	mf: 2633.60 	ga0: 0.97 	ga1: 4.63 	ga2: 0.57 	ga3: 0.46 	ga4: 0.42 	ga5: 0.07 	ga6: 0.50 	gb0: 0.51 	gb1: 0.24 	gb2: 0.62 	gb3: 0.61 	gb4: 0.31 	gb5: 2.40 	gb6: 2.56 	gb7: 2.55 	gb8: 1.58 	gb9: 2.41
			Robot 13 	f: 2413.27 	mf: 2635.80 	ga0: 0.96 	ga1: 4.06 	ga2: 0.45 	ga3: 0.42 	ga4: 0.42 	ga5: 0.13 	ga6: 0.27 	gb0: 0.35 	gb1: 0.63 	gb2: 0.30 	gb3: 0.39 	gb4: 0.63 	gb5: 3.26 	gb6: 3.10 	gb7: 2.68 	gb8: 2.86 	gb9: 3.29
			Robot 14 	f: 2685.17 	mf: 2287.60 	ga0: 0.96 	ga1: 3.65 	ga2: 0.50 	ga3: 0.47 	ga4: 0.41 	ga5: 0.20 	ga6: 0.54 	gb0: 0.20 	gb1: 0.54 	gb2: 0.72 	gb3: 0.39 	gb4: 0.26 	gb5: 3.65 	gb6: 3.98 	gb7: 2.86 	gb8: 2.23 	gb9: 2.75
			Robot 15 	f: 2474.53 	mf: 2019.60 	ga0: 0.96 	ga1: 3.90 	ga2: 0.45 	ga3: 0.42 	ga4: 0.44 	ga5: 0.11 	ga6: 0.50 	gb0: 0.51 	gb1: 0.53 	gb2: 0.73 	gb3: 0.42 	gb4: 0.49 	gb5: 3.10 	gb6: 2.18 	gb7: 3.26 	gb8: 2.99 	gb9: 3.98
			Robot 16 	f: 1968.99 	mf: 2284.60 	ga0: 0.96 	ga1: 3.96 	ga2: 0.47 	ga3: 0.41 	ga4: 0.42 	ga5: 0.41 	ga6: 0.37 	gb0: 0.25 	gb1: 0.43 	gb2: 0.66 	gb3: 0.25 	gb4: 0.59 	gb5: 3.95 	gb6: 2.13 	gb7: 2.93 	gb8: 3.52 	gb9: 3.22
			Robot 17 	f: 2174.42 	mf: 1877.00 	ga0: 0.96 	ga1: 4.06 	ga2: 0.48 	ga3: 0.42 	ga4: 0.47 	ga5: 0.11 	ga6: 0.34 	gb0: 0.32 	gb1: 0.68 	gb2: 0.28 	gb3: 0.46 	gb4: 0.52 	gb5: 3.02 	gb6: 2.65 	gb7: 3.62 	gb8: 3.55 	gb9: 1.79
			Robot 18 	f: 217.81 	mf: 1975.80 	ga0: 0.48 	ga1: 4.06 	ga2: 0.45 	ga3: 0.42 	ga4: 0.42 	ga5: 0.21 	ga6: 0.34 	gb0: 0.42 	gb1: 0.57 	gb2: 0.44 	gb3: 0.27 	gb4: 0.31 	gb5: 2.60 	gb6: 2.59 	gb7: 2.03 	gb8: 3.28 	gb9: 2.45
			Robot 19 	f: 2562.05 	mf: 2011.80 	ga0: 0.96 	ga1: 1.69 	ga2: 0.50 	ga3: 0.46 	ga4: 0.52 	ga5: 0.03 	ga6: 0.52 	gb0: 0.58 	gb1: 0.26 	gb2: 0.35 	gb3: 0.49 	gb4: 0.29 	gb5: 2.07 	gb6: 2.13 	gb7: 2.27 	gb8: 2.95 	gb9: 2.31
		Population 16
			Robot 0 	f: 2183.38 	mf: 2403.60 	ga0: 0.82 	ga1: 4.28 	ga2: 0.52 	ga3: 0.45 	ga4: 0.40 	ga5: 0.03 	ga6: 0.50 	gb0: 0.38 	gb1: 0.62 	gb2: 0.54 	gb3: 0.61 	gb4: 0.60 	gb5: 2.75 	gb6: 2.49 	gb7: 1.96 	gb8: 2.63 	gb9: 3.30
			Robot 1 	f: 1061.39 	mf: 2073.80 	ga0: 0.98 	ga1: 4.45 	ga2: 0.52 	ga3: 0.41 	ga4: 0.42 	ga5: 0.30 	ga6: 0.50 	gb0: 0.59 	gb1: 0.33 	gb2: 0.37 	gb3: 0.27 	gb4: 0.25 	gb5: 3.21 	gb6: 2.29 	gb7: 1.41 	gb8: 2.42 	gb9: 1.41
			Robot 2 	f: 2711.93 	mf: 2395.80 	ga0: 0.97 	ga1: 5.73 	ga2: 0.53 	ga3: 0.26 	ga4: 0.46 	ga5: 0.07 	ga6: 0.50 	gb0: 0.45 	gb1: 0.53 	gb2: 0.33 	gb3: 0.67 	gb4: 0.24 	gb5: 2.19 	gb6: 2.82 	gb7: 3.46 	gb8: 1.34 	gb9: 2.01
			Robot 3 	f: 3187.38 	mf: 2336.40 	ga0: 0.96 	ga1: 3.66 	ga2: 0.50 	ga3: 0.69 	ga4: 0.47 	ga5: 0.03 	ga6: 0.50 	gb0: 0.43 	gb1: 0.25 	gb2: 0.70 	gb3: 0.62 	gb4: 0.55 	gb5: 3.30 	gb6: 3.30 	gb7: 1.65 	gb8: 2.85 	gb9: 3.82
			Robot 4 	f: 2970.03 	mf: 2459.40 	ga0: 0.93 	ga1: 7.02 	ga2: 0.53 	ga3: 0.46 	ga4: 0.27 	ga5: 0.11 	ga6: 0.50 	gb0: 0.67 	gb1: 0.42 	gb2: 0.36 	gb3: 0.53 	gb4: 0.57 	gb5: 3.02 	gb6: 3.14 	gb7: 3.12 	gb8: 2.49 	gb9: 3.60
			Robot 5 	f: 3159.27 	mf: 2421.00 	ga0: 0.97 	ga1: 4.05 	ga2: 0.57 	ga3: 0.42 	ga4: 0.42 	ga5: 0.06 	ga6: 0.50 	gb0: 0.67 	gb1: 0.34 	gb2: 0.59 	gb3: 0.73 	gb4: 0.34 	gb5: 2.86 	gb6: 3.08 	gb7: 4.12 	gb8: 1.89 	gb9: 3.50
			Robot 6 	f: 846.05 	mf: 1811.00 	ga0: 0.97 	ga1: 4.46 	ga2: 0.54 	ga3: 0.45 	ga4: 0.38 	ga5: 0.51 	ga6: 0.45 	gb0: 0.73 	gb1: 0.28 	gb2: 0.76 	gb3: 0.41 	gb4: 0.58 	gb5: 3.23 	gb6: 2.61 	gb7: 2.14 	gb8: 2.04 	gb9: 2.27
			Robot 7 	f: 3019.51 	mf: 2494.40 	ga0: 0.97 	ga1: 5.03 	ga2: 0.54 	ga3: 0.45 	ga4: 0.43 	ga5: 0.08 	ga6: 0.36 	gb0: 0.69 	gb1: 0.62 	gb2: 0.68 	gb3: 0.55 	gb4: 0.17 	gb5: 2.60 	gb6: 1.83 	gb7: 2.82 	gb8: 1.04 	gb9: 1.83
			Robot 8 	f: 518.31 	mf: 1711.80 	ga0: 0.95 	ga1: 4.31 	ga2: 0.54 	ga3: 0.47 	ga4: 0.42 	ga5: 0.08 	ga6: 0.46 	gb0: 0.66 	gb1: 0.53 	gb2: 0.56 	gb3: 0.42 	gb4: 0.48 	gb5: 2.92 	gb6: 3.75 	gb7: 2.55 	gb8: 3.15 	gb9: 3.72
			Robot 9 	f: 594.11 	mf: 1667.20 	ga0: 0.97 	ga1: 4.58 	ga2: 0.56 	ga3: 0.45 	ga4: 0.41 	ga5: 0.44 	ga6: 0.43 	gb0: 0.43 	gb1: 0.66 	gb2: 0.64 	gb3: 0.34 	gb4: 0.63 	gb5: 1.56 	gb6: 2.54 	gb7: 3.56 	gb8: 1.77 	gb9: 3.72
			Robot 10 	f: 2386.91 	mf: 2404.80 	ga0: 0.97 	ga1: 4.41 	ga2: 0.54 	ga3: 0.45 	ga4: 0.44 	ga5: 0.15 	ga6: 0.62 	gb0: 0.35 	gb1: 0.28 	gb2: 0.57 	gb3: 0.52 	gb4: 0.61 	gb5: 3.11 	gb6: 2.25 	gb7: 3.33 	gb8: 2.49 	gb9: 3.73
			Robot 11 	f: 1947.16 	mf: 2085.60 	ga0: 0.82 	ga1: 4.48 	ga2: 0.54 	ga3: 0.45 	ga4: 0.46 	ga5: 0.11 	ga6: 0.54 	gb0: 0.66 	gb1: 0.33 	gb2: 0.55 	gb3: 0.73 	gb4: 0.31 	gb5: 3.64 	gb6: 1.73 	gb7: 3.76 	gb8: 2.31 	gb9: 2.18
			Robot 12 	f: 3142.09 	mf: 2752.00 	ga0: 0.97 	ga1: 4.63 	ga2: 0.57 	ga3: 0.46 	ga4: 0.42 	ga5: 0.07 	ga6: 0.50 	gb0: 0.51 	gb1: 0.24 	gb2: 0.62 	gb3: 0.61 	gb4: 0.31 	gb5: 2.40 	gb6: 2.56 	gb7: 2.55 	gb8: 1.58 	gb9: 2.41
			Robot 13 	f: 2605.35 	mf: 2461.40 	ga0: 0.97 	ga1: 6.23 	ga2: 0.53 	ga3: 0.45 	ga4: 0.42 	ga5: 0.35 	ga6: 0.43 	gb0: 0.66 	gb1: 0.38 	gb2: 0.40 	gb3: 0.65 	gb4: 0.70 	gb5: 2.62 	gb6: 3.39 	gb7: 2.32 	gb8: 1.79 	gb9: 1.84
			Robot 14 	f: 2458.51 	mf: 2270.20 	ga0: 0.97 	ga1: 5.67 	ga2: 0.55 	ga3: 0.46 	ga4: 0.60 	ga5: 0.11 	ga6: 0.51 	gb0: 0.34 	gb1: 0.64 	gb2: 0.57 	gb3: 0.68 	gb4: 0.40 	gb5: 3.34 	gb6: 2.54 	gb7: 1.87 	gb8: 1.32 	gb9: 3.13
			Robot 15 	f: 2146.25 	mf: 1896.00 	ga0: 0.97 	ga1: 4.41 	ga2: 0.54 	ga3: 0.45 	ga4: 0.65 	ga5: 0.13 	ga6: 0.50 	gb0: 0.62 	gb1: 0.56 	gb2: 0.55 	gb3: 0.43 	gb4: 0.44 	gb5: 2.68 	gb6: 2.89 	gb7: 2.25 	gb8: 3.46 	gb9: 3.00
			Robot 16 	f: 2669.77 	mf: 2095.20 	ga0: 0.97 	ga1: 4.43 	ga2: 0.54 	ga3: 0.44 	ga4: 0.42 	ga5: 0.17 	ga6: 0.46 	gb0: 0.34 	gb1: 0.32 	gb2: 0.32 	gb3: 0.31 	gb4: 0.50 	gb5: 2.06 	gb6: 3.17 	gb7: 2.70 	gb8: 3.28 	gb9: 2.58
			Robot 17 	f: 2443.52 	mf: 1994.40 	ga0: 0.48 	ga1: 4.46 	ga2: 0.54 	ga3: 0.45 	ga4: 0.25 	ga5: 0.08 	ga6: 0.45 	gb0: 0.39 	gb1: 0.65 	gb2: 0.38 	gb3: 0.66 	gb4: 0.47 	gb5: 2.89 	gb6: 2.84 	gb7: 3.67 	gb8: 2.13 	gb9: 2.34
			Robot 18 	f: 1779.13 	mf: 2020.40 	ga0: 0.82 	ga1: 4.46 	ga2: 0.53 	ga3: 0.45 	ga4: 0.42 	ga5: 0.11 	ga6: 0.37 	gb0: 0.36 	gb1: 0.39 	gb2: 0.62 	gb3: 0.38 	gb4: 0.44 	gb5: 3.61 	gb6: 1.52 	gb7: 1.78 	gb8: 1.81 	gb9: 1.45
			Robot 19 	f: 2214.96 	mf: 2022.00 	ga0: 0.97 	ga1: 1.87 	ga2: 0.57 	ga3: 0.46 	ga4: 0.45 	ga5: 0.52 	ga6: 0.50 	gb0: 0.58 	gb1: 0.16 	gb2: 0.46 	gb3: 0.46 	gb4: 0.44 	gb5: 1.95 	gb6: 1.43 	gb7: 3.03 	gb8: 2.72 	gb9: 3.26
		Population 17
			Robot 0 	f: 2473.08 	mf: 2424.20 	ga0: 0.96 	ga1: 5.26 	ga2: 0.56 	ga3: 0.45 	ga4: 0.41 	ga5: 0.05 	ga6: 0.50 	gb0: 0.37 	gb1: 0.49 	gb2: 0.76 	gb3: 0.51 	gb4: 0.21 	gb5: 2.58 	gb6: 3.68 	gb7: 2.14 	gb8: 1.41 	gb9: 3.80
			Robot 1 	f: 3020.29 	mf: 2250.20 	ga0: 0.98 	ga1: 4.45 	ga2: 0.52 	ga3: 0.41 	ga4: 0.42 	ga5: 0.30 	ga6: 0.50 	gb0: 0.59 	gb1: 0.33 	gb2: 0.37 	gb3: 0.27 	gb4: 0.25 	gb5: 3.21 	gb6: 2.29 	gb7: 1.41 	gb8: 2.42 	gb9: 1.41
			Robot 2 	f: 938.56 	mf: 2078.20 	ga0: 0.97 	ga1: 4.96 	ga2: 0.56 	ga3: 0.44 	ga4: 0.43 	ga5: 0.07 	ga6: 0.50 	gb0: 0.30 	gb1: 0.56 	gb2: 0.61 	gb3: 0.37 	gb4: 0.54 	gb5: 1.57 	gb6: 2.21 	gb7: 3.15 	gb8: 2.39 	gb9: 1.16
			Robot 3 	f: 2540.85 	mf: 2473.00 	ga0: 0.97 	ga1: 4.34 	ga2: 0.55 	ga3: 0.53 	ga4: 0.43 	ga5: 0.05 	ga6: 0.45 	gb0: 0.63 	gb1: 0.36 	gb2: 0.74 	gb3: 0.42 	gb4: 0.66 	gb5: 3.45 	gb6: 1.77 	gb7: 1.55 	gb8: 2.14 	gb9: 3.04
