QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 120
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 3
EnableSensor: 0.7

Environment 0	 h: 3	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2077.35 	mf: -2077.00 	ga0: 1.00 	ga1: 7.14 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	gb0: 0.20 	gb1: 0.71 	gb2: 0.39 	gb3: 3.90 	gb4: 1.86 	gb5: 2.50
			Robot 19 	f: -297.63 	mf: -951.00 	ga0: 1.00 	ga1: 4.30 	ga2: 0.02 	ga3: 0.00 	ga4: 0.28 	gb0: 0.47 	gb1: 0.60 	gb2: 0.72 	gb3: 2.35 	gb4: 3.43 	gb5: 2.83
		Population 5
			Robot 0 	f: 78.27 	mf: -1676.33 	ga0: 0.98 	ga1: 5.74 	ga2: 0.01 	ga3: 0.00 	ga4: 0.04 	gb0: 0.55 	gb1: 0.48 	gb2: 0.80 	gb3: 1.53 	gb4: 3.41 	gb5: 2.47
			Robot 1 	f: -4806.00 	mf: -3004.00 	ga0: 1.00 	ga1: 6.04 	ga2: 0.26 	ga3: 0.28 	ga4: 0.04 	gb0: 0.59 	gb1: 0.49 	gb2: 0.69 	gb3: 1.56 	gb4: 2.72 	gb5: 1.82
			Robot 2 	f: -1152.15 	mf: -1862.33 	ga0: 0.99 	ga1: 5.31 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.39 	gb1: 0.42 	gb2: 0.32 	gb3: 1.69 	gb4: 3.15 	gb5: 2.49
			Robot 3 	f: -997.74 	mf: -1621.67 	ga0: 1.00 	ga1: 5.51 	ga2: 0.01 	ga3: 0.29 	ga4: 0.04 	gb0: 0.21 	gb1: 0.44 	gb2: 0.82 	gb3: 2.59 	gb4: 2.43 	gb5: 2.60
			Robot 4 	f: -598.86 	mf: -1203.33 	ga0: 1.00 	ga1: 5.52 	ga2: 0.10 	ga3: 0.12 	ga4: 0.04 	gb0: 0.43 	gb1: 0.34 	gb2: 0.78 	gb3: 1.46 	gb4: 2.41 	gb5: 3.18
			Robot 5 	f: -969.48 	mf: -1169.33 	ga0: 1.00 	ga1: 5.46 	ga2: 0.00 	ga3: 0.23 	ga4: 0.04 	gb0: 0.31 	gb1: 0.31 	gb2: 0.63 	gb3: 3.32 	gb4: 4.14 	gb5: 3.86
			Robot 6 	f: -1073.41 	mf: -1362.67 	ga0: 0.50 	ga1: 5.52 	ga2: 0.04 	ga3: 0.03 	ga4: 0.04 	gb0: 0.33 	gb1: 0.67 	gb2: 0.55 	gb3: 2.48 	gb4: 2.34 	gb5: 2.88
			Robot 7 	f: -2371.75 	mf: -2047.33 	ga0: 0.85 	ga1: 5.52 	ga2: 0.00 	ga3: 0.09 	ga4: 0.15 	gb0: 0.34 	gb1: 0.63 	gb2: 0.38 	gb3: 2.00 	gb4: 2.76 	gb5: 3.01
			Robot 8 	f: -1651.23 	mf: -1330.67 	ga0: 1.00 	ga1: 5.51 	ga2: 0.00 	ga3: 0.03 	ga4: 0.08 	gb0: 0.51 	gb1: 0.58 	gb2: 0.58 	gb3: 3.57 	gb4: 3.07 	gb5: 3.67
			Robot 9 	f: 342.43 	mf: -179.33 	ga0: 1.00 	ga1: 5.52 	ga2: 0.51 	ga3: 0.04 	ga4: 0.05 	gb0: 0.55 	gb1: 0.28 	gb2: 0.76 	gb3: 2.65 	gb4: 4.14 	gb5: 2.54
			Robot 10 	f: -2712.98 	mf: -931.67 	ga0: 1.00 	ga1: 6.25 	ga2: 0.18 	ga3: 0.02 	ga4: 0.04 	gb0: 0.70 	gb1: 0.48 	gb2: 0.75 	gb3: 3.05 	gb4: 3.58 	gb5: 3.90
			Robot 11 	f: -1063.81 	mf: -830.33 	ga0: 0.92 	ga1: 5.31 	ga2: 0.06 	ga3: 0.00 	ga4: 0.04 	gb0: 0.19 	gb1: 0.50 	gb2: 0.69 	gb3: 1.58 	gb4: 3.56 	gb5: 1.74
			Robot 12 	f: -73.14 	mf: -3672.67 	ga0: 1.00 	ga1: 7.07 	ga2: 0.30 	ga3: 0.12 	ga4: 0.04 	gb0: 0.55 	gb1: 0.29 	gb2: 0.50 	gb3: 1.91 	gb4: 3.78 	gb5: 2.18
			Robot 13 	f: -649.60 	mf: -1839.00 	ga0: 0.50 	ga1: 5.52 	ga2: 0.00 	ga3: 0.13 	ga4: 0.04 	gb0: 0.39 	gb1: 0.33 	gb2: 0.74 	gb3: 2.87 	gb4: 2.13 	gb5: 2.61
			Robot 14 	f: -1392.64 	mf: -1356.33 	ga0: 1.00 	ga1: 5.53 	ga2: 0.05 	ga3: 0.12 	ga4: 0.04 	gb0: 0.26 	gb1: 0.65 	gb2: 0.46 	gb3: 3.30 	gb4: 2.79 	gb5: 4.15
			Robot 15 	f: -2089.81 	mf: -2372.67 	ga0: 0.95 	ga1: 5.40 	ga2: 0.32 	ga3: 0.02 	ga4: 0.04 	gb0: 0.32 	gb1: 0.47 	gb2: 0.78 	gb3: 1.31 	gb4: 2.23 	gb5: 1.97
			Robot 16 	f: -3473.92 	mf: -1494.00 	ga0: 0.50 	ga1: 5.76 	ga2: 0.16 	ga3: 0.05 	ga4: 0.10 	gb0: 0.27 	gb1: 0.55 	gb2: 0.56 	gb3: 3.32 	gb4: 4.19 	gb5: 3.15
			Robot 17 	f: -894.95 	mf: -3011.00 	ga0: 1.00 	ga1: 4.84 	ga2: 0.00 	ga3: 0.00 	ga4: 0.10 	gb0: 0.57 	gb1: 0.35 	gb2: 0.52 	gb3: 2.58 	gb4: 3.03 	gb5: 1.82
			Robot 18 	f: 562.00 	mf: 718.33 	ga0: 1.00 	ga1: 5.50 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.33 	gb1: 0.41 	gb2: 0.62 	gb3: 2.57 	gb4: 3.87 	gb5: 3.58
			Robot 19 	f: 509.12 	mf: -547.33 	ga0: 1.00 	ga1: 5.14 	ga2: 0.00 	ga3: 0.00 	ga4: 0.47 	gb0: 0.51 	gb1: 0.62 	gb2: 0.52 	gb3: 2.17 	gb4: 3.42 	gb5: 2.21
		Population 6
			Robot 0 	f: -1641.10 	mf: -955.00 	ga0: 0.99 	ga1: 5.57 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.63 	gb1: 0.70 	gb2: 0.75 	gb3: 1.22 	gb4: 2.46 	gb5: 1.94
			Robot 1 	f: -1474.00 	mf: -2199.33 	ga0: 1.00 	ga1: 6.04 	ga2: 0.26 	ga3: 0.28 	ga4: 0.04 	gb0: 0.59 	gb1: 0.49 	gb2: 0.69 	gb3: 1.56 	gb4: 2.72 	gb5: 1.82
			Robot 2 	f: -1382.40 	mf: -1647.33 	ga0: 0.99 	ga1: 5.31 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.39 	gb1: 0.42 	gb2: 0.32 	gb3: 1.69 	gb4: 3.15 	gb5: 2.49
			Robot 3 	f: 1785.00 	mf: -466.33 	ga0: 1.00 	ga1: 5.51 	ga2: 0.01 	ga3: 0.29 	ga4: 0.04 	gb0: 0.21 	gb1: 0.44 	gb2: 0.82 	gb3: 2.59 	gb4: 2.43 	gb5: 2.60
			Robot 4 	f: -1836.84 	mf: -1549.67 	ga0: 1.00 	ga1: 5.50 	ga2: 0.03 	ga3: 0.04 	ga4: 0.04 	gb0: 0.43 	gb1: 0.31 	gb2: 0.72 	gb3: 3.41 	gb4: 1.76 	gb5: 2.76
			Robot 5 	f: -3632.47 	mf: -1673.67 	ga0: 1.00 	ga1: 5.49 	ga2: 0.25 	ga3: 0.47 	ga4: 0.04 	gb0: 0.51 	gb1: 0.28 	gb2: 0.63 	gb3: 2.74 	gb4: 4.04 	gb5: 2.38
			Robot 6 	f: -2203.82 	mf: -1280.00 	ga0: 0.85 	ga1: 6.25 	ga2: 0.01 	ga3: 0.14 	ga4: 0.04 	gb0: 0.48 	gb1: 0.59 	gb2: 0.77 	gb3: 2.51 	gb4: 3.46 	gb5: 1.92
			Robot 7 	f: -1376.38 	mf: -2043.67 	ga0: 0.85 	ga1: 5.52 	ga2: 0.00 	ga3: 0.09 	ga4: 0.15 	gb0: 0.34 	gb1: 0.63 	gb2: 0.38 	gb3: 2.00 	gb4: 2.76 	gb5: 3.01
			Robot 8 	f: -1149.22 	mf: -1932.67 	ga0: 1.00 	ga1: 5.51 	ga2: 0.00 	ga3: 0.03 	ga4: 0.08 	gb0: 0.51 	gb1: 0.58 	gb2: 0.58 	gb3: 3.57 	gb4: 3.07 	gb5: 3.67
			Robot 9 	f: -2510.91 	mf: -1140.67 	ga0: 1.00 	ga1: 5.50 	ga2: 0.15 	ga3: 0.01 	ga4: 0.04 	gb0: 0.50 	gb1: 0.65 	gb2: 0.79 	gb3: 2.85 	gb4: 3.47 	gb5: 3.29
			Robot 10 	f: 923.90 	mf: -561.33 	ga0: 1.00 	ga1: 6.25 	ga2: 0.18 	ga3: 0.02 	ga4: 0.04 	gb0: 0.70 	gb1: 0.48 	gb2: 0.75 	gb3: 3.05 	gb4: 3.58 	gb5: 3.90
			Robot 11 	f: -9510.47 	mf: -3771.67 	ga0: 0.98 	ga1: 5.44 	ga2: 0.02 	ga3: 0.00 	ga4: 0.04 	gb0: 0.46 	gb1: 0.29 	gb2: 0.74 	gb3: 1.22 	gb4: 2.00 	gb5: 1.83
			Robot 12 	f: -2700.19 	mf: -3171.33 	ga0: 1.00 	ga1: 5.97 	ga2: 0.09 	ga3: 0.04 	ga4: 0.04 	gb0: 0.21 	gb1: 0.68 	gb2: 0.41 	gb3: 2.93 	gb4: 2.77 	gb5: 1.61
			Robot 13 	f: -1127.35 	mf: -1555.67 	ga0: 0.50 	ga1: 5.52 	ga2: 0.00 	ga3: 0.13 	ga4: 0.04 	gb0: 0.39 	gb1: 0.33 	gb2: 0.74 	gb3: 2.87 	gb4: 2.13 	gb5: 2.61
			Robot 14 	f: -425.19 	mf: -913.67 	ga0: 1.00 	ga1: 5.53 	ga2: 0.05 	ga3: 0.12 	ga4: 0.04 	gb0: 0.26 	gb1: 0.65 	gb2: 0.46 	gb3: 3.30 	gb4: 2.79 	gb5: 4.15
			Robot 15 	f: -2610.20 	mf: -2754.00 	ga0: 0.98 	ga1: 5.47 	ga2: 0.10 	ga3: 0.24 	ga4: 0.04 	gb0: 0.31 	gb1: 0.71 	gb2: 0.41 	gb3: 1.96 	gb4: 3.29 	gb5: 3.64
			Robot 16 	f: 64.05 	mf: -1211.33 	ga0: 0.50 	ga1: 5.76 	ga2: 0.16 	ga3: 0.05 	ga4: 0.10 	gb0: 0.27 	gb1: 0.55 	gb2: 0.56 	gb3: 3.32 	gb4: 4.19 	gb5: 3.15
			Robot 17 	f: -842.63 	mf: -2667.00 	ga0: 1.00 	ga1: 4.84 	ga2: 0.00 	ga3: 0.00 	ga4: 0.10 	gb0: 0.57 	gb1: 0.35 	gb2: 0.52 	gb3: 2.58 	gb4: 3.03 	gb5: 1.82
			Robot 18 	f: -1635.28 	mf: -24.00 	ga0: 1.00 	ga1: 5.50 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.33 	gb1: 0.41 	gb2: 0.62 	gb3: 2.57 	gb4: 3.87 	gb5: 3.58
			Robot 19 	f: -608.67 	mf: -131.67 	ga0: 1.00 	ga1: 5.14 	ga2: 0.00 	ga3: 0.00 	ga4: 0.47 	gb0: 0.51 	gb1: 0.62 	gb2: 0.52 	gb3: 2.17 	gb4: 3.42 	gb5: 2.21
		Population 7
			Robot 0 	f: -1046.06 	mf: -869.33 	ga0: 1.00 	ga1: 3.26 	ga2: 0.00 	ga3: 0.20 	ga4: 0.04 	gb0: 0.66 	gb1: 0.69 	gb2: 0.78 	gb3: 2.89 	gb4: 1.82 	gb5: 2.04
			Robot 1 	f: 86.48 	mf: -2064.33 	ga0: 1.00 	ga1: 6.04 	ga2: 0.26 	ga3: 0.28 	ga4: 0.04 	gb0: 0.59 	gb1: 0.49 	gb2: 0.69 	gb3: 1.56 	gb4: 2.72 	gb5: 1.82
			Robot 2 	f: -1146.21 	mf: -1226.67 	ga0: 1.00 	ga1: 5.45 	ga2: 0.45 	ga3: 0.20 	ga4: 0.04 	gb0: 0.30 	gb1: 0.59 	gb2: 0.68 	gb3: 3.33 	gb4: 2.55 	gb5: 1.71
			Robot 3 	f: -851.26 	mf: -21.00 	ga0: 1.00 	ga1: 5.51 	ga2: 0.01 	ga3: 0.29 	ga4: 0.04 	gb0: 0.21 	gb1: 0.44 	gb2: 0.82 	gb3: 2.59 	gb4: 2.43 	gb5: 2.60
			Robot 4 	f: -3334.01 	mf: -1922.67 	ga0: 1.00 	ga1: 5.25 	ga2: 0.01 	ga3: 0.21 	ga4: 0.04 	gb0: 0.15 	gb1: 0.40 	gb2: 0.79 	gb3: 2.03 	gb4: 1.50 	gb5: 2.19
			Robot 5 	f: 752.92 	mf: -1283.00 	ga0: 1.00 	ga1: 5.49 	ga2: 0.25 	ga3: 0.47 	ga4: 0.04 	gb0: 0.51 	gb1: 0.28 	gb2: 0.63 	gb3: 2.74 	gb4: 4.04 	gb5: 2.38
			Robot 6 	f: -1177.86 	mf: -1484.33 	ga0: 0.95 	ga1: 5.73 	ga2: 0.41 	ga3: 0.24 	ga4: 0.04 	gb0: 0.62 	gb1: 0.37 	gb2: 0.89 	gb3: 2.33 	gb4: 1.44 	gb5: 3.43
			Robot 7 	f: -2745.81 	mf: -2164.00 	ga0: 0.95 	ga1: 5.51 	ga2: 0.00 	ga3: 0.23 	ga4: 0.07 	gb0: 0.46 	gb1: 0.58 	gb2: 0.54 	gb3: 1.59 	gb4: 3.08 	gb5: 1.72
			Robot 8 	f: -3519.89 	mf: -2106.33 	ga0: 1.00 	ga1: 5.51 	ga2: 0.00 	ga3: 0.21 	ga4: 0.05 	gb0: 0.54 	gb1: 0.58 	gb2: 0.73 	gb3: 3.91 	gb4: 1.66 	gb5: 2.73
			Robot 9 	f: -736.59 	mf: -967.67 	ga0: 1.00 	ga1: 5.50 	ga2: 0.15 	ga3: 0.01 	ga4: 0.04 	gb0: 0.50 	gb1: 0.65 	gb2: 0.79 	gb3: 2.85 	gb4: 3.47 	gb5: 3.29
			Robot 10 	f: -2025.46 	mf: -1271.00 	ga0: 1.00 	ga1: 5.73 	ga2: 0.07 	ga3: 0.21 	ga4: 0.04 	gb0: 0.55 	gb1: 0.42 	gb2: 0.51 	gb3: 1.73 	gb4: 3.69 	gb5: 1.52
			Robot 11 	f: -1679.41 	mf: -4084.00 	ga0: 1.00 	ga1: 5.49 	ga2: 0.01 	ga3: 0.28 	ga4: 0.04 	gb0: 0.23 	gb1: 0.44 	gb2: 0.65 	gb3: 2.93 	gb4: 2.86 	gb5: 2.18
			Robot 12 	f: 343.57 	mf: -810.00 	ga0: 1.00 	ga1: 5.97 	ga2: 0.09 	ga3: 0.04 	ga4: 0.04 	gb0: 0.21 	gb1: 0.68 	gb2: 0.41 	gb3: 2.93 	gb4: 2.77 	gb5: 1.61
			Robot 13 	f: 1249.13 	mf: -176.00 	ga0: 0.50 	ga1: 5.52 	ga2: 0.00 	ga3: 0.13 	ga4: 0.04 	gb0: 0.39 	gb1: 0.33 	gb2: 0.74 	gb3: 2.87 	gb4: 2.13 	gb5: 2.61
			Robot 14 	f: -7462.88 	mf: -3093.00 	ga0: 1.00 	ga1: 3.26 	ga2: 0.02 	ga3: 0.24 	ga4: 0.04 	gb0: 0.50 	gb1: 0.62 	gb2: 0.75 	gb3: 3.59 	gb4: 2.60 	gb5: 2.75
			Robot 15 	f: -719.08 	mf: -1806.00 	ga0: 0.98 	ga1: 5.47 	ga2: 0.10 	ga3: 0.24 	ga4: 0.04 	gb0: 0.31 	gb1: 0.71 	gb2: 0.41 	gb3: 1.96 	gb4: 3.29 	gb5: 3.64
			Robot 16 	f: -2000.27 	mf: -1802.67 	ga0: 0.42 	ga1: 5.58 	ga2: 0.05 	ga3: 0.46 	ga4: 0.05 	gb0: 0.60 	gb1: 0.45 	gb2: 0.66 	gb3: 3.44 	gb4: 3.63 	gb5: 2.56
			Robot 17 	f: -1479.60 	mf: -1071.67 	ga0: 1.00 	ga1: 5.31 	ga2: 0.00 	ga3: 0.20 	ga4: 0.05 	gb0: 0.35 	gb1: 0.70 	gb2: 0.79 	gb3: 1.84 	gb4: 1.52 	gb5: 1.77
			Robot 18 	f: -2791.23 	mf: -1287.67 	ga0: 1.00 	ga1: 5.50 	ga2: 0.00 	ga3: 0.20 	ga4: 0.31 	gb0: 0.16 	gb1: 0.62 	gb2: 0.45 	gb3: 3.42 	gb4: 2.53 	gb5: 2.87
			Robot 19 	f: -539.04 	mf: -212.33 	ga0: 1.00 	ga1: 5.14 	ga2: 0.00 	ga3: 0.00 	ga4: 0.47 	gb0: 0.51 	gb1: 0.62 	gb2: 0.52 	gb3: 2.17 	gb4: 3.42 	gb5: 2.21
		Population 8
			Robot 0 	f: -1989.55 	mf: -1558.67 	ga0: 1.00 	ga1: 4.58 	ga2: 0.15 	ga3: 0.15 	ga4: 0.34 	gb0: 0.70 	gb1: 0.37 	gb2: 0.62 	gb3: 1.84 	gb4: 3.52 	gb5: 1.77
			Robot 1 	f: -827.73 	mf: -737.67 	ga0: 1.00 	ga1: 5.41 	ga2: 0.08 	ga3: 0.09 	ga4: 0.34 	gb0: 0.36 	gb1: 0.54 	gb2: 0.60 	gb3: 1.97 	gb4: 2.13 	gb5: 1.21
			Robot 2 	f: 254.08 	mf: -758.00 	ga0: 1.00 	ga1: 5.45 	ga2: 0.45 	ga3: 0.20 	ga4: 0.04 	gb0: 0.30 	gb1: 0.59 	gb2: 0.68 	gb3: 3.33 	gb4: 2.55 	gb5: 1.71
			Robot 3 	f: -4361.05 	mf: -1142.00 	ga0: 1.00 	ga1: 5.25 	ga2: 0.01 	ga3: 0.09 	ga4: 0.34 	gb0: 0.42 	gb1: 0.34 	gb2: 0.39 	gb3: 2.19 	gb4: 2.77 	gb5: 2.76
			Robot 4 	f: -1966.34 	mf: -2378.67 	ga0: 1.00 	ga1: 5.17 	ga2: 0.01 	ga3: 0.06 	ga4: 0.34 	gb0: 0.63 	gb1: 0.29 	gb2: 0.47 	gb3: 1.29 	gb4: 1.93 	gb5: 2.70
			Robot 5 	f: -4174.77 	mf: -2351.00 	ga0: 1.00 	ga1: 5.24 	ga2: 0.09 	ga3: 0.14 	ga4: 0.34 	gb0: 0.28 	gb1: 0.69 	gb2: 0.33 	gb3: 2.63 	gb4: 3.16 	gb5: 1.29
			Robot 6 	f: -2120.46 	mf: -1833.33 	ga0: 0.99 	ga1: 5.66 	ga2: 0.45 	ga3: 0.07 	ga4: 0.34 	gb0: 0.52 	gb1: 0.60 	gb2: 0.53 	gb3: 1.63 	gb4: 3.71 	gb5: 2.98
			Robot 7 	f: -2128.94 	mf: -2083.00 	ga0: 0.99 	ga1: 5.25 	ga2: 0.00 	ga3: 0.07 	ga4: 0.35 	gb0: 0.46 	gb1: 0.46 	gb2: 0.47 	gb3: 2.54 	gb4: 1.86 	gb5: 1.64
			Robot 8 	f: -1303.13 	mf: -1990.33 	ga0: 1.00 	ga1: 5.25 	ga2: 0.25 	ga3: 0.06 	ga4: 0.34 	gb0: 0.42 	gb1: 0.79 	gb2: 0.49 	gb3: 2.14 	gb4: 1.53 	gb5: 2.53
			Robot 9 	f: -641.04 	mf: -1295.67 	ga0: 1.00 	ga1: 5.25 	ga2: 0.32 	ga3: 0.00 	ga4: 0.34 	gb0: 0.61 	gb1: 0.62 	gb2: 0.65 	gb3: 1.35 	gb4: 4.13 	gb5: 2.82
			Robot 10 	f: -3195.68 	mf: -1432.00 	ga0: 1.00 	ga1: 5.32 	ga2: 0.03 	ga3: 0.06 	ga4: 0.34 	gb0: 0.66 	gb1: 0.33 	gb2: 0.62 	gb3: 3.41 	gb4: 2.60 	gb5: 3.37
			Robot 11 	f: -1046.67 	mf: -4078.33 	ga0: 1.00 	ga1: 5.62 	ga2: 0.46 	ga3: 0.08 	ga4: 0.34 	gb0: 0.52 	gb1: 0.33 	gb2: 0.62 	gb3: 2.10 	gb4: 2.73 	gb5: 1.55
			Robot 12 	f: -417.26 	mf: -924.33 	ga0: 1.00 	ga1: 5.97 	ga2: 0.09 	ga3: 0.04 	ga4: 0.04 	gb0: 0.21 	gb1: 0.68 	gb2: 0.41 	gb3: 2.93 	gb4: 2.77 	gb5: 1.61
			Robot 13 	f: -3832.79 	mf: -1236.33 	ga0: 0.42 	ga1: 6.63 	ga2: 0.00 	ga3: 0.04 	ga4: 0.34 	gb0: 0.60 	gb1: 0.59 	gb2: 0.44 	gb3: 3.25 	gb4: 3.27 	gb5: 1.48
			Robot 14 	f: -4267.96 	mf: -4051.33 	ga0: 1.00 	ga1: 4.57 	ga2: 0.01 	ga3: 0.07 	ga4: 0.24 	gb0: 0.47 	gb1: 0.61 	gb2: 0.73 	gb3: 1.97 	gb4: 3.97 	gb5: 2.32
			Robot 15 	f: 239.98 	mf: -1030.00 	ga0: 0.98 	ga1: 5.47 	ga2: 0.10 	ga3: 0.24 	ga4: 0.04 	gb0: 0.31 	gb1: 0.71 	gb2: 0.41 	gb3: 1.96 	gb4: 3.29 	gb5: 3.64
			Robot 16 	f: -121.39 	mf: -685.33 	ga0: 0.42 	ga1: 5.58 	ga2: 0.05 	ga3: 0.46 	ga4: 0.05 	gb0: 0.60 	gb1: 0.45 	gb2: 0.66 	gb3: 3.44 	gb4: 3.63 	gb5: 2.56
			Robot 17 	f: -781.16 	mf: -1034.00 	ga0: 1.00 	ga1: 5.19 	ga2: 0.00 	ga3: 0.06 	ga4: 0.36 	gb0: 0.67 	gb1: 0.32 	gb2: 0.50 	gb3: 2.36 	gb4: 3.31 	gb5: 1.68
			Robot 18 	f: -1995.37 	mf: -2140.33 	ga0: 1.00 	ga1: 4.12 	ga2: 0.00 	ga3: 0.26 	ga4: 0.42 	gb0: 0.64 	gb1: 0.67 	gb2: 0.71 	gb3: 3.42 	gb4: 1.94 	gb5: 2.01
			Robot 19 	f: -549.65 	mf: -565.33 	ga0: 1.00 	ga1: 5.14 	ga2: 0.00 	ga3: 0.00 	ga4: 0.47 	gb0: 0.51 	gb1: 0.62 	gb2: 0.52 	gb3: 2.17 	gb4: 3.42 	gb5: 2.21
		Population 9
			Robot 0 	f: 1201.11 	mf: -611.33 	ga0: 1.00 	ga1: 4.58 	ga2: 0.15 	ga3: 0.15 	ga4: 0.34 	gb0: 0.70 	gb1: 0.37 	gb2: 0.62 	gb3: 1.84 	gb4: 3.52 	gb5: 1.77
			Robot 1 	f: -721.30 	mf: -487.00 	ga0: 1.00 	ga1: 5.29 	ga2: 0.27 	ga3: 0.03 	ga4: 0.34 	gb0: 0.64 	gb1: 0.40 	gb2: 0.52 	gb3: 2.14 	gb4: 1.88 	gb5: 2.58
			Robot 2 	f: -1455.84 	mf: -782.00 	ga0: 1.00 	ga1: 5.31 	ga2: 0.20 	ga3: 0.06 	ga4: 0.60 	gb0: 0.32 	gb1: 0.58 	gb2: 0.78 	gb3: 3.01 	gb4: 1.99 	gb5: 3.46
			Robot 3 	f: -801.24 	mf: -2004.33 	ga0: 1.00 	ga1: 5.25 	ga2: 0.14 	ga3: 0.03 	ga4: 0.53 	gb0: 0.47 	gb1: 0.46 	gb2: 0.56 	gb3: 2.24 	gb4: 3.56 	gb5: 3.55
			Robot 4 	f: -2068.78 	mf: -2456.00 	ga0: 1.00 	ga1: 5.22 	ga2: 0.23 	ga3: 0.02 	ga4: 0.65 	gb0: 0.68 	gb1: 0.36 	gb2: 0.56 	gb3: 1.90 	gb4: 2.92 	gb5: 3.13
			Robot 5 	f: -964.04 	mf: -1461.67 	ga0: 0.50 	ga1: 5.25 	ga2: 0.27 	ga3: 0.05 	ga4: 0.34 	gb0: 0.67 	gb1: 0.56 	gb2: 0.69 	gb3: 1.79 	gb4: 3.76 	gb5: 2.22
			Robot 6 	f: -1430.70 	mf: -1575.67 	ga0: 1.00 	ga1: 5.37 	ga2: 0.50 	ga3: 0.02 	ga4: 0.34 	gb0: 0.42 	gb1: 0.45 	gb2: 0.80 	gb3: 1.80 	gb4: 2.21 	gb5: 2.17
			Robot 7 	f: -812.23 	mf: -1895.00 	ga0: 1.00 	ga1: 5.25 	ga2: 0.23 	ga3: 0.02 	ga4: 0.34 	gb0: 0.29 	gb1: 0.28 	gb2: 0.77 	gb3: 2.81 	gb4: 2.08 	gb5: 2.62
			Robot 8 	f: -283.62 	mf: -1701.67 	ga0: 1.00 	ga1: 5.25 	ga2: 0.30 	ga3: 0.02 	ga4: 0.34 	gb0: 0.50 	gb1: 0.80 	gb2: 0.51 	gb3: 1.89 	gb4: 3.44 	gb5: 2.65
			Robot 9 	f: 43.57 	mf: -444.67 	ga0: 1.00 	ga1: 5.25 	ga2: 0.32 	ga3: 0.00 	ga4: 0.34 	gb0: 0.61 	gb1: 0.62 	gb2: 0.65 	gb3: 1.35 	gb4: 4.13 	gb5: 2.82
			Robot 10 	f: -356.29 	mf: -1858.67 	ga0: 1.00 	ga1: 3.63 	ga2: 0.23 	ga3: 0.02 	ga4: 0.32 	gb0: 0.44 	gb1: 0.27 	gb2: 0.42 	gb3: 3.42 	gb4: 2.11 	gb5: 2.30
			Robot 11 	f: -6115.75 	mf: -2946.67 	ga0: 1.00 	ga1: 5.36 	ga2: 0.37 	ga3: 0.03 	ga4: 0.34 	gb0: 0.36 	gb1: 0.39 	gb2: 0.74 	gb3: 2.16 	gb4: 2.62 	gb5: 2.31
			Robot 12 	f: -2013.70 	mf: -695.33 	ga0: 1.00 	ga1: 5.46 	ga2: 0.58 	ga3: 0.35 	ga4: 0.25 	gb0: 0.27 	gb1: 0.68 	gb2: 0.49 	gb3: 1.36 	gb4: 4.24 	gb5: 1.58
			Robot 13 	f: -1277.54 	mf: -1286.33 	ga0: 0.83 	ga1: 5.66 	ga2: 0.22 	ga3: 0.42 	ga4: 0.34 	gb0: 0.78 	gb1: 0.75 	gb2: 0.64 	gb3: 2.12 	gb4: 3.88 	gb5: 1.97
			Robot 14 	f: -904.67 	mf: -4211.00 	ga0: 1.00 	ga1: 5.04 	ga2: 0.23 	ga3: 0.02 	ga4: 0.31 	gb0: 0.32 	gb1: 0.80 	gb2: 0.68 	gb3: 1.86 	gb4: 2.75 	gb5: 3.69
			Robot 15 	f: -1027.18 	mf: -502.00 	ga0: 1.00 	ga1: 5.31 	ga2: 0.25 	ga3: 0.10 	ga4: 0.25 	gb0: 0.45 	gb1: 0.50 	gb2: 0.47 	gb3: 3.10 	gb4: 4.10 	gb5: 2.24
			Robot 16 	f: -5095.35 	mf: -2405.33 	ga0: 0.83 	ga1: 5.35 	ga2: 0.24 	ga3: 0.14 	ga4: 0.25 	gb0: 0.67 	gb1: 0.44 	gb2: 0.64 	gb3: 1.85 	gb4: 3.98 	gb5: 3.13
			Robot 17 	f: -616.97 	mf: -958.67 	ga0: 1.00 	ga1: 3.11 	ga2: 0.23 	ga3: 0.02 	ga4: 0.34 	gb0: 0.52 	gb1: 0.32 	gb2: 0.65 	gb3: 2.14 	gb4: 2.14 	gb5: 1.91
			Robot 18 	f: -1995.48 	mf: -2260.33 	ga0: 1.00 	ga1: 4.91 	ga2: 0.23 	ga3: 0.08 	ga4: 0.36 	gb0: 0.52 	gb1: 0.55 	gb2: 0.56 	gb3: 3.21 	gb4: 3.41 	gb5: 3.71
